	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F307_JPS	0.21652038	0.18858539	0.23678565	0.14338338	0.2147252	0.23678565	0.0	2
DLBCL10970	0.21418367	0.1863604	0.23791473	0.14636338	0.2151778	0.23791473	3.0	2
DLBCL_MC_F218_RAP	0.206957	0.19085053	0.23805816	0.14858024	0.21555407	0.23805816	3.0	2
DLBCL_MC_F606_DMJ	0.20840086	0.18713298	0.23937707	0.15016922	0.21491987	0.23937707	2.0	2
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL11466	0.21931672	0.17670898	0.24099337	0.15522827	0.20775265	0.24099337	1.0	2
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL_LS3245	0.20819198	0.17948052	0.22044602	0.14547665	0.24640483	0.24640483	1.0	4
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10522	0.21425186	0.17964515	0.25052378	0.14583638	0.20974283	0.25052378	2.0	2
DLBCL10908	0.2058001	0.18363915	0.25100222	0.15100682	0.20855169	0.25100222	4.0	2
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL11484	0.1464243	0.3035171	0.24430963	0.14253813	0.16321084	0.3035171	1.0	1
DLBCL10536	0.15041481	0.30415347	0.23741408	0.14016542	0.16785224	0.30415347	2.0	1
DLBCL_RICOVER_320	0.15769266	0.31083754	0.2268786	0.14134936	0.16324183	0.31083754	2.0	1
DLBCL11518	0.15567106	0.31131083	0.22166987	0.14649001	0.16485822	0.31131083	2.0	1
DLBCL_MC_F729_MAN	0.16557655	0.21207128	0.31711733	0.23797153	0.06726333	0.31711733	1.0	2
DLBCL10869	0.13444959	0.3188579	0.24931201	0.13589601	0.1614845	0.3188579	0.0	1
DLBCL10867	0.2719062	0.21462011	0.12256032	0.07099017	0.3199232	0.3199232	4.0	4
DLBCL_RICOVER_314	0.18439937	0.3280173	0.15341541	0.15369982	0.18046811	0.3280173	4.0	1
DLBCL_RICOVER_120	0.13032022	0.26325542	0.15078844	0.12596142	0.32967448	0.32967448	4.0	4
DLBCL10969	0.25468004	0.093428716	0.27521533	0.03972054	0.33695537	0.33695537	0.0	4
DLBCL10529	0.20027223	0.33854958	0.16532828	0.14912498	0.14672494	0.33854958	4.0	1
DLBCL10921	0.14365657	0.079963274	0.17298621	0.34002483	0.26336914	0.34002483	4.0	3
DLBCL10539	0.07234885	0.24214938	0.11673371	0.34970784	0.2190602	0.34970784	3.0	3
DLBCL10985	0.26148584	0.3506903	0.08589804	0.24164276	0.060283065	0.3506903	1.0	1
DLBCL11468	0.052169923	0.030578716	0.35096735	0.31197527	0.25430873	0.35096735	2.0	2
DLBCL11679	0.2629965	0.3526586	0.3061867	0.051689308	0.026468901	0.3526586	1.0	1
DLBCL_RICOVER_1081	0.096949354	0.014711315	0.21766491	0.35698524	0.31368917	0.35698524	4.0	3
DLBCL_C_D_1117_NULLPAIR	0.2000653	0.26100382	0.037724104	0.36235535	0.1388514	0.36235535	1.0	3
DLBCL11482	0.22222862	0.028590279	0.31660998	0.06612105	0.36645007	0.36645007	0.0	4
DLBCL_RICOVER_1045	0.08823508	0.36868596	0.08460602	0.2999557	0.15851723	0.36868596	3.0	1
DLBCL11657	0.25505224	0.12910461	0.13439354	0.36959505	0.11185454	0.36959505	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.08810181	0.32939184	0.095993415	0.11531458	0.37119836	0.37119836	1.0	4
DLBCL11523	0.11504273	0.37145105	0.21649034	0.18443957	0.1125763	0.37145105	0.0	1
DLBCL11433	0.04332751	0.032137625	0.29840952	0.25098613	0.3751392	0.3751392	3.0	4
DLBCL10566	0.3775726	0.1758811	0.041669562	0.06880685	0.33606988	0.3775726	4.0	0
DLBCL10919	0.37923074	0.039807882	0.33567503	0.22648999	0.018796371	0.37923074	3.0	0
DLBCL10512	0.0382123	0.10101342	0.3794939	0.28080204	0.20047835	0.3794939	2.0	2
DLBCL10954	0.08563927	0.3801898	0.1593877	0.084293246	0.29049	0.3801898	1.0	1
DLBCL_MC_F139_LJF	0.23512268	0.111100785	0.38166043	0.23946618	0.032649923	0.38166043	3.0	2
DLBCL_MC_F496DMP	0.33754995	0.1891158	0.05692981	0.38205057	0.034353856	0.38205057	1.0	3
DLBCL_LS1757	0.38813818	0.14610513	0.061459806	0.33553648	0.06876041	0.38813818	0.0	0
DLBCL10486	0.39225292	0.28905663	0.04787936	0.04765369	0.22315739	0.39225292	0.0	0
DLBCL10986	0.20530711	0.13057755	0.395068	0.16717193	0.10187543	0.395068	0.0	2
DLBCL10897	0.2901728	0.39526188	0.03730552	0.063903764	0.21335606	0.39526188	0.0	1
DLBCL_RICOVER_1150	0.26026994	0.39638263	0.057516403	0.22591986	0.05991116	0.39638263	0.0	1
DLBCL_MC_F089_HCZ	0.013840075	0.40160304	0.13736773	0.101165436	0.3460237	0.40160304	1.0	1
DLBCL11527	0.09396164	0.014177173	0.401926	0.18935987	0.3005753	0.401926	3.0	2
DLBCL11576	0.06868299	0.40427724	0.17843191	0.27347794	0.07512992	0.40427724	3.0	1
DLBCL11510	0.1386323	0.41158807	0.101813965	0.07348152	0.27448416	0.41158807	4.0	1
DLBCL11194	0.3192177	0.040228225	0.084278375	0.14392488	0.4123508	0.4123508	4.0	4
DLBCL10450	0.41317073	0.1798795	0.026801152	0.34367144	0.036477186	0.41317073	0.0	0
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL11509	0.1630081	0.23333438	0.14205055	0.41414264	0.047464352	0.41414264	0.0	3
DLBCL10837	0.17563203	0.41702217	0.109641485	0.036248516	0.2614558	0.41702217	4.0	1
DLBCL_RICOVER_977	0.1665132	0.011275973	0.062110834	0.342847	0.41725302	0.41725302	0.0	4
DLBCL_RICOVER_773	0.172574	0.4186417	0.030694734	0.04543157	0.332658	0.4186417	4.0	1
DLBCL11242	0.12501405	0.15985285	0.164812	0.42144775	0.12887336	0.42144775	4.0	3
DLBCL10854	0.18227895	0.019768858	0.07080734	0.30403155	0.4231133	0.4231133	4.0	4
DLBCL11480	0.094690785	0.071538836	0.4232961	0.0746566	0.3358177	0.4232961	0.0	2
DLBCL10510	0.15397036	0.42355582	0.04681156	0.055262737	0.32039952	0.42355582	1.0	1
DLBCL10896	0.36329097	0.056785874	0.035365045	0.4260282	0.11852993	0.4260282	0.0	3
DLBCL_RICOVER_744	0.42713007	0.12608114	0.14421846	0.12772503	0.1748453	0.42713007	2.0	0
DLBCL_RICOVER_787	0.041132916	0.061947823	0.4271741	0.31543648	0.15430869	0.4271741	1.0	2
DLBCL_RICOVER_985	0.031529825	0.029468145	0.22567867	0.4274489	0.2858745	0.4274489	3.0	3
DLBCL_MC_F210_GWC	0.08974434	0.13609311	0.09877953	0.42750263	0.24788037	0.42750263	1.0	3
DLBCL10862	0.10329069	0.4278993	0.2325323	0.12369617	0.11258154	0.4278993	4.0	1
DLBCL_RICOVER_780	0.038012467	0.42980865	0.35833967	0.13117993	0.042659298	0.42980865	1.0	1
DLBCL10491	0.047671456	0.2022186	0.43431202	0.29676795	0.019029971	0.43431202	3.0	2
DLBCL_C_D_1106_NULLPAIR	0.12247266	0.20209146	0.07121286	0.16915746	0.43506557	0.43506557	1.0	4
DLBC_FF_8062_TP_NB	0.4355008	0.2664344	0.049241383	0.21333732	0.035486106	0.4355008	3.0	0
DLBCL_LS3809	0.083532296	0.32654446	0.09840837	0.05488399	0.4366309	0.4366309	0.0	4
DLBC_FF_A7CR_TP_NB	0.05126009	0.045977034	0.18781367	0.43867594	0.27627325	0.43867594	4.0	3
DLBCL11436	0.10884195	0.22485095	0.14095311	0.08546663	0.43988734	0.43988734	1.0	4
DLBCL11683	0.12383268	0.25962445	0.44215748	0.093087986	0.08129739	0.44215748	2.0	2
DLBCL10955	0.44227868	0.098712206	0.37928686	0.047938414	0.031783845	0.44227868	3.0	0
DLBCL11569	0.44274327	0.044359505	0.38523054	0.07198881	0.055677872	0.44274327	2.0	0
DLBCL11202	0.32254422	0.4437565	0.11498397	0.09597387	0.022741437	0.4437565	0.0	1
DLBCL10915	0.10385997	0.44733953	0.114927545	0.2115106	0.12236237	0.44733953	4.0	1
DLBCL10894	0.15369265	0.44758502	0.3114687	0.06901519	0.018238477	0.44758502	1.0	1
DLBCL11195	0.061263185	0.15548156	0.13028263	0.44817522	0.2047974	0.44817522	4.0	3
DLBCL_RICOVER_956	0.04993063	0.3532452	0.09880522	0.049495272	0.4485237	0.4485237	4.0	4
DLBCL11205	0.23419815	0.1955093	0.44856888	0.054395378	0.0673283	0.44856888	0.0	2
DLBCL10981	0.104650386	0.20671874	0.09072419	0.45452747	0.14337921	0.45452747	1.0	3
DLBCL_RICOVER_1190	0.052650448	0.34365574	0.09730355	0.05056518	0.4558251	0.4558251	4.0	4
DLBCL11481	0.35630894	0.03217417	0.45617524	0.08988113	0.06546055	0.45617524	0.0	2
DLBCL11455	0.04553253	0.14422297	0.06932221	0.2844341	0.45648816	0.45648816	2.0	4
DLBCL_C_D_1149_NULLPAIR	0.21344039	0.2345461	0.052227974	0.04212242	0.45766312	0.45766312	1.0	4
DLBCL_RICOVER_216	0.10774243	0.21926011	0.12810703	0.08549919	0.45939124	0.45939124	2.0	4
DLBCL10535	0.04767959	0.4603479	0.17041357	0.13020907	0.19134986	0.4603479	4.0	1
DLBCL_RICOVER_473	0.16705616	0.46104047	0.15168233	0.106549405	0.113671646	0.46104047	0.0	1
DLBCL_RICOVER_1283	0.123003274	0.022737859	0.32183096	0.07087362	0.4615543	0.4615543	2.0	4
DLBCL10911	0.16954984	0.46353516	0.1445264	0.10885997	0.11352863	0.46353516	1.0	1
DLBCL10973	0.09439409	0.024371015	0.26513237	0.46372178	0.15238075	0.46372178	3.0	3
DLBCL11446	0.16189092	0.46856478	0.14774705	0.1076105	0.11418675	0.46856478	1.0	1
DLBCL10968	0.39381778	0.015850445	0.054798067	0.46858618	0.06694753	0.46858618	0.0	3
DLBCL10993	0.10998054	0.04181458	0.086520046	0.29282704	0.4688578	0.4688578	0.0	4
DLBCL10907	0.26804578	0.46895844	0.022807764	0.12838845	0.11179956	0.46895844	1.0	1
DLBCL11678	0.052719984	0.12081058	0.47019854	0.33784616	0.018424744	0.47019854	3.0	2
DLBCL10990	0.16022435	0.4702744	0.15358955	0.107890144	0.108021565	0.4702744	4.0	1
DLBCL10530	0.017712476	0.41568828	0.05201206	0.04357077	0.47101644	0.47101644	4.0	4
DLBCL10782	0.16087987	0.25538266	0.09388	0.47106662	0.018790843	0.47106662	3.0	3
DLBCL11533	0.16645876	0.47238275	0.14801985	0.10596568	0.10717294	0.47238275	1.0	1
DLBCL10549	0.2947575	0.1252547	0.47329748	0.071652874	0.035037458	0.47329748	1.0	2
DLBCL10965	0.055047464	0.06326814	0.057913866	0.3489248	0.47484574	0.47484574	3.0	4
DLBCL_C_D_1130_NULLPAIR	0.47535488	0.072273485	0.06395752	0.028870638	0.35954347	0.47535488	0.0	0
DLBCL10564	0.07700514	0.47589326	0.08409381	0.28215194	0.080855854	0.47589326	3.0	1
DLBCL11456	0.16004853	0.47618216	0.14904091	0.10628254	0.10844585	0.47618216	1.0	1
DLBCL10972	0.47653803	0.042423066	0.20891173	0.16554984	0.10657733	0.47653803	0.0	0
DLBCL_C_D_1113_NULLPAIR	0.1612992	0.47689587	0.14571689	0.10491888	0.11116917	0.47689587	2.0	1
DLBCL11474	0.15342395	0.47713965	0.072398596	0.050234932	0.24680287	0.47713965	0.0	1
DLBCL10454	0.4774246	0.34548202	0.047989897	0.053476054	0.07562744	0.4774246	4.0	0
DLBCL10851	0.17476192	0.09257246	0.47855064	0.08973233	0.16438265	0.47855064	1.0	2
DLBCL10843	0.37476072	0.0914456	0.020402422	0.034352377	0.47903886	0.47903886	0.0	4
DLBCL11191	0.17667322	0.12472718	0.17211878	0.047061928	0.4794189	0.4794189	0.0	4
DLBCL_C_D_1129_NULLPAIR	0.16396618	0.47951457	0.1424675	0.10626494	0.10778681	0.47951457	0.0	1
DLBCL10503	0.16292083	0.47976062	0.14323978	0.10754611	0.106532656	0.47976062	1.0	1
DLBCL11519	0.12631889	0.4802758	0.105930105	0.25216442	0.035310756	0.4802758	0.0	1
DLBCL10974	0.16289182	0.102145605	0.1788871	0.48066095	0.07541452	0.48066095	3.0	3
DLBCL_RICOVER_467	0.021297883	0.3902294	0.084363624	0.023027955	0.48108113	0.48108113	1.0	4
