	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11205	0.21609041	0.18103327	0.23503591	0.15260825	0.21523215	0.23503591	0.0	2
DLBCL11525	0.21287526	0.18430775	0.21683192	0.1503328	0.23565227	0.23565227	2.0	4
DLBCL_C_D_1151_NULLPAIR	0.20936766	0.18246149	0.23568362	0.15887767	0.21360956	0.23568362	3.0	2
DLBCL_LS2154	0.20639665	0.1902571	0.23640676	0.1492024	0.21773706	0.23640676	0.0	2
DLBCL_RICOVER_320	0.23681375	0.18649547	0.21249297	0.14777642	0.21642138	0.23681375	2.0	0
DLBCL10951	0.23759462	0.18221785	0.21417077	0.14848319	0.21753357	0.23759462	4.0	0
DLBCL10513	0.20893693	0.18815485	0.21782592	0.14736085	0.23772147	0.23772147	3.0	4
DLBC_FF_8046_TP_NB	0.21441129	0.18591082	0.21312273	0.1486246	0.23793057	0.23793057	2.0	4
DLBCL11500	0.20812477	0.18114232	0.21947818	0.15273531	0.23851942	0.23851942	4.0	4
DLBCL10932	0.21972373	0.18258364	0.21020927	0.14883398	0.23864938	0.23864938	3.0	4
DLBCL_DFCI_DLBCL_GOE16	0.21285488	0.1822025	0.23867963	0.15232807	0.2139349	0.23867963	2.0	2
DLBCL_LS951	0.21289638	0.1860375	0.23882166	0.14338344	0.21886101	0.23882166	0.0	2
DLBCL10994	0.21090801	0.18348847	0.21885112	0.14713427	0.23961814	0.23961814	0.0	4
DLBCL10854	0.21213186	0.18003273	0.21913812	0.14869446	0.24000284	0.24000284	4.0	4
DLBCL_RICOVER_945	0.2135128	0.18161768	0.2203526	0.14430344	0.2402135	0.2402135	0.0	4
DLBCL10462	0.2004153	0.18496598	0.22112593	0.153222	0.2402708	0.2402708	0.0	4
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBC_FF_8062_TP_NB	0.21639542	0.18712407	0.20919621	0.14649457	0.24078974	0.24078974	3.0	4
DLBCL_C_D_1138_NULLPAIR	0.21298197	0.18516704	0.24082941	0.14463164	0.21638994	0.24082941	1.0	2
DLBCL_LS2357	0.21295568	0.1785967	0.2210284	0.14649276	0.24092644	0.24092644	3.0	4
