	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL_RICOVER_910	0.19995882	0.1850366	0.25265726	0.1463883	0.21595903	0.25265726	0.0	2
DLBCL11439	0.28610837	0.05363649	0.219811	0.18317616	0.25726795	0.28610837	2.0	0
DLBCL11432	0.26293665	0.011488229	0.25478196	0.17652349	0.29426965	0.29426965	0.0	4
DLBCL10910	0.04568474	0.10322299	0.27544585	0.3048361	0.27081034	0.3048361	2.0	3
DLBCL10877	0.14536662	0.30896774	0.23833542	0.14606099	0.16126922	0.30896774	0.0	1
DLBCL11574	0.14580378	0.31578684	0.2243053	0.14415903	0.16994506	0.31578684	2.0	1
DLBCL10954	0.09593857	0.32865605	0.12295443	0.1783627	0.27408826	0.32865605	1.0	1
DLBCL11659	0.18006606	0.11196421	0.11282688	0.24654658	0.34859627	0.34859627	3.0	4
DLBCL_C_D_1138_NULLPAIR	0.041120436	0.2111672	0.25099844	0.13410898	0.36260495	0.36260495	1.0	4
DLBCL10966	0.04587467	0.37003797	0.06438615	0.25148648	0.2682147	0.37003797	0.0	1
DLBCL11448	0.058810875	0.033905603	0.27863127	0.2581312	0.37052104	0.37052104	3.0	4
DLBCL10565	0.37320736	0.19376904	0.09612117	0.2993014	0.03760106	0.37320736	3.0	0
DLBCL10450	0.08621192	0.21577217	0.04449156	0.2794131	0.37411124	0.37411124	0.0	4
DLBCL10950	0.38443115	0.11479998	0.28749177	0.124344364	0.08893275	0.38443115	0.0	0
DLBCL11533	0.08002193	0.38521132	0.30245963	0.18907091	0.04323622	0.38521132	1.0	1
DLBCL10486	0.22316769	0.042001616	0.038379498	0.30643013	0.3900211	0.3900211	0.0	4
DLBCL11681	0.2356405	0.026719723	0.39178392	0.07664218	0.26921368	0.39178392	0.0	2
DLBCL10925	0.39653784	0.07714842	0.029340139	0.15266265	0.34431097	0.39653784	4.0	0
DLBCL11484	0.048675563	0.39939043	0.20033135	0.06744569	0.28415698	0.39939043	1.0	1
DLBCL_C_D_1112_NULLPAIR	0.39973	0.27841604	0.12330752	0.12116512	0.07738132	0.39973	2.0	0
DLBCL11471	0.11271887	0.1371441	0.18186137	0.41253152	0.15574415	0.41253152	3.0	3
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10503	0.16328272	0.41429237	0.18351814	0.030768761	0.208138	0.41429237	1.0	1
DLBCL11436	0.14309683	0.18223697	0.05209996	0.20176578	0.42080045	0.42080045	1.0	4
DLBCL_RICOVER_1192	0.024661621	0.4214839	0.321063	0.022856185	0.20993528	0.4214839	4.0	1
DLBCL10999	0.023758648	0.024112495	0.22752398	0.2982685	0.42633638	0.42633638	4.0	4
DLBCL_RICOVER_473	0.42663318	0.14594403	0.177998	0.051069938	0.19835484	0.42663318	0.0	0
DLBCL10539	0.04139669	0.11113672	0.09403869	0.43078253	0.3226454	0.43078253	3.0	3
DLBCL_RICOVER_1060	0.4382597	0.29033124	0.07011949	0.08192929	0.11936027	0.4382597	1.0	0
DLBCL10994	0.44024226	0.079468936	0.088400885	0.13108303	0.2608049	0.44024226	0.0	0
DLBCL10899	0.23379911	0.44575065	0.013844373	0.18173093	0.12487492	0.44575065	4.0	1
DLBCL10838	0.11101994	0.44625592	0.023371983	0.03443508	0.38491708	0.44625592	4.0	1
DLBCL10549	0.087059304	0.45000663	0.3902196	0.055595078	0.017119415	0.45000663	1.0	1
DLBCL_RICOVER_1150	0.45105028	0.11992569	0.016580917	0.08379562	0.3286475	0.45105028	0.0	0
DLBCL_DFCI_DLBCL_GOE07	0.07060289	0.36017963	0.07115502	0.04471497	0.45334747	0.45334747	1.0	4
DLBCL10963	0.08374151	0.045278836	0.03691761	0.45472628	0.37933576	0.45472628	4.0	3
DLBCL_LS4619	0.04003922	0.023611622	0.27966803	0.2008788	0.45580232	0.45580232	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.12720764	0.30461046	0.45939937	0.043449137	0.06533339	0.45939937	2.0	2
DLBCL10548	0.24593025	0.23224753	0.023799932	0.4612115	0.036810786	0.4612115	0.0	3
DLBCL_C_D_1115_NULLPAIR	0.24221063	0.2189623	0.051496245	0.4616564	0.02567446	0.4616564	3.0	3
