	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F307_JPS	0.21652038	0.18858539	0.23678565	0.14338338	0.2147252	0.23678565	0.0	2
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10972	0.23183057	0.1364939	0.30063877	0.17604846	0.1549883	0.30063877	0.0	2
DLBCL10955	0.29072276	0.06176274	0.09387684	0.33406657	0.21957108	0.33406657	3.0	3
DLBCL11468	0.36837253	0.08860661	0.21856353	0.3011848	0.023272512	0.36837253	2.0	0
DLBCL11446	0.17884846	0.3792096	0.18946937	0.23231606	0.02015651	0.3792096	1.0	1
DLBCL10875	0.38192147	0.25099903	0.1193071	0.2325422	0.015230164	0.38192147	0.0	0
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL11510	0.31410876	0.38708028	0.056600355	0.08749562	0.154715	0.38708028	4.0	1
DLBCL11449	0.20009948	0.39031184	0.035638403	0.027371377	0.3465789	0.39031184	1.0	1
DLBCL10486	0.22869833	0.09254746	0.030005848	0.25327307	0.39547527	0.39547527	0.0	4
DLBCL11202	0.39570108	0.22443128	0.25152993	0.114843905	0.013493792	0.39570108	0.0	0
DLBCL11657	0.028970344	0.109687045	0.3962048	0.35628927	0.10884855	0.3962048	3.0	2
DLBCL11471	0.21541382	0.048390735	0.27121237	0.066237725	0.39874533	0.39874533	3.0	4
DLBCL10993	0.40363458	0.013499906	0.14047438	0.34894165	0.09344947	0.40363458	0.0	0
DLBCL10835	0.06777882	0.14272526	0.029945996	0.35582575	0.4037242	0.4037242	4.0	4
DLBCL11535	0.13032438	0.40832597	0.101342134	0.06791482	0.29209268	0.40832597	3.0	1
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10878	0.32482594	0.122929215	0.068015575	0.06630167	0.4179276	0.4179276	4.0	4
DLBCL11501	0.41938913	0.3450236	0.07381193	0.034358237	0.1274171	0.41938913	0.0	0
DLBCL10907	0.42421603	0.06816204	0.034719683	0.28808278	0.18481947	0.42421603	1.0	0
DLBCL11469	0.029862285	0.34544966	0.15753764	0.03851822	0.4286322	0.4286322	2.0	4
DLBCL_RICOVER_1269	0.02612938	0.43135905	0.14064342	0.32475212	0.077116005	0.43135905	2.0	1
DLBCL10844	0.4340286	0.12035384	0.023793958	0.036803003	0.3850206	0.4340286	0.0	0
DLBCL10925	0.050472032	0.3471386	0.029663723	0.13347992	0.43924573	0.43924573	4.0	4
DLBCL10863	0.4425125	0.031606972	0.026915023	0.28110313	0.21786235	0.4425125	3.0	0
DLBCL_LS4593	0.03641526	0.4470382	0.26177946	0.22793803	0.026829047	0.4470382	2.0	1
DLBCL10971	0.20018768	0.44847307	0.051416844	0.23328836	0.06663403	0.44847307	0.0	1
DLBCL_RICOVER_1081	0.1650354	0.016394626	0.24127908	0.12824605	0.44904485	0.44904485	4.0	4
DLBCL_RICOVER_478	0.4541014	0.38975736	0.05961162	0.03170637	0.06482325	0.4541014	1.0	0
DLBCL11528	0.4557472	0.10779418	0.34804744	0.044905387	0.043505795	0.4557472	2.0	0
DLBCL_BWH_DLBCL64	0.39314476	0.4562557	0.030274672	0.09824991	0.022074984	0.4562557	1.0	1
DLBCL11448	0.033606168	0.131779	0.33302456	0.459719	0.041871287	0.459719	3.0	3
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL_MAYO_DLBCL_234	0.052328534	0.019793143	0.4632891	0.2982374	0.16635178	0.4632891	2.0	2
DLBCL11456	0.054071	0.46477094	0.16231844	0.29766575	0.02117387	0.46477094	1.0	1
DLBCL_LS4592	0.026359254	0.051585414	0.46903613	0.33131146	0.121707715	0.46903613	2.0	2
DLBCL10459	0.022087332	0.38833508	0.47003847	0.059451804	0.060087334	0.47003847	2.0	2
DLBCL11457	0.20156342	0.012807363	0.19839379	0.47306815	0.11416728	0.47306815	0.0	3
DLBCL11430	0.47430348	0.028061338	0.37654096	0.10349551	0.01759873	0.47430348	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.07074016	0.10908717	0.32245538	0.47510618	0.022611104	0.47510618	3.0	3
DLBCL_RICOVER_1150	0.47587666	0.38516942	0.021642365	0.08373716	0.03357442	0.47587666	0.0	0
DLBCL_LS2599	0.047078297	0.07830911	0.47695452	0.3675481	0.030109968	0.47695452	2.0	2
DLBCL_C_D_1138_NULLPAIR	0.07403162	0.47796702	0.03898576	0.3117772	0.0972384	0.47796702	1.0	1
DFCIDL004_DT	0.47855523	0.019987544	0.022315806	0.13536888	0.34377253	0.47855523	4.0	0
