	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_945	0.32711303	0.2964484	0.04875399	0.19623078	0.13145378	0.32711303	0.0	0
DLBCL10973	0.26605257	0.075899996	0.33427018	0.29168987	0.032087404	0.33427018	3.0	2
DLBCL10843	0.2703149	0.02427802	0.099158846	0.26275572	0.3434925	0.3434925	0.0	4
DLBCL11669	0.34507534	0.07225359	0.29905397	0.25407106	0.029546043	0.34507534	2.0	0
DLBCL10972	0.35010096	0.30038682	0.20388575	0.09610524	0.049521253	0.35010096	0.0	0
DLBCL11460	0.3160251	0.2705176	0.033618297	0.3542906	0.0255484	0.3542906	3.0	3
DLBCL11534	0.16209468	0.14442094	0.16152568	0.35557878	0.17637992	0.35557878	2.0	3
DLBCL10955	0.22115636	0.2669123	0.36337724	0.11276465	0.035789438	0.36337724	3.0	2
DLBCL10503	0.06207622	0.3744876	0.30372208	0.06615945	0.19355464	0.3744876	1.0	1
DLBCL10986	0.15113994	0.37735507	0.2518326	0.18852855	0.031143826	0.37735507	0.0	1
DLBCL10910	0.0513191	0.37848178	0.3120257	0.23800662	0.020166803	0.37848178	2.0	1
DLBCL10467	0.10932369	0.02150514	0.3373869	0.15001166	0.3817726	0.3817726	4.0	4
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL10962	0.14971963	0.3848052	0.12969454	0.054353055	0.2814276	0.3848052	1.0	1
DLBCL_LS4593	0.058020234	0.22260426	0.25110286	0.3881451	0.080127545	0.3881451	2.0	3
DLBCL11518	0.3938711	0.14867131	0.33580562	0.08080102	0.040850952	0.3938711	2.0	0
DLBCL_RICOVER_1192	0.029486036	0.39476097	0.26358175	0.021759039	0.29041222	0.39476097	4.0	1
DLBCL11448	0.057861377	0.058187634	0.39937225	0.34948415	0.13509458	0.39937225	3.0	2
DLBCL11528	0.19435742	0.39950085	0.2769791	0.048014622	0.08114801	0.39950085	2.0	1
DLBCL11664	0.39981076	0.35020912	0.03352179	0.19130875	0.025149608	0.39981076	1.0	0
DLBCL10925	0.4000812	0.1686181	0.018568465	0.22666043	0.1860718	0.4000812	4.0	0
DLBCL_MAYO_DLBCL_3653	0.40759066	0.03463164	0.059898674	0.20392294	0.29395607	0.40759066	0.0	0
DLBCL11001	0.12797521	0.015586964	0.09275909	0.35461968	0.40905905	0.40905905	4.0	4
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.066399224	0.2091285	0.4145669	0.06661454	0.24329083	0.4145669	2.0	2
DLBCL11657	0.13162121	0.42053735	0.044419207	0.30361736	0.09980488	0.42053735	3.0	1
DLBCL11576	0.11286197	0.42860064	0.054479044	0.38010746	0.023950882	0.42860064	3.0	1
DLBCL10994	0.44024226	0.079468936	0.088400885	0.13108303	0.2608049	0.44024226	0.0	0
DLBCL_RICOVER_720	0.06214369	0.39904362	0.06877753	0.01933583	0.4506993	0.4506993	4.0	4
DLBC_FF_8042_TP_NB	0.019955572	0.45078367	0.37739027	0.036995705	0.11487479	0.45078367	4.0	1
DLBCL10875	0.3618449	0.117914066	0.036770694	0.4508863	0.032584026	0.4508863	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.10097782	0.4518139	0.02846049	0.023873603	0.3948742	0.4518139	1.0	1
DLBCL11443	0.45265046	0.01385519	0.075661875	0.1343767	0.32345578	0.45265046	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.02731513	0.08075459	0.32953516	0.45342597	0.108969145	0.45342597	3.0	3
DLBCL_MC_F210_GWC	0.110212654	0.3260361	0.031600606	0.45486858	0.07728206	0.45486858	1.0	3
DLBC_FF_8062_TP_NB	0.45713922	0.045209695	0.37226978	0.06974993	0.055631377	0.45713922	3.0	0
DLBCL_RICOVER_408	0.45866582	0.165116	0.1356271	0.04626226	0.19432881	0.45866582	2.0	0
DLBCL10833	0.40032628	0.05149582	0.017634792	0.0710461	0.459497	0.459497	4.0	4
DLBCL10993	0.2682499	0.013582665	0.10555692	0.15295966	0.45965084	0.45965084	0.0	4
DLBCL10974	0.046460595	0.024337573	0.08067085	0.38778222	0.46074876	0.46074876	3.0	4
DLBCL10536	0.07158074	0.32730368	0.4617558	0.1195401	0.019819694	0.4617558	2.0	2
DLBCL10486	0.46262962	0.25964504	0.025912927	0.16498858	0.08682383	0.46262962	0.0	0
DLBCL10989	0.027483124	0.46307802	0.24369362	0.02734245	0.23840277	0.46307802	1.0	1
