	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10847	0.21036796984799339	0.1880587892857669	0.21526002787128626	0.1515529282375063	0.23476028475744715	0.23476028475744715	4.0	4
DLBCL11205	0.21609041965003947	0.18103328554921605	0.2350358911942658	0.1526082735674553	0.2152321300390234	0.2350358911942658	0.0	2
DLBCL_RICOVER_780	0.23513284515540148	0.18561334683916716	0.21443483475486091	0.14862971518144527	0.2161892580691251	0.23513284515540148	1.0	0
DLBCL11523	0.21307403789790116	0.18523183810433902	0.23544645422615412	0.15350821816766308	0.21273945160394275	0.23544645422615412	0.0	2
DLBCL10883	0.2088455190616586	0.1857167804141547	0.23563280928300184	0.15330786168905147	0.21649702955213335	0.23563280928300184	4.0	2
DLBCL11525	0.21287522963071293	0.18430775846629344	0.21683192439132826	0.15033283105885448	0.23565225645281082	0.23565225645281082	2.0	4
DLBCL_LS2154	0.20639672795460492	0.1902570902816556	0.23640671519254747	0.14920240058224532	0.21773706598894654	0.23640671519254747	0.0	2
DLBCL10945	0.2126059203236439	0.18704936449814447	0.2150102551273087	0.1485461316591723	0.23678832839173058	0.23678832839173058	0.0	4
DLBCL11491	0.21068547049023253	0.18486166449318076	0.2368771536454564	0.15372141787901822	0.213854293492112	0.2368771536454564	3.0	2
DLBCL_C_D_1108_NULLPAIR	0.20977070399099337	0.18862068060846654	0.23698034549786312	0.15367777340567632	0.21095049649700073	0.23698034549786312	1.0	2
DLBCL_RICOVER_1263	0.2170662333151927	0.1833481751341342	0.2371146828286186	0.1485993356160503	0.21387157310600435	0.2371146828286186	2.0	2
DLBCL10566	0.209504694361861	0.18783749057782761	0.21699344280442076	0.14835670790091726	0.23730766435497327	0.23730766435497327	4.0	4
DLBCL11662	0.21206964411851292	0.18622589646588905	0.2125020600330794	0.15167889398734774	0.23752350539517075	0.23752350539517075	0.0	4
DLBCL10529	0.2174528523439183	0.18082219133354568	0.21411476570311225	0.14975061164789072	0.23785957897153298	0.23785957897153298	4.0	4
DLBCL10966	0.21248028027384086	0.18600688390100648	0.21836714114271003	0.14515505370967632	0.23799064097276637	0.23799064097276637	0.0	4
DLBCL10512	0.21449938568678523	0.18094300351331674	0.21825006495266833	0.14749484503218044	0.23881270081504924	0.23881270081504924	2.0	4
DLBCL11468	0.20740421014062282	0.18921164398071064	0.23881558431164548	0.14695373043855542	0.21761483112846564	0.23881558431164548	2.0	2
DLBCL10450	0.2086030928207444	0.1834188403623632	0.23885705557193587	0.1537623075415736	0.21535870370338298	0.23885705557193587	0.0	2
DLBCL10466	0.21908635828231682	0.18082087276776593	0.2393874254900399	0.15193680775972307	0.20876853570015416	0.2393874254900399	2.0	2
DLBCL_RICOVER_711	0.23955515149501505	0.17652058960244696	0.21553559040426146	0.1498275106508601	0.21856115784741642	0.23955515149501505	3.0	0
DLBCL_RICOVER_744	0.21348066171079977	0.18260320116111708	0.211850516781467	0.15230668151621762	0.23975893883039864	0.23975893883039864	2.0	4
DLBCL10534	0.21543978752216164	0.17861417077194006	0.21633042575633712	0.1496076122031965	0.24000800374636475	0.24000800374636475	4.0	4
DLBCL10973	0.2122070420113186	0.1833546435781803	0.21974620085451557	0.1445136151747925	0.24017849838119307	0.24017849838119307	3.0	4
DLBCL_RICOVER_1204	0.21272886456862478	0.186372056488485	0.2138238341731614	0.14670184213420354	0.24037340263552529	0.24037340263552529	3.0	4
DLBCL10971	0.21234491127635519	0.17841681018087896	0.24045448013933943	0.1504432178696768	0.21834058053374955	0.24045448013933943	0.0	2
DLBCL11203	0.22083422076208625	0.180204905708365	0.24047676293798648	0.15033691984063474	0.20814719075092747	0.24047676293798648	1.0	2
DLBCL11000	0.20953695375862672	0.18559900942836968	0.22035017058185472	0.1439967409295781	0.24051712530157074	0.24051712530157074	4.0	4
DLBCL10902	0.20881031129013086	0.18788180689232412	0.2405960110494929	0.14932829527258346	0.2133835754954687	0.2405960110494929	4.0	2
DLBCL_C_D_1138_NULLPAIR	0.2129819735667147	0.18516702977915886	0.24082944646766596	0.14463160873464304	0.21638994145181734	0.24082944646766596	1.0	2
DLBCL11661	0.20611249674376805	0.18192137628039023	0.24085143650297616	0.15774803592775302	0.21336665454511244	0.24085143650297616	1.0	2
DLBCL11667	0.21160801790245162	0.18185972672267262	0.24093486540125889	0.15043658779079006	0.21516080218282688	0.24093486540125889	2.0	2
