	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10908	0.2058001	0.18363915	0.25100222	0.15100682	0.20855169	0.25100222	4.0	2
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL_RICOVER_320	0.15769266	0.31083754	0.2268786	0.14134936	0.16324183	0.31083754	2.0	1
DLBCL11574	0.14580378	0.31578684	0.2243053	0.14415903	0.16994506	0.31578684	2.0	1
DLBCL10980	0.018349608	0.23152974	0.32546207	0.1387089	0.2859497	0.32546207	4.0	2
DLBCL11518	0.26077965	0.3383091	0.28102112	0.100257516	0.019632634	0.3383091	2.0	1
DLBCL11533	0.3424041	0.15551566	0.24588959	0.23005845	0.026132196	0.3424041	1.0	0
DLBCL10955	0.14746201	0.088953495	0.16622911	0.34707025	0.25028512	0.34707025	3.0	3
DLBCL10487	0.3171574	0.35009485	0.12298161	0.18410175	0.025664402	0.35009485	1.0	1
DLBCL11525	0.36267427	0.06705614	0.21576382	0.32117212	0.033333678	0.36267427	2.0	0
DLBCL_LS2367	0.22179823	0.24008802	0.11635741	0.36376762	0.057988733	0.36376762	0.0	3
DLBCL10844	0.36520508	0.32168394	0.07210822	0.06183731	0.17916545	0.36520508	0.0	0
DLBCL10510	0.12969619	0.37516987	0.053378724	0.15872031	0.2830349	0.37516987	1.0	1
DLBCL11652	0.3779891	0.28175324	0.16652168	0.12592961	0.047806352	0.3779891	0.0	0
DLBCL11480	0.3805177	0.09056018	0.031344343	0.2653143	0.23226348	0.3805177	0.0	0
DLBCL11491	0.21775816	0.3805736	0.031228255	0.29411864	0.076321356	0.3805736	3.0	1
DLBCL_LS2208	0.08582289	0.38386092	0.15550178	0.08164579	0.2931686	0.38386092	4.0	1
DLBCL10488	0.38394836	0.16521189	0.2546966	0.18496194	0.011181217	0.38394836	0.0	0
DLBCL10877	0.07969562	0.38399237	0.155684	0.08496377	0.29566422	0.38399237	0.0	1
DLBCL_BWH_DLBCL64	0.26151156	0.25191396	0.08591969	0.38445875	0.016196055	0.38445875	1.0	3
DLBCL11466	0.2629353	0.119774744	0.1258593	0.3861251	0.10530555	0.3861251	1.0	3
DLBCL11677	0.14704421	0.014449904	0.24055955	0.2113805	0.38656583	0.38656583	0.0	4
DLBCL11477	0.10696111	0.05127763	0.29806927	0.38984218	0.1538498	0.38984218	0.0	3
DLBCL10970	0.072465986	0.3901236	0.18453257	0.2919294	0.060948424	0.3901236	3.0	1
DLBCL_MAYO_DLBCL_234	0.39402574	0.02055058	0.2615259	0.27487543	0.049022336	0.39402574	2.0	0
DLBCL11429	0.30085707	0.029066976	0.39727372	0.16697863	0.105823606	0.39727372	0.0	2
DLBCL10999	0.022379538	0.05223385	0.4009436	0.23517048	0.28927252	0.4009436	4.0	2
DLBCL_RICOVER_787	0.4028819	0.19269085	0.1217367	0.25983158	0.02285899	0.4028819	1.0	0
DLBCL10972	0.31387872	0.03495592	0.13482954	0.4053172	0.111018665	0.4053172	0.0	3
DFCIDL004_DT	0.35282084	0.014732733	0.03127948	0.19414051	0.40702644	0.40702644	4.0	4
DLBCL11501	0.40773168	0.11398399	0.23015663	0.046612658	0.20151503	0.40773168	0.0	0
DLBCL10950	0.08128937	0.34413382	0.41169629	0.052882686	0.109997824	0.41169629	0.0	2
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10782	0.35869825	0.14226663	0.065409385	0.41493967	0.01868608	0.41493967	3.0	3
DLBCL10973	0.17050079	0.037102792	0.2585225	0.4179892	0.11588473	0.4179892	3.0	3
DLBC_FF_A7CW_TP_NB	0.062020183	0.4185739	0.04651261	0.36030835	0.112584956	0.4185739	4.0	1
DLBCL11002	0.4197015	0.073158085	0.35126066	0.06694072	0.088939056	0.4197015	3.0	0
DLBCL_RICOVER_1190	0.4198358	0.03418851	0.13384064	0.048720036	0.36341503	0.4198358	4.0	0
DLBCL_LS4619	0.055659946	0.088086486	0.4226789	0.3248275	0.1087472	0.4226789	4.0	2
DLBCL11673	0.09898886	0.09177732	0.42564252	0.3391125	0.044478808	0.42564252	1.0	2
DLBCL_C_D_1112_NULLPAIR	0.10544829	0.4258045	0.22450131	0.122013316	0.122232586	0.4258045	2.0	1
DLBCL11510	0.427458	0.1117479	0.091779746	0.08044017	0.2885742	0.427458	4.0	0
DLBCL10903	0.11420186	0.42820165	0.22416592	0.13410495	0.09932561	0.42820165	1.0	1
DLBCL11500	0.17767857	0.031814516	0.05781881	0.30422345	0.42846465	0.42846465	4.0	4
DLBCL_RICOVER_978	0.34046486	0.14650108	0.04820658	0.43585032	0.028977137	0.43585032	2.0	3
DLBCL10522	0.43751678	0.08462152	0.36986908	0.068742126	0.039250508	0.43751678	2.0	0
DLBCL11437	0.27629912	0.023528822	0.02961646	0.4376284	0.23292722	0.4376284	3.0	3
DLBCL10904	0.25466087	0.44226223	0.05028341	0.038498655	0.21429484	0.44226223	4.0	1
DLBCL10527	0.050545763	0.076118335	0.07704072	0.3539955	0.44229966	0.44229966	3.0	4
DLBCL10959	0.07772513	0.44326675	0.08285896	0.22237441	0.17377476	0.44326675	0.0	1
DLBCL11473	0.32429656	0.13557024	0.041434564	0.44461685	0.054081783	0.44461685	0.0	3
DLBCL11478	0.44647837	0.03586911	0.39753526	0.046583988	0.07353326	0.44647837	0.0	0
DLBCL10553	0.017935986	0.44653708	0.24489163	0.10221744	0.18841785	0.44653708	3.0	1
DLBCL11504	0.45312914	0.21653868	0.09591771	0.06689114	0.16752331	0.45312914	4.0	0
DLBCL_RICOVER_617	0.086878635	0.45423603	0.14921764	0.27493405	0.03473363	0.45423603	3.0	1
DLBCL11481	0.4547781	0.060104247	0.28921074	0.049074788	0.14683212	0.4547781	0.0	0
DLBCL10962	0.035239898	0.37755743	0.4574305	0.08696801	0.04280414	0.4574305	1.0	2
DLBCL11448	0.052772645	0.046577215	0.37410992	0.06853001	0.4580102	0.4580102	3.0	4
DLBCL_RICOVER_744	0.35837904	0.12021604	0.45955417	0.04099341	0.02085735	0.45955417	2.0	2
DLBCL_RICOVER_1106	0.017221617	0.35983962	0.109713525	0.053011566	0.4602137	0.4602137	4.0	4
DLBCL11433	0.05229115	0.014431663	0.17401607	0.29855922	0.4607019	0.4607019	3.0	4
DLBCL11204	0.46087548	0.2499597	0.03240888	0.16598678	0.090769164	0.46087548	1.0	0
DLBCL_MC_F210_GWC	0.07282774	0.35090968	0.068138644	0.045142766	0.4629812	0.4629812	1.0	4
DLBCL_C_D_1117_NULLPAIR	0.13478261	0.46388462	0.025687022	0.3368771	0.038768634	0.46388462	1.0	1
DLBCL_LS155	0.0996258	0.024689183	0.25697306	0.466148	0.15256396	0.466148	2.0	3
