	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL11466	0.21931672	0.17670898	0.24099337	0.15522827	0.20775265	0.24099337	1.0	2
DLBCL_LS4054	0.20629284	0.18352665	0.24315985	0.14663807	0.22038259	0.24315985	1.0	2
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL_C_D_1156_NULLPAIR	0.21052545	0.18417415	0.24583256	0.14817046	0.21129738	0.24583256	0.0	2
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBCL10869	0.19691154	0.1887196	0.25158352	0.1456915	0.21709384	0.25158352	0.0	2
DLBCL_RICOVER_1190	0.15601665	0.3141134	0.22280194	0.14593914	0.16112885	0.3141134	4.0	1
DLBCL11683	0.13984558	0.13219398	0.31570384	0.22542696	0.18682964	0.31570384	2.0	2
DLBCL_RICOVER_320	0.13593166	0.3258657	0.23847438	0.12230142	0.17742687	0.3258657	2.0	1
DLBCL10915	0.16804908	0.33531994	0.04866265	0.19892071	0.24904762	0.33531994	4.0	1
DLBCL_RICOVER_678	0.26810932	0.30848494	0.041328978	0.035611827	0.3464649	0.3464649	1.0	4
DLBCL10539	0.04498938	0.34826413	0.055162694	0.25778311	0.29380065	0.34826413	3.0	1
DLBCL_MC_F500_ECU	0.081927516	0.2388749	0.10312093	0.35072538	0.22535129	0.35072538	1.0	3
DLBCL_RICOVER_1165	0.3508883	0.20289792	0.2632224	0.08995665	0.09303474	0.3508883	1.0	0
DLBCL10907	0.26694578	0.27091226	0.060518112	0.04514802	0.35647583	0.35647583	1.0	4
DLBCL10843	0.30531672	0.040229876	0.20685421	0.08819664	0.35940254	0.35940254	0.0	4
DLBCL11460	0.08799169	0.07558912	0.15379688	0.31844229	0.36418003	0.36418003	3.0	4
DLBC_FF_8043_TP_NB	0.018187556	0.2718035	0.2898083	0.040789634	0.37941098	0.37941098	1.0	4
DLBCL_C_D_1131_NULLPAIR	0.34112525	0.3896498	0.050384212	0.07431112	0.14452961	0.3896498	1.0	1
DLBCL11432	0.39079422	0.010229096	0.26128194	0.10862546	0.2290693	0.39079422	0.0	0
DLBCL10972	0.27801347	0.06406648	0.028556908	0.23449787	0.39486527	0.39486527	0.0	4
DLBCL10487	0.16068742	0.39535365	0.0406429	0.31138912	0.09192693	0.39535365	1.0	1
DLBCL11667	0.15856549	0.04117849	0.32607016	0.07278584	0.40140003	0.40140003	2.0	4
DLBCL11516	0.025259525	0.34788266	0.11115304	0.1120705	0.40363428	0.40363428	1.0	4
DLBCL_RICOVER_701	0.083176546	0.1500747	0.10179904	0.4055925	0.25935718	0.4055925	3.0	3
DLBCL_LS378	0.25696945	0.053350672	0.22983104	0.40594533	0.053903505	0.40594533	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.12937033	0.41199896	0.10761597	0.07176651	0.27924824	0.41199896	1.0	1
DLBCL10935	0.3100325	0.41216174	0.064374916	0.17652829	0.03690256	0.41216174	0.0	1
DLBCL11202	0.4137425	0.033053175	0.34166554	0.19766955	0.013869236	0.4137425	0.0	0
DLBCL11448	0.3595361	0.0278559	0.07337599	0.12286314	0.41636887	0.41636887	3.0	4
DLBCL10922	0.42556292	0.24631758	0.24702422	0.044585366	0.03650992	0.42556292	1.0	0
DLBCL10909	0.23745914	0.03387269	0.0870952	0.4311149	0.21045806	0.4311149	4.0	3
DLBCL_C_D_1135_NULLPAIR	0.1455757	0.43463796	0.03848644	0.35206783	0.029232057	0.43463796	1.0	1
DLBCL11520	0.43739036	0.015091686	0.03325541	0.14138682	0.37287572	0.43739036	0.0	0
DLBCL10837	0.1774092	0.29338318	0.03772932	0.05218141	0.43929687	0.43929687	4.0	4
DLBCL10490	0.39430535	0.44460404	0.053738758	0.079160415	0.02819145	0.44460404	0.0	1
DLBCL11474	0.19989061	0.041440167	0.10923991	0.2018235	0.4476058	0.4476058	0.0	4
DLBCL10541	0.10786221	0.21756613	0.14366984	0.08246725	0.44843456	0.44843456	1.0	4
DLBCL11574	0.104790635	0.22547062	0.13532603	0.08476981	0.44964293	0.44964293	2.0	4
DLBCL_RICOVER_1150	0.23682705	0.20360878	0.028507015	0.45193493	0.079122245	0.45193493	0.0	3
DLBCL10986	0.24001063	0.015865562	0.45196182	0.14153878	0.1506232	0.45196182	0.0	2
DLBCL10939	0.07972609	0.027864497	0.33001444	0.45389134	0.10850364	0.45389134	3.0	3
DLBCL11483	0.16739038	0.4553448	0.14415878	0.110845104	0.12226096	0.4553448	1.0	1
DLBCL11479	0.10886585	0.23929371	0.45763183	0.056565654	0.13764295	0.45763183	1.0	2
DLBCL_RICOVER_216	0.10774243	0.21926011	0.12810703	0.08549919	0.45939124	0.45939124	2.0	4
DLBCL10947	0.026712121	0.4595899	0.16142084	0.023459848	0.3288173	0.4595899	1.0	1
DLBCL11480	0.46038297	0.081344895	0.050619725	0.046638213	0.36101422	0.46038297	0.0	0
DLBCL_RICOVER_1060	0.07313715	0.35420597	0.067300245	0.044167362	0.46118927	0.46118927	1.0	4
