	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_320	0.23681375	0.18649547	0.21249297	0.14777642	0.21642138	0.23681375	2.0	0
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL10994	0.21090801	0.18348847	0.21885112	0.14713427	0.23961814	0.23961814	0.0	4
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL11569	0.21396026	0.17973611	0.21343891	0.14582868	0.24703604	0.24703604	2.0	4
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL11208	0.13138531	0.3059733	0.26933023	0.12203137	0.17127979	0.3059733	1.0	1
DLBCL10877	0.14536662	0.30896774	0.23833542	0.14606099	0.16126922	0.30896774	0.0	1
DLBCL10469	0.15430295	0.014010139	0.30915424	0.276166	0.24636665	0.30915424	3.0	2
DLBCL_RICOVER_575	0.25844756	0.27136746	0.31220677	0.13524827	0.022729944	0.31220677	3.0	2
DLBCL10844	0.22209042	0.32705042	0.12975293	0.084092535	0.2370137	0.32705042	0.0	1
DLBCL_RICOVER_1032	0.05345597	0.3397643	0.048890375	0.27226818	0.2856212	0.3397643	4.0	1
DLBCL11651	0.22583756	0.34054822	0.10740673	0.25651526	0.06969225	0.34054822	2.0	1
DLBCL_RICOVER_978	0.20885983	0.092498675	0.34504047	0.30589828	0.047702737	0.34504047	2.0	2
DLBCL_MAYO_DLBCL_3653	0.16995114	0.14192101	0.1695147	0.34607387	0.17253926	0.34607387	0.0	3
DLBC_FF_A7CX_TP_NB	0.3527426	0.31963402	0.15071578	0.10910227	0.06780529	0.3527426	4.0	0
DLBC_FF_A7CR_TP_NB	0.26585108	0.011709118	0.14063916	0.2227871	0.35901353	0.35901353	4.0	4
DLBCL10539	0.37550184	0.12638474	0.034353927	0.16877449	0.29498503	0.37550184	3.0	0
DLBCL_RICOVER_773	0.05596252	0.29890442	0.1396384	0.1263412	0.37915346	0.37915346	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.111284785	0.28324863	0.15971641	0.06471059	0.38103956	0.38103956	3.0	4
DLBCL10454	0.24819407	0.24504729	0.09915287	0.02528154	0.38232425	0.38232425	4.0	4
DLBCL10999	0.032768108	0.021234803	0.27816924	0.27958182	0.38824606	0.38824606	4.0	4
DLBCL_MC_F064AB	0.27772772	0.028963117	0.2862013	0.39005592	0.01705195	0.39005592	2.0	3
DLBCL_RICOVER_522	0.08394663	0.39063844	0.23038073	0.27983922	0.0151949795	0.39063844	2.0	1
DLBCL_C_D_1139_NULLPAIR	0.08865876	0.23609869	0.24232386	0.3915878	0.0413309	0.3915878	3.0	3
DLBCL11448	0.06931221	0.2990248	0.20811614	0.3926125	0.03093437	0.3926125	3.0	3
DLBCL11441	0.15949935	0.01726159	0.19841321	0.22823468	0.3965912	0.3965912	2.0	4
DLBCL10490	0.04623447	0.061223924	0.39712673	0.17612626	0.3192886	0.39712673	0.0	2
DLBCL11515	0.123642154	0.34797522	0.40288243	0.057589702	0.067910515	0.40288243	2.0	2
DLBCL_RICOVER_314	0.03214486	0.3375259	0.11201549	0.11502139	0.40329236	0.40329236	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.40381417	0.061482202	0.051331222	0.3352635	0.1481089	0.40381417	1.0	0
DLBCL_RICOVER_839	0.12681238	0.40414298	0.10465446	0.072588235	0.29180196	0.40414298	1.0	1
DLBCL_MC_F210_GWC	0.17290388	0.2741454	0.0583617	0.40651384	0.088075206	0.40651384	1.0	3
DLBCL11429	0.2966279	0.20069104	0.40871796	0.055429336	0.03853375	0.40871796	0.0	2
DLBCL_C_D_1118_NULLPAIR	0.10511828	0.3527077	0.03563502	0.0973857	0.40915328	0.40915328	1.0	4
DLBCL10512	0.039275255	0.09055974	0.41242087	0.17947417	0.27826995	0.41242087	2.0	2
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10462	0.069235906	0.17123333	0.41373554	0.2204125	0.12538275	0.41373554	0.0	2
DLBCL10922	0.06772045	0.41605243	0.26631755	0.04006714	0.20984246	0.41605243	1.0	1
DLBCL_RICOVER_338	0.35215923	0.0273066	0.17279394	0.4176143	0.030125905	0.4176143	0.0	3
DLBCL_BWH_DLBCL64	0.2776901	0.41960523	0.12416044	0.16178073	0.016763493	0.41960523	1.0	1
DLBCL11469	0.05080201	0.28800517	0.4201167	0.076532476	0.16454367	0.4201167	2.0	2
