	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11523	0.21307404	0.18523183	0.23544647	0.15350819	0.21273947	0.23544647	0.0	2
DLBCL11525	0.21287526	0.18430775	0.21683192	0.1503328	0.23565227	0.23565227	2.0	4
DLBCL11671	0.21367005	0.18741469	0.23569368	0.1492913	0.21393026	0.23569368	0.0	2
DLBCL10889	0.23578072	0.18319902	0.21178187	0.15429482	0.21494357	0.23578072	4.0	0
DLBCL_RICOVER_1190	0.23597467	0.18652901	0.20830649	0.15299606	0.21619378	0.23597467	4.0	0
DLBCL_LS2154	0.20639665	0.1902571	0.23640676	0.1492024	0.21773706	0.23640676	0.0	2
DLBCL11448	0.21164446	0.18443532	0.21471632	0.15279363	0.23641028	0.23641028	3.0	4
DLBCL10962	0.21251191	0.18745366	0.20955147	0.15387283	0.23661014	0.23661014	1.0	4
DLBCL10945	0.21260591	0.18704939	0.2150102	0.14854611	0.2367884	0.2367884	0.0	4
DLBCL_RICOVER_320	0.23681375	0.18649547	0.21249297	0.14777642	0.21642138	0.23681375	2.0	0
DLBCL11673	0.21029173	0.18537234	0.21727328	0.14996114	0.23710153	0.23710153	1.0	4
DLBCL10487	0.21474093	0.18809544	0.21564944	0.14426254	0.23725165	0.23725165	1.0	4
DLBCL10566	0.20950466	0.18783754	0.21699339	0.14835668	0.23730773	0.23730773	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.21130028	0.18685633	0.21552336	0.14900087	0.23731917	0.23731917	0.0	4
DLBCL_RICOVER_685	0.21121189	0.18586136	0.21636744	0.14915323	0.23740609	0.23740609	4.0	4
DLBCL10910	0.20797338	0.18863139	0.2140607	0.15184635	0.2374882	0.2374882	2.0	4
DLBCL10951	0.23759462	0.18221785	0.21417077	0.14848319	0.21753357	0.23759462	4.0	0
DLBCL10554	0.21590248	0.18398969	0.21542035	0.14703266	0.23765482	0.23765482	2.0	4
DLBCL10989	0.21312656	0.18639427	0.23767096	0.14563145	0.21717678	0.23767096	1.0	2
DLBCL10513	0.20893693	0.18815485	0.21782592	0.14736085	0.23772147	0.23772147	3.0	4
DLBCL10539	0.2182542	0.17956975	0.21680242	0.14749785	0.23787577	0.23787577	3.0	4
DLBCL11469	0.21650292	0.18085288	0.23791076	0.14969587	0.21503755	0.23791076	2.0	2
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL11680	0.21002617	0.18790473	0.23825942	0.15233445	0.21147522	0.23825942	2.0	2
DLBCL_LS378	0.21103571	0.1812827	0.2384029	0.15019748	0.21908121	0.2384029	0.0	2
DLBCL11675	0.21282037	0.17844304	0.21675184	0.15334769	0.23863705	0.23863705	2.0	4
DLBCL10932	0.21972373	0.18258364	0.21020927	0.14883398	0.23864938	0.23864938	3.0	4
DLBCL_RICOVER_956	0.21612343	0.1862828	0.23870887	0.142652	0.2162329	0.23870887	4.0	2
DLBCL11468	0.2074042	0.18921164	0.23881562	0.1469537	0.21761484	0.23881562	2.0	2
DLBCL_C_D_1126_NULLPAIR	0.21473736	0.18240203	0.23902214	0.14657496	0.2172635	0.23902214	1.0	2
DLBCL11473	0.23907427	0.18092878	0.21691173	0.14457887	0.21850632	0.23907427	0.0	0
DLBCL11476	0.21290852	0.17730564	0.22006004	0.15037945	0.23934637	0.23934637	4.0	4
DLBCL10466	0.21908633	0.18082081	0.23938751	0.1519368	0.20876853	0.23938751	2.0	2
DLBCL11188	0.20918867	0.18421307	0.23949187	0.15069005	0.21641634	0.23949187	1.0	2
DLBCL10994	0.21090801	0.18348847	0.21885112	0.14713427	0.23961814	0.23961814	0.0	4
DLBCL10854	0.21213186	0.18003273	0.21913812	0.14869446	0.24000284	0.24000284	4.0	4
DLBCL10534	0.21543974	0.17861417	0.21633041	0.14960757	0.2400081	0.2400081	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.21217516	0.18162641	0.21323691	0.1528858	0.24007572	0.24007572	2.0	4
DLBCL11685	0.21119468	0.18135054	0.24008888	0.14865386	0.21871202	0.24008888	2.0	2
DLBCL_LS2208	0.24030535	0.1842286	0.21861221	0.14499828	0.21185555	0.24030535	4.0	0
