	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11441	0.21329467	0.19057062	0.21489662	0.14677311	0.23446496	0.23446496	2.0	4
DLBCL11460	0.23456322	0.18783376	0.2125735	0.15082876	0.21420078	0.23456322	3.0	0
DLBCL10847	0.21036798	0.18805878	0.21526	0.15155293	0.23476031	0.23476031	4.0	4
DLBCL11205	0.21609041	0.18103327	0.23503591	0.15260825	0.21523215	0.23503591	0.0	2
DLBCL_RICOVER_134	0.23510523	0.18662903	0.21482857	0.14870904	0.21472815	0.23510523	4.0	0
DLBCL11523	0.21307404	0.18523183	0.23544647	0.15350819	0.21273947	0.23544647	0.0	2
DLBCL10867	0.21271794	0.18407914	0.23550476	0.1520268	0.21567135	0.23550476	4.0	2
DLBCL11525	0.21287526	0.18430775	0.21683192	0.1503328	0.23565227	0.23565227	2.0	4
DLBCL11671	0.21367005	0.18741469	0.23569368	0.1492913	0.21393026	0.23569368	0.0	2
DLBCL10889	0.23578072	0.18319902	0.21178187	0.15429482	0.21494357	0.23578072	4.0	0
DLBCL10490	0.21647552	0.18215503	0.23593633	0.14888847	0.21654466	0.23593633	0.0	2
DLBCL_RICOVER_1190	0.23597467	0.18652901	0.20830649	0.15299606	0.21619378	0.23597467	4.0	0
DLBCL_LS2154	0.20639665	0.1902571	0.23640676	0.1492024	0.21773706	0.23640676	0.0	2
DLBCL11195	0.21227379	0.18748698	0.21537626	0.14837298	0.23649	0.23649	4.0	4
DLBCL_RICOVER_320	0.23681375	0.18649547	0.21249297	0.14777642	0.21642138	0.23681375	2.0	0
DLBCL11673	0.21029173	0.18537234	0.21727328	0.14996114	0.23710153	0.23710153	1.0	4
DLBCL_RICOVER_678	0.21399488	0.18640934	0.237108	0.15116276	0.21132502	0.237108	1.0	2
DLBCL_RICOVER_440	0.2104674	0.18722202	0.23711868	0.15164953	0.21354237	0.23711868	2.0	2
DLBCL_MAYO_DLBCL_3653	0.2138826	0.18448277	0.21821369	0.14624149	0.23717946	0.23717946	0.0	4
DLBCL10566	0.20950466	0.18783754	0.21699339	0.14835668	0.23730773	0.23730773	4.0	4
DLBCL10910	0.20797338	0.18863139	0.2140607	0.15184635	0.2374882	0.2374882	2.0	4
DLBCL10503	0.21115331	0.1847632	0.23754777	0.15289065	0.21364507	0.23754777	1.0	2
DLBCL10951	0.23759462	0.18221785	0.21417077	0.14848319	0.21753357	0.23759462	4.0	0
DLBCL_LS2325	0.21323033	0.18000355	0.23768322	0.1507115	0.2183714	0.23768322	2.0	2
DLBCL11462	0.21489118	0.18186614	0.21543959	0.15005866	0.23774442	0.23774442	0.0	4
DLBCL11527	0.20813917	0.18632114	0.2378597	0.14896756	0.21871242	0.2378597	3.0	2
DLBCL11469	0.21650292	0.18085288	0.23791076	0.14969587	0.21503755	0.23791076	2.0	2
DLBCL10970	0.21418367	0.1863604	0.23791473	0.14636338	0.2151778	0.23791473	3.0	2
