	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11446	0.033716917	0.20251076	0.3089329	0.26679593	0.18804349	0.3089329	1.0	2
DLBCL11202	0.35069788	0.18403754	0.26672682	0.17732699	0.021210775	0.35069788	0.0	0
DLBCL10488	0.35141206	0.12084476	0.29491407	0.2236877	0.009141429	0.35141206	0.0	0
DLBCL_MAYO_DLBCL_3653	0.36736345	0.049177106	0.068623215	0.23649453	0.27834168	0.36736345	0.0	0
DLBCL_RICOVER_120	0.37160406	0.0603124	0.23781182	0.051946096	0.27832565	0.37160406	4.0	0
DLBCL_RICOVER_522	0.2011013	0.14616966	0.26111442	0.3785946	0.01302	0.3785946	2.0	3
DLBCL_C_D_1156_NULLPAIR	0.2528463	0.13090633	0.12620237	0.38054535	0.10949964	0.38054535	0.0	3
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL11471	0.3859895	0.2705461	0.025027748	0.187955	0.13048165	0.3859895	3.0	0
DLBCL11480	0.3902739	0.048363384	0.18171069	0.11071552	0.2689365	0.3902739	0.0	0
DLBCL10986	0.23949979	0.05779608	0.40242568	0.22609046	0.07418799	0.40242568	0.0	2
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL11574	0.06474392	0.2097469	0.4238032	0.075892866	0.22581309	0.4238032	2.0	2
DLBCL_LS2367	0.1201049	0.10524433	0.05025021	0.2997815	0.42461905	0.42461905	0.0	4
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
DLBCL11657	0.05418355	0.062477924	0.4442952	0.39296815	0.04607517	0.4442952	3.0	2
DLBCL_LS1668	0.038227953	0.17595612	0.26510873	0.44547883	0.07522837	0.44547883	1.0	3
DLBCL10863	0.10741568	0.0227647	0.033583853	0.44666526	0.38957053	0.44666526	3.0	3
DLBCL_MC_F210_GWC	0.0910899	0.44799802	0.033364434	0.361062	0.066485666	0.44799802	1.0	1
DLBCL10959	0.38874093	0.04276508	0.021147506	0.45005924	0.09728725	0.45005924	0.0	3
DLBCL_LS3204	0.16661084	0.45169383	0.082882985	0.27669433	0.022118025	0.45169383	1.0	1
DLBCL10950	0.110310555	0.06354105	0.062060237	0.3117075	0.45238066	0.45238066	0.0	4
DLBCL_C_D_1138_NULLPAIR	0.05931899	0.45402393	0.094876744	0.31659317	0.07518719	0.45402393	1.0	1
DLBCL_RICOVER_1081	0.07707847	0.015308772	0.11843716	0.32933947	0.45983613	0.45983613	4.0	4
DLBCL11528	0.46185228	0.09760459	0.36848313	0.033957865	0.038102116	0.46185228	2.0	0
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBC_FF_8062_TP_NB	0.30799127	0.02785195	0.46348232	0.17359371	0.027080756	0.46348232	3.0	2
DLBCL10527	0.024183817	0.028744996	0.18320815	0.46665207	0.29721096	0.46665207	3.0	3
DLBCL10955	0.073946886	0.12310499	0.094955415	0.2411728	0.4668199	0.4668199	3.0	4
DLBCL10566	0.052712627	0.41440755	0.032277156	0.023575682	0.477027	0.477027	4.0	4
DLBCL_RICOVER_773	0.021247635	0.104916	0.35981712	0.02800179	0.48601747	0.48601747	4.0	4
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_MAYO_DLBCL_234	0.23680057	0.0141235115	0.49165475	0.19062994	0.06679123	0.49165475	2.0	2
DLBCL_LS4593	0.01776362	0.37884778	0.49537197	0.06702054	0.040996104	0.49537197	2.0	2
DLBCL10517	0.012554244	0.40911683	0.4971774	0.04025953	0.040891986	0.4971774	1.0	2
