	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL11471	0.3269559	0.21506976	0.10737544	0.20116976	0.14942911	0.3269559	3.0	0
DLBCL_RICOVER_1150	0.1767941	0.20262434	0.025073225	0.23465884	0.3608495	0.3608495	0.0	4
DLBCL10969	0.36425257	0.19240808	0.2819334	0.049671657	0.11173428	0.36425257	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.037462804	0.37079376	0.26089653	0.17793725	0.15290964	0.37079376	1.0	1
DLBCL11480	0.3902739	0.048363384	0.18171069	0.11071552	0.2689365	0.3902739	0.0	0
DLBCL_MC_F496DMP	0.3924063	0.31472751	0.20980747	0.062361933	0.020696769	0.3924063	1.0	0
DLBCL11495	0.2220826	0.014979655	0.038486224	0.33014262	0.3943089	0.3943089	4.0	4
DLBCL10955	0.21301523	0.058198757	0.0953582	0.39939713	0.23403068	0.39939713	3.0	3
DLBCL11436	0.2487695	0.24067985	0.03620223	0.4053851	0.06896332	0.4053851	1.0	3
DLBCL10971	0.41206747	0.29994035	0.02770704	0.11498318	0.14530195	0.41206747	0.0	0
DLBCL10908	0.1333536	0.4123231	0.109806836	0.07464637	0.2698701	0.4123231	4.0	1
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10513	0.12422467	0.09207015	0.35528427	0.41610163	0.012319284	0.41610163	3.0	3
DLBCL11574	0.06474392	0.2097469	0.4238032	0.075892866	0.22581309	0.4238032	2.0	2
DLBCL11446	0.14243162	0.1811711	0.20334171	0.4242059	0.04884966	0.4242059	1.0	3
DLBCL11528	0.27898705	0.23002955	0.42632338	0.036153387	0.028506607	0.42632338	2.0	2
DLBCL11681	0.4289077	0.01303133	0.3791726	0.10885162	0.070036784	0.4289077	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.16068378	0.29779032	0.057186887	0.43383655	0.050502457	0.43383655	3.0	3
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
DLBCL10874	0.095833436	0.43784788	0.027916428	0.16009474	0.2783075	0.43784788	1.0	1
