	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2154	0.20639665	0.1902571	0.23640676	0.1492024	0.21773706	0.23640676	0.0	2
DLBCL_MAYO_DLBCL_3653	0.2138826	0.18448277	0.21821369	0.14624149	0.23717946	0.23717946	0.0	4
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL10994	0.21090801	0.18348847	0.21885112	0.14713427	0.23961814	0.23961814	0.0	4
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL10541	0.20941092	0.18169133	0.24218093	0.14444087	0.22227594	0.24218093	1.0	2
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL_C_D_1144_NULLPAIR	0.17033055	0.20181751	0.1074877	0.24244897	0.27791527	0.27791527	4.0	4
DLBCL10986	0.30653337	0.07316334	0.20244056	0.18924946	0.22861329	0.30653337	0.0	0
DLBCL10962	0.31189755	0.27924252	0.036174323	0.1799173	0.19276829	0.31189755	1.0	0
DLBCL11484	0.13654856	0.25561348	0.14966086	0.13632388	0.32185322	0.32185322	1.0	4
DLBCL10542	0.11017195	0.11040314	0.14378534	0.29236796	0.3432716	0.3432716	0.0	4
DLBCL10974	0.17119889	0.13909815	0.17353408	0.35012746	0.16604139	0.35012746	3.0	3
DLBCL10985	0.08667854	0.36080125	0.029959701	0.32700747	0.19555305	0.36080125	1.0	1
DLBCL11535	0.28456885	0.0339021	0.032760147	0.3676124	0.28115648	0.3676124	3.0	3
DLBCL_LS1668	0.31615615	0.36790285	0.103098385	0.110299855	0.10254275	0.36790285	1.0	1
DLBCL11510	0.23805754	0.2877261	0.042855024	0.062110715	0.3692506	0.3692506	4.0	4
DLBCL_RICOVER_1045	0.20056616	0.04287089	0.031397425	0.3815258	0.34363973	0.3815258	3.0	3
DLBCL10539	0.13695256	0.18057092	0.3833616	0.23649171	0.0626232	0.3833616	3.0	2
DLBCL_RICOVER_910	0.39251027	0.20026927	0.16925412	0.12534662	0.11261972	0.39251027	0.0	0
DLBCL10877	0.21231546	0.3943368	0.11182833	0.079735205	0.20178424	0.3943368	0.0	1
DLBCL_LS2325	0.39968133	0.18178302	0.2744482	0.122654274	0.021433191	0.39968133	2.0	0
DLBCL11456	0.054022796	0.27560177	0.40222064	0.23340568	0.03474909	0.40222064	1.0	2
DLBCL11574	0.08431769	0.1404172	0.40372792	0.07667304	0.29486415	0.40372792	2.0	2
DLBCL_LS2599	0.17939062	0.40400878	0.18136401	0.21364205	0.021594549	0.40400878	2.0	1
DLBCL10989	0.2929161	0.40755564	0.055506274	0.0471109	0.1969111	0.40755564	1.0	1
DLBCL_RICOVER_744	0.24592593	0.26657885	0.40783718	0.04741449	0.03224356	0.40783718	2.0	2
DLBCL10908	0.1333536	0.4123231	0.109806836	0.07464637	0.2698701	0.4123231	4.0	1
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10931	0.42111796	0.017358368	0.061400797	0.122852854	0.37727	0.42111796	0.0	0
DLBCL_MC_F218_RAP	0.1455181	0.042144146	0.34995094	0.4216443	0.04074253	0.4216443	3.0	3
DLBCL10527	0.030687869	0.019119995	0.4237739	0.27157763	0.2548406	0.4237739	3.0	2
DLBC_FF_8042_TP_NB	0.03019271	0.31789237	0.42854196	0.1376182	0.08575476	0.42854196	4.0	2
DLBCL_MC_F815_BAT	0.42854866	0.06256384	0.18606341	0.25556806	0.06725604	0.42854866	2.0	0
DLBCL10894	0.07833133	0.43009543	0.070646204	0.37794992	0.04297709	0.43009543	1.0	1
DLBCL10915	0.27310514	0.23044942	0.02546648	0.039042484	0.43193644	0.43193644	4.0	4
DLBCL10956	0.23853137	0.4374351	0.020437827	0.046551157	0.25704455	0.4374351	1.0	1
DLBCL_C_D_1112_NULLPAIR	0.44147393	0.24427359	0.11264776	0.13069654	0.070908174	0.44147393	2.0	0
DLBCL11477	0.44176024	0.022107346	0.19404987	0.30440158	0.037680965	0.44176024	0.0	0
DLBCL11462	0.11034279	0.22313835	0.13986547	0.084488116	0.44216526	0.44216526	0.0	4
DLBCL11558	0.07466677	0.15865315	0.4438465	0.30576372	0.017069848	0.4438465	2.0	2
DLBCL10456	0.1759705	0.06901166	0.17334929	0.4507198	0.13094875	0.4507198	3.0	3
DLBCL11675	0.0554144	0.012486027	0.45113224	0.16478784	0.31617948	0.45113224	2.0	2
DLBCL_LS378	0.45333272	0.28558302	0.050093718	0.18898395	0.022006586	0.45333272	0.0	0
DLBCL11512	0.39922088	0.054493394	0.07385912	0.45510152	0.017325068	0.45510152	0.0	3
DLBCL_C_D_1109_NULLPAIR	0.38157186	0.02292351	0.038983908	0.45517167	0.10134905	0.45517167	3.0	3
DLBCL11581	0.4557372	0.09582706	0.19478394	0.083279006	0.1703728	0.4557372	4.0	0
DLBCL_RICOVER_1081	0.3388836	0.017481584	0.024749577	0.16214654	0.45673868	0.45673868	4.0	4
DLBCL_C_D_1117_NULLPAIR	0.1425795	0.32998693	0.025316143	0.4574161	0.04470135	0.4574161	1.0	3
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL11683	0.4674633	0.06308059	0.059777148	0.3479444	0.061734524	0.4674633	2.0	0
DLBCL10907	0.28260097	0.16766517	0.036941566	0.045153767	0.46763852	0.46763852	1.0	4
DLBCL_RICOVER_1061	0.16976362	0.011018774	0.4686295	0.2905419	0.060046196	0.4686295	3.0	2
DLBCL10964	0.11303915	0.058123652	0.02196258	0.4697341	0.3371405	0.4697341	4.0	3
DLBCL_C_D_1123_NULLPAIR	0.37431547	0.47090405	0.04967814	0.045666214	0.05943612	0.47090405	0.0	1
DLBCL_RICOVER_1287	0.039245874	0.41021594	0.03931924	0.03983761	0.47138134	0.47138134	4.0	4
DLBCL10467	0.29635304	0.029185865	0.0459169	0.15480818	0.47373602	0.47373602	4.0	4
DLBCL11472	0.47553056	0.060246207	0.048440415	0.37405348	0.041729327	0.47553056	0.0	0
DLBCL10959	0.10181242	0.25374424	0.061717246	0.47568798	0.107038125	0.47568798	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.06321765	0.05382476	0.03322496	0.47650984	0.3732228	0.47650984	3.0	3
DLBCL10782	0.28833786	0.14849855	0.044010688	0.47719377	0.04195913	0.47719377	3.0	3
DLBCL10503	0.07630786	0.47879878	0.04731012	0.15335906	0.24422418	0.47879878	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.058753766	0.4068094	0.48020965	0.024859328	0.029367875	0.48020965	2.0	2
DLBCL11470	0.41057906	0.011620816	0.066710174	0.48276275	0.028327223	0.48276275	0.0	3
DFCIDL004_DT	0.39245486	0.022089152	0.036024906	0.06631091	0.48312017	0.48312017	4.0	4
DLBCL_LS3809	0.48825613	0.19116798	0.17592244	0.032069724	0.112583734	0.48825613	0.0	0
DLBCL10969	0.021205593	0.17709655	0.25860012	0.052842878	0.49025485	0.49025485	0.0	4
DLBCL10983	0.028323453	0.493853	0.020918254	0.025753647	0.43115163	0.493853	1.0	1
DLBCL10450	0.21058558	0.13965422	0.01819396	0.13719377	0.49437246	0.49437246	0.0	4
DLBCL10515	0.059991594	0.27748352	0.4947477	0.04278856	0.12498864	0.4947477	0.0	2
DLBCL_MC_F502_RFK	0.016874652	0.4965072	0.12174672	0.01888552	0.34598592	0.4965072	1.0	1
DLBCL11191	0.49708912	0.03227357	0.031871166	0.3970502	0.041715924	0.49708912	0.0	0
DLBCL10869	0.49723327	0.1508949	0.22030853	0.0660689	0.06549442	0.49723327	0.0	0
DLBCL_LS1395	0.05383632	0.38694885	0.025550708	0.035905797	0.49775833	0.49775833	2.0	4
DLBCL10780	0.026994916	0.4985136	0.4162664	0.024774516	0.033450566	0.4985136	1.0	1
DLBCL_LS2208	0.032671522	0.29823005	0.49952462	0.04745415	0.12211964	0.49952462	4.0	2
DLBCL11432	0.19798763	0.011240055	0.17722696	0.49970242	0.11384294	0.49970242	0.0	3
DLBCL_RICOVER_1299	0.041510373	0.024880545	0.05763675	0.37552977	0.50044256	0.50044256	4.0	4
DLBCL10883	0.5033884	0.024600307	0.19025387	0.05668131	0.22507608	0.5033884	4.0	0
DLBCL_LS3200	0.025070772	0.50393623	0.050969336	0.022715455	0.39730823	0.50393623	4.0	1
DLBCL11652	0.033431966	0.13140161	0.5045941	0.04127259	0.28929976	0.5045941	0.0	2
DLBCL10939	0.12168684	0.016241888	0.039547615	0.3173897	0.505134	0.505134	3.0	4
DLBCL10913	0.50812125	0.10833118	0.04998965	0.07719644	0.25636148	0.50812125	0.0	0
DLBCL10909	0.5089075	0.023884017	0.042528253	0.32700568	0.09767457	0.5089075	4.0	0
DLBCL11004	0.069302365	0.0364173	0.03002309	0.50904536	0.3552119	0.50904536	4.0	3
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL_RICOVER_314	0.070016146	0.35264584	0.032438774	0.03301656	0.51188266	0.51188266	4.0	4
DLBCL10530	0.14773263	0.10135194	0.20731644	0.030912	0.51268697	0.51268697	4.0	4
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL11459	0.13141836	0.033545002	0.06265556	0.257614	0.5147671	0.5147671	3.0	4
DLBCL10922	0.12772965	0.5154284	0.046163823	0.12285309	0.18782502	0.5154284	1.0	1
DLBCL11466	0.09600859	0.27695623	0.055811677	0.51546615	0.05575734	0.51546615	1.0	3
DLBCL_RICOVER_1204	0.013730939	0.06458623	0.3267206	0.07818096	0.5167813	0.5167813	3.0	4
DLBCL_DFCI_DLBCL_GOE05	0.021431757	0.29459676	0.085006714	0.082059175	0.5169056	0.5169056	1.0	4
DLBCL10501	0.016336685	0.52000684	0.35251635	0.02163882	0.0895013	0.52000684	2.0	1
DLBCL_RICOVER_1190	0.06317111	0.5216333	0.146775	0.07582484	0.19259574	0.5216333	4.0	1
