	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL_RICOVER_522	0.0978224	0.33599612	0.279876	0.2675638	0.018741677	0.33599612	2.0	1
DLBCL10962	0.0507921	0.35225597	0.28191444	0.029176796	0.28586066	0.35225597	1.0	1
DLBCL11534	0.16209468	0.14442094	0.16152568	0.35557878	0.17637992	0.35557878	2.0	3
DLBCL_LS2208	0.033702996	0.28809372	0.37457657	0.039372087	0.26425463	0.37457657	4.0	2
DLBCL_C_D_1103_NULLPAIR	0.062320035	0.39306244	0.23348348	0.2850137	0.026120352	0.39306244	3.0	1
DLBCL10863	0.19177817	0.018192029	0.039722383	0.39906716	0.35124028	0.39906716	3.0	3
DLBCL11501	0.27855614	0.40404725	0.07798628	0.06466656	0.17474377	0.40404725	0.0	1
DLBCL10539	0.07149772	0.4091231	0.08675447	0.35848287	0.07414182	0.4091231	3.0	1
DLBCL11448	0.022564493	0.11355261	0.20428598	0.4100656	0.24953131	0.4100656	3.0	3
DLBC_FF_8042_TP_NB	0.036844835	0.4112508	0.076853	0.202645	0.27240634	0.4112508	4.0	1
DLBCL10875	0.41801786	0.34942105	0.13652647	0.06780133	0.028233275	0.41801786	0.0	0
DLBCL11516	0.08502227	0.309021	0.117519245	0.42281115	0.06562634	0.42281115	1.0	3
DLBCL11574	0.06474392	0.2097469	0.4238032	0.075892866	0.22581309	0.4238032	2.0	2
DLBCL_RICOVER_711	0.42461568	0.18373235	0.020300325	0.33631787	0.035033777	0.42461568	3.0	0
DLBCL10873	0.12715717	0.33628318	0.0750638	0.42905384	0.032442026	0.42905384	1.0	3
DLBCL_MAYO_DLBCL_3653	0.43475607	0.054017268	0.07803577	0.11477096	0.31841993	0.43475607	0.0	0
DLBCL11527	0.046409413	0.037099775	0.2737024	0.20530267	0.43748575	0.43748575	3.0	4
DLBCL10874	0.13196664	0.44094992	0.02943946	0.21608742	0.18155658	0.44094992	1.0	1
DLBCL_RICOVER_258	0.4452926	0.022312269	0.17511429	0.056369193	0.30091166	0.4452926	2.0	0
DLBCL10999	0.02339579	0.034649555	0.122650184	0.45229068	0.36701378	0.45229068	4.0	3
DLBCL_RICOVER_120	0.26342252	0.0574028	0.18102276	0.043091506	0.45506042	0.45506042	4.0	4
DLBCL_LS762	0.1117707	0.21829113	0.13195983	0.08186594	0.4561124	0.4561124	2.0	4
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL10846	0.46585667	0.23765607	0.03135213	0.14228798	0.12284715	0.46585667	1.0	0
DLBCL10955	0.09510747	0.05158718	0.048699904	0.33797532	0.46663013	0.46663013	3.0	4
DLBCL11471	0.3363016	0.46665815	0.026785223	0.12459213	0.04566289	0.46665815	3.0	1
DLBCL11528	0.40290403	0.0601741	0.46820655	0.039915014	0.02880029	0.46820655	2.0	2
DLBCL11206	0.036140397	0.41560173	0.063826494	0.015710624	0.46872073	0.46872073	4.0	4
DLBCL11478	0.4696372	0.077699445	0.36524913	0.06325507	0.024159152	0.4696372	0.0	0
DLBCL10566	0.052712627	0.41440755	0.032277156	0.023575682	0.477027	0.477027	4.0	4
DLBCL11537	0.4818926	0.014784818	0.042435944	0.049827628	0.41105902	0.4818926	0.0	0
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_MC_F362_MJB1	0.019653264	0.48997813	0.31150645	0.022596175	0.156266	0.48997813	2.0	1
DLBCL10865	0.49413782	0.057904404	0.029769465	0.12131544	0.29687288	0.49413782	4.0	0
DLBCL10915	0.031658467	0.0975976	0.06130645	0.31466338	0.4947741	0.4947741	4.0	4
DLBCL11436	0.14726856	0.2331044	0.04588744	0.49523696	0.07850263	0.49523696	1.0	3
DLBCL10513	0.49703923	0.032648306	0.0832931	0.37253228	0.014487098	0.49703923	3.0	0
DLBCL10869	0.49723327	0.1508949	0.22030853	0.0660689	0.06549442	0.49723327	0.0	0
DLBCL10512	0.03079629	0.020358648	0.4075714	0.0433604	0.49791324	0.49791324	2.0	4
DLBCL_LS1668	0.057047263	0.49892733	0.111174375	0.27561852	0.057232536	0.49892733	1.0	1
DLBCL11581	0.14349788	0.023097707	0.09435513	0.5005741	0.23847516	0.5005741	4.0	3
DLBCL_RICOVER_787	0.502099	0.2740547	0.054905247	0.14154936	0.02739171	0.502099	1.0	0
DLBCL_RICOVER_496	0.071573205	0.5031563	0.32719868	0.06776967	0.030302122	0.5031563	1.0	1
DLBCL10837	0.26984543	0.13246773	0.025834644	0.06826807	0.50358415	0.50358415	4.0	4
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL10553	0.049280304	0.03757677	0.35609058	0.51126	0.045792386	0.51126	3.0	3
DLBCL11455	0.51187366	0.017172953	0.1213769	0.29833913	0.051237352	0.51187366	2.0	0
DLBCL_BWH_DLBCL64	0.24939892	0.18589959	0.03042645	0.51385593	0.020419093	0.51385593	1.0	3
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10973	0.049298372	0.021929435	0.29874936	0.5153859	0.11463692	0.5153859	3.0	3
DLBCL_LS4616	0.01701994	0.5160323	0.35868254	0.079941176	0.028324062	0.5160323	2.0	1
DLBCL10856	0.05753265	0.03384644	0.51942015	0.035449453	0.35375133	0.51942015	2.0	2
DLBCL_RICOVER_1106	0.030012801	0.22944495	0.035475347	0.18266581	0.5224011	0.5224011	4.0	4
DLBCL11449	0.01547015	0.338827	0.061144415	0.054025397	0.530533	0.530533	1.0	4
DLBCL11441	0.11032225	0.015112076	0.14897004	0.19399072	0.53160495	0.53160495	2.0	4
DLBCL10871	0.1502169	0.20564893	0.07516109	0.03733681	0.53163624	0.53163624	1.0	4
