	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F307_JPS	0.21652038	0.18858539	0.23678565	0.14338338	0.2147252	0.23678565	0.0	2
DLBCL11510	0.24002862	0.18137859	0.21782592	0.15077619	0.2099907	0.24002862	4.0	0
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL11466	0.21931672	0.17670898	0.24099337	0.15522827	0.20775265	0.24099337	1.0	2
DLBCL_RICOVER_496	0.21464609	0.17851128	0.21436387	0.15032211	0.24215665	0.24215665	1.0	4
DFCIDL004_DT	0.24328737	0.17786865	0.21943977	0.1533393	0.20606491	0.24328737	4.0	0
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL10985	0.21005628	0.17991488	0.21847346	0.14759807	0.24395731	0.24395731	1.0	4
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL11481	0.20706807	0.1839642	0.24502763	0.14876685	0.21517327	0.24502763	0.0	2
DLBCL10993	0.20394534	0.18454751	0.24540035	0.15053008	0.2155767	0.24540035	0.0	2
DLBCL_C_D_1156_NULLPAIR	0.21052545	0.18417415	0.24583256	0.14817046	0.21129738	0.24583256	0.0	2
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL_RICOVER_216	0.21120146	0.18108474	0.20348659	0.1560294	0.24819781	0.24819781	2.0	4
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBCL11467	0.21606885	0.17530812	0.21309537	0.1439931	0.25153458	0.25153458	3.0	4
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL_C_D_1133_NULLPAIR	0.26441395	0.16319662	0.21266007	0.20891687	0.15081249	0.26441395	2.0	0
DLBCL_MAYO_DLBCL_3653	0.15330586	0.30757615	0.23316485	0.14218812	0.16376503	0.30757615	0.0	1
DLBCL11535	0.20462486	0.14044285	0.21575129	0.31780508	0.1213759	0.31780508	3.0	3
