	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11467	0.21606885	0.17530812	0.21309537	0.1439931	0.25153458	0.25153458	3.0	4
DLBC_FF_A7CX_TP_NB	0.260904	0.096297465	0.3013109	0.0961611	0.2453265	0.3013109	4.0	2
DLBCL_RICOVER_320	0.13593166	0.3258657	0.23847438	0.12230142	0.17742687	0.3258657	2.0	1
DLBCL10954	0.09593857	0.32865605	0.12295443	0.1783627	0.27408826	0.32865605	1.0	1
DLBCL11439	0.33581257	0.013243478	0.24797902	0.12084503	0.2821199	0.33581257	2.0	0
DLBCL10462	0.2958117	0.0114478925	0.10369994	0.34872487	0.24031557	0.34872487	0.0	3
DLBCL_C_D_1105_NULLPAIR	0.19114724	0.24061044	0.109759204	0.35163194	0.10685119	0.35163194	1.0	3
DLBCL10955	0.35371125	0.07701231	0.174783	0.18374921	0.21074422	0.35371125	3.0	0
DLBCL10488	0.2750039	0.26222143	0.35405403	0.09884007	0.009880593	0.35405403	0.0	2
DLBCL_RICOVER_473	0.26830688	0.3568629	0.20977555	0.1208965	0.044158153	0.3568629	0.0	1
DLBCL10532	0.06278806	0.016947005	0.27280363	0.28023043	0.3672309	0.3672309	4.0	4
DLBCL_LS2208	0.040065967	0.21341005	0.37286797	0.03942205	0.33423397	0.37286797	4.0	2
DLBCL11491	0.15554264	0.017712593	0.3732927	0.29764366	0.1558084	0.3732927	3.0	2
DLBCL10869	0.37854964	0.23720889	0.25856876	0.067683086	0.057989642	0.37854964	0.0	0
DLBCL11681	0.37991303	0.01560958	0.27474922	0.23753029	0.092197865	0.37991303	0.0	0
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL11446	0.048909247	0.086680725	0.34050074	0.38454017	0.13936912	0.38454017	1.0	3
DLBCL10454	0.3862353	0.33332986	0.044007868	0.021928847	0.21449813	0.3862353	4.0	0
DLBCL11474	0.34694973	0.031937383	0.023218486	0.38668296	0.21121146	0.38668296	0.0	3
DLBCL_RICOVER_910	0.39251027	0.20026927	0.16925412	0.12534662	0.11261972	0.39251027	0.0	0
DLBCL11441	0.15949935	0.01726159	0.19841321	0.22823468	0.3965912	0.3965912	2.0	4
DLBCL11538	0.06828679	0.016301738	0.31606695	0.2022387	0.39710584	0.39710584	4.0	4
DLBCL_RICOVER_274	0.04165366	0.33408192	0.04344417	0.4009006	0.17991963	0.4009006	3.0	3
DLBCL10874	0.14665034	0.40774235	0.01935286	0.20520255	0.22105189	0.40774235	1.0	1
DLBCL11436	0.3262	0.14092025	0.030453378	0.41046533	0.09196101	0.41046533	1.0	3
DLBCL10908	0.1333536	0.4123231	0.109806836	0.07464637	0.2698701	0.4123231	4.0	1
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL11504	0.3492342	0.03282023	0.035161622	0.16456492	0.41821903	0.41821903	4.0	4
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
