	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10969	0.27229586	0.2563486	0.32080802	0.049807698	0.10073981	0.32080802	0.0	2
DLBCL11448	0.05964487	0.16793218	0.3490134	0.30034932	0.123060256	0.3490134	3.0	2
DLBCL_MC_F496DMP	0.3541991	0.30720386	0.27763987	0.042321797	0.018635357	0.3541991	1.0	0
DLBCL_C_D_1138_NULLPAIR	0.024555167	0.31876138	0.3551324	0.05115229	0.25039878	0.3551324	1.0	2
DLBCL10994	0.26510486	0.25825587	0.048327353	0.069795035	0.3585169	0.3585169	0.0	4
DLBCL_RICOVER_1283	0.0603134	0.016946638	0.36929813	0.30908528	0.24435654	0.36929813	2.0	2
DLBCL10503	0.06207622	0.3744876	0.30372208	0.06615945	0.19355464	0.3744876	1.0	1
DLBCL_LS2208	0.033702996	0.28809372	0.37457657	0.039372087	0.26425463	0.37457657	4.0	2
DLBCL11446	0.17884846	0.3792096	0.18946937	0.23231606	0.02015651	0.3792096	1.0	1
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL11504	0.40692824	0.022711722	0.03763424	0.21786378	0.314862	0.40692824	4.0	0
DLBCL11436	0.11632768	0.33976784	0.047788933	0.40725446	0.08886109	0.40725446	1.0	3
DLBCL_LS1668	0.4078147	0.23783678	0.12141949	0.2053918	0.027537214	0.4078147	1.0	0
DLBCL10514	0.09393815	0.40861967	0.2610698	0.2226445	0.01372791	0.40861967	2.0	1
DLBCL10896	0.21164411	0.036161568	0.02161615	0.31834486	0.41223332	0.41223332	0.0	4
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10450	0.3042768	0.21186726	0.020153927	0.41373947	0.049962554	0.41373947	0.0	3
DLBCL_LS4619	0.034922592	0.06625665	0.19230425	0.28967687	0.41683963	0.41683963	4.0	4
DLBCL11429	0.32563126	0.013530528	0.05842572	0.41870892	0.18370357	0.41870892	0.0	3
DLBCL_RICOVER_1150	0.099162325	0.17204082	0.03331866	0.4187913	0.2766869	0.4187913	0.0	3
DLBCL11486	0.25186008	0.054224804	0.19983895	0.06736736	0.42670882	0.42670882	0.0	4
DLBCL10564	0.11382774	0.19797614	0.18641803	0.42994803	0.07183005	0.42994803	3.0	3
DLBCL11573	0.07212029	0.4316347	0.31614175	0.06371359	0.11638968	0.4316347	2.0	1
DLBCL11455	0.09537952	0.01466151	0.36493784	0.43168297	0.09333818	0.43168297	2.0	3
DLBCL_RICOVER_1269	0.029462341	0.4344468	0.3833299	0.08328102	0.06947992	0.4344468	2.0	1
DLBCL10964	0.09536653	0.4359938	0.020620435	0.29733852	0.15068074	0.4359938	4.0	1
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
DLBCL_RICOVER_522	0.18724252	0.06066866	0.29798344	0.44244257	0.011662807	0.44244257	2.0	3
DLBCL10865	0.44307706	0.16978444	0.026091572	0.084202275	0.27684465	0.44307706	4.0	0
DLBCL10885	0.09382341	0.44406134	0.017629683	0.05430231	0.39018327	0.44406134	1.0	1
DLBCL10962	0.036809918	0.44906604	0.38766295	0.09219439	0.034266718	0.44906604	1.0	1
DLBCL10986	0.45257065	0.027409792	0.335272	0.16040532	0.024342231	0.45257065	0.0	0
DLBCL11672	0.11370799	0.02947974	0.45372993	0.28278872	0.12029361	0.45372993	2.0	2
DLBCL_MC_F815_BAT	0.034741938	0.09279353	0.39144373	0.45391023	0.027110584	0.45391023	2.0	3
DLBCL_RICOVER_787	0.22857857	0.4539591	0.10705876	0.1896117	0.020791851	0.4539591	1.0	1
DLBCL11206	0.04600955	0.23123436	0.24571675	0.02010206	0.45693728	0.45693728	4.0	4
DLBCL_MC_F210_GWC	0.09968051	0.24861613	0.03063425	0.4587122	0.1623569	0.4587122	1.0	3
DLBCL10909	0.12941545	0.017088756	0.08214023	0.46017107	0.3111845	0.46017107	4.0	3
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL10921	0.074149184	0.3999986	0.021429364	0.041397072	0.46302575	0.46302575	4.0	4
DLBCL11471	0.46518144	0.025969872	0.10646637	0.26215842	0.14022389	0.46518144	3.0	0
DLBCL11433	0.055113338	0.014809107	0.10598891	0.46632928	0.35775936	0.46632928	3.0	3
DLBCL11468	0.24616742	0.05296162	0.20191212	0.46824536	0.030713476	0.46824536	2.0	3
DLBCL10898	0.07849779	0.32918137	0.024104482	0.087978564	0.4802378	0.4802378	4.0	4
DLBCL11491	0.1046998	0.02900564	0.06687671	0.4863268	0.31309104	0.4863268	3.0	3
DLBCL10955	0.48794323	0.059982795	0.07397156	0.3241219	0.053980507	0.48794323	3.0	0
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_RICOVER_338	0.49288407	0.015796332	0.05521769	0.4120631	0.02403881	0.49288407	0.0	0
DLBCL_C_D_1153_NULLPAIR	0.054372776	0.15776053	0.025712917	0.26604137	0.4961124	0.4961124	3.0	4
DLBCL11518	0.3549348	0.039156362	0.49755892	0.066165425	0.042184483	0.49755892	2.0	2
DLBCL10846	0.49994716	0.2653514	0.04665973	0.15795383	0.030087847	0.49994716	1.0	0
DLBCL_RICOVER_1278	0.04308601	0.041830637	0.03209715	0.50012517	0.38286102	0.50012517	4.0	3
DLBCL10914	0.35766345	0.5008594	0.04785847	0.045703392	0.047915313	0.5008594	0.0	1
DLBCL10486	0.5022485	0.06334234	0.022496527	0.17768304	0.2342296	0.5022485	0.0	0
DLBCL_BWH_DLBCL64	0.20272423	0.23686138	0.03474423	0.50589657	0.019773602	0.50589657	1.0	3
DLBCL10565	0.2385926	0.06578622	0.50688106	0.16136403	0.027376115	0.50688106	3.0	2
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL10973	0.05471399	0.019366473	0.28514084	0.50811744	0.13266124	0.50811744	3.0	3
DLBCL10968	0.38562688	0.011819379	0.030981252	0.50983065	0.06174187	0.50983065	0.0	3
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL_RICOVER_711	0.15281469	0.2743848	0.026608093	0.51164305	0.034549396	0.51164305	3.0	3
DLBCL11510	0.511749	0.1968378	0.03423333	0.058165487	0.19901437	0.511749	4.0	0
DLBCL11454	0.38302946	0.05235242	0.023557613	0.5119754	0.029085087	0.5119754	0.0	3
DLBCL10915	0.11020276	0.031196736	0.051839013	0.51205754	0.29470393	0.51205754	4.0	3
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10959	0.5152251	0.060995817	0.031670302	0.33978543	0.05232333	0.5152251	0.0	0
DLBCL10491	0.083712675	0.3303122	0.045695554	0.5166937	0.023585854	0.5166937	3.0	3
DLBCL11566	0.042436764	0.36083558	0.51757836	0.058580883	0.020568388	0.51757836	2.0	2
DLBCL_RICOVER_314	0.059760805	0.2992362	0.0851842	0.037725598	0.51809317	0.51809317	4.0	4
DLBC_FF_A7CX_TP_NB	0.52144897	0.19772385	0.17984825	0.054609653	0.04636929	0.52144897	4.0	0
DLBCL10907	0.52388066	0.1759586	0.014363185	0.104427636	0.18136992	0.52388066	1.0	0
DLBCL_RICOVER_258	0.29625648	0.029874176	0.086950295	0.061012562	0.5259065	0.5259065	2.0	4
DLBCL10970	0.05780803	0.2833723	0.09269424	0.5280506	0.03807483	0.5280506	3.0	3
DLBCL10877	0.14133014	0.5321838	0.11037094	0.07099403	0.1451211	0.5321838	0.0	1
DLBCL11535	0.09151653	0.023198063	0.031303555	0.5324421	0.32153973	0.5324421	3.0	3
DLBCL11488	0.35341117	0.0135999955	0.019469399	0.07650479	0.53701466	0.53701466	0.0	4
DLBCL11574	0.1300292	0.13461606	0.116856135	0.079608664	0.53888994	0.53888994	2.0	4
DLBCL11496	0.29494774	0.035141625	0.08223642	0.048106477	0.5395677	0.5395677	0.0	4
DLBCL_MAYO_DLBCL_234	0.1049788	0.015309753	0.5414273	0.26644328	0.07184085	0.5414273	2.0	2
DLBCL11675	0.050035223	0.009957935	0.5414453	0.10734092	0.29122064	0.5414453	2.0	2
DLBCL10904	0.047790535	0.037218995	0.19930732	0.1732473	0.5424359	0.5424359	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.015876079	0.17602396	0.5449349	0.040443845	0.22272116	0.5449349	2.0	2
