	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11471	0.3269559	0.21506976	0.10737544	0.20116976	0.14942911	0.3269559	3.0	0
DLBCL10950	0.21956564	0.038635522	0.15394552	0.37214407	0.21570924	0.37214407	0.0	3
DLBCL10955	0.06275274	0.105242915	0.13510403	0.37597123	0.32092908	0.37597123	3.0	3
DLBCL10869	0.37854964	0.23720889	0.25856876	0.067683086	0.057989642	0.37854964	0.0	0
DLBCL_RICOVER_711	0.2654556	0.29815155	0.021469675	0.38157102	0.033352155	0.38157102	3.0	3
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL_LS1668	0.0739258	0.21000227	0.30276212	0.3833518	0.02995802	0.3833518	1.0	3
DLBCL10971	0.38385868	0.15637209	0.030385405	0.18219998	0.24718384	0.38385868	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.04409069	0.22760043	0.38609105	0.30408305	0.038134784	0.38609105	1.0	2
DLBCL10915	0.06792665	0.14449537	0.052456643	0.34331182	0.39180952	0.39180952	4.0	4
DLBCL10908	0.1333536	0.4123231	0.109806836	0.07464637	0.2698701	0.4123231	4.0	1
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL10539	0.06703385	0.30811	0.072087	0.41933423	0.13343494	0.41933423	3.0	3
DLBCL10565	0.22461054	0.053597577	0.27810043	0.41988552	0.023805926	0.41988552	3.0	3
DLBCL11574	0.06474392	0.2097469	0.4238032	0.075892866	0.22581309	0.4238032	2.0	2
DLBCL_C_D_1153_NULLPAIR	0.069281496	0.1325855	0.025078421	0.42848587	0.34456873	0.42848587	3.0	3
DLBCL_MC_F496DMP	0.27711716	0.43083027	0.21204601	0.05997347	0.02003309	0.43083027	1.0	1
DLBCL11446	0.031330857	0.43440112	0.21232651	0.20162721	0.12031429	0.43440112	1.0	1
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
DLBCL10874	0.095833436	0.43784788	0.027916428	0.16009474	0.2783075	0.43784788	1.0	1
DLBCL_RICOVER_1150	0.44174328	0.14898446	0.024534084	0.18478906	0.19994909	0.44174328	0.0	0
DLBCL_MC_F210_GWC	0.0910899	0.44799802	0.033364434	0.361062	0.066485666	0.44799802	1.0	1
DLBCL11436	0.18574974	0.45104542	0.03800857	0.28456515	0.040631123	0.45104542	1.0	1
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL11536	0.05885755	0.35516718	0.049050532	0.46398905	0.072935686	0.46398905	3.0	3
DLBCL10873	0.08166832	0.31505272	0.10358376	0.4641698	0.03552542	0.4641698	1.0	3
DLBCL10491	0.045731068	0.37359166	0.0964945	0.46536592	0.018816855	0.46536592	3.0	3
DLBC_FF_A7CX_TP_NB	0.33982965	0.019296987	0.107631326	0.06698073	0.4662613	0.4662613	4.0	4
DLBCL10934	0.0483064	0.39017585	0.022669608	0.069289155	0.46955898	0.46955898	1.0	4
DLBCL11441	0.12881191	0.013469285	0.06971196	0.3092562	0.47875065	0.47875065	2.0	4
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_MC_F739_AMA3	0.0206422	0.49426648	0.42374715	0.042174045	0.019170117	0.49426648	1.0	1
DLBCL10919	0.4270448	0.017781343	0.027074207	0.4961285	0.031971127	0.4961285	3.0	3
DLBCL10492	0.37868762	0.024117915	0.016649107	0.07939643	0.50114894	0.50114894	0.0	4
DLBCL11590	0.21006225	0.015248595	0.5025299	0.21859708	0.053562142	0.5025299	2.0	2
DLBCL11528	0.2885507	0.14149655	0.50261426	0.036803987	0.030534543	0.50261426	2.0	2
DLBCL10878	0.364086	0.017872592	0.023369001	0.08792787	0.50674456	0.50674456	4.0	4
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DFCIDL004_DT	0.31570643	0.0132415015	0.027413413	0.13462381	0.50901484	0.50901484	4.0	4
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL11439	0.354482	0.017949788	0.5108429	0.07725486	0.039470416	0.5108429	2.0	2
DLBCL11510	0.511749	0.1968378	0.03423333	0.058165487	0.19901437	0.511749	4.0	0
DLBCL_BWH_DLBCL64	0.20076452	0.2203419	0.04954527	0.5122021	0.017146232	0.5122021	1.0	3
DLBCL10501	0.011103923	0.5122295	0.40075204	0.03677033	0.039144192	0.5122295	2.0	1
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10973	0.049298372	0.021929435	0.29874936	0.5153859	0.11463692	0.5153859	3.0	3
DLBCL10486	0.5154396	0.15366372	0.017895028	0.12705751	0.18594413	0.5154396	0.0	0
DLBCL_RICOVER_111	0.042872597	0.02882057	0.51756394	0.06548899	0.34525388	0.51756394	4.0	2
DLBCL_RICOVER_1278	0.07197725	0.028202863	0.033641744	0.5223819	0.34379622	0.5223819	4.0	3
DLBCL10985	0.10135783	0.5241516	0.026886122	0.31269345	0.03491095	0.5241516	1.0	1
DLBCL10552	0.36963406	0.022605043	0.0645697	0.52633375	0.016857456	0.52633375	3.0	3
DLBCL11448	0.035396095	0.05994842	0.14291072	0.52904	0.23270477	0.52904	3.0	3
DLBCL11003	0.06079928	0.53749996	0.018922897	0.0300014	0.35277647	0.53749996	1.0	1
DLBCL10894	0.29321393	0.54190934	0.027945062	0.11401418	0.022917485	0.54190934	1.0	1
DLBCL_RICOVER_522	0.20925535	0.07745229	0.1580594	0.54334843	0.011884518	0.54334843	2.0	3
DLBCL_RICOVER_773	0.02361292	0.14323276	0.54560405	0.02513198	0.26241827	0.54560405	4.0	2
DLBCL11206	0.026935827	0.5482991	0.06811933	0.01415805	0.34248772	0.5482991	4.0	1
DLBCL_LS4619	0.02097624	0.1444631	0.54940903	0.081036195	0.20411544	0.54940903	4.0	2
DLBCL11535	0.07269808	0.03093499	0.023746364	0.31989837	0.5527222	0.5527222	3.0	4
DLBCL_RICOVER_985	0.028812278	0.043525904	0.31300214	0.55296123	0.06169844	0.55296123	3.0	3
DLBCL11468	0.10999072	0.036347166	0.26414028	0.5543145	0.03520733	0.5543145	2.0	3
DLBCL11676	0.55527014	0.028399605	0.12709521	0.2767723	0.01246276	0.55527014	0.0	0
DLBCL_RICOVER_338	0.3414535	0.014438745	0.0538385	0.5570047	0.033264596	0.5570047	0.0	3
DLBCL11455	0.17374343	0.016590135	0.17548183	0.5573908	0.07679381	0.5573908	2.0	3
DLBCL11519	0.55820423	0.039309774	0.030397547	0.35628223	0.015806211	0.55820423	0.0	0
DLBCL11652	0.5582945	0.30525702	0.041681424	0.04636582	0.048401248	0.5582945	0.0	0
DLBCL_MAYO_DLBCL_234	0.24265565	0.014990958	0.14538178	0.5646802	0.032291383	0.5646802	2.0	3
DLBCL11433	0.047437623	0.014789745	0.07409586	0.29883093	0.56484586	0.56484586	3.0	4
DLBCL10986	0.5649947	0.056031242	0.17850617	0.1539493	0.046518583	0.5649947	0.0	0
DLBCL_LS2590	0.038977735	0.020960057	0.051778324	0.56749254	0.32079136	0.56749254	3.0	3
DLBCL10906	0.026606433	0.56913775	0.020418275	0.021155918	0.36268166	0.56913775	1.0	1
DLBCL_RICOVER_1081	0.09158729	0.01353563	0.093958385	0.22898524	0.57193345	0.57193345	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.33238456	0.575643	0.016115928	0.046493948	0.029362604	0.575643	1.0	1
DLBCL_LS2154	0.27429083	0.57569814	0.054611154	0.0740652	0.021334669	0.57569814	0.0	1
DLBCL10974	0.06009077	0.022229837	0.056534518	0.57704824	0.28409663	0.57704824	3.0	3
DLBCL_RICOVER_258	0.2256885	0.015555816	0.12568638	0.054891866	0.57817745	0.57817745	2.0	4
DLBC_FF_8042_TP_NB	0.021668352	0.15300272	0.14836645	0.09854739	0.5784151	0.5784151	4.0	4
DLBCL11591	0.01845414	0.58071005	0.3486862	0.01848175	0.033667848	0.58071005	1.0	1
DLBCL11518	0.58165056	0.15090173	0.19723505	0.051597048	0.018615637	0.58165056	2.0	0
DLBCL11478	0.5824493	0.034987815	0.31615067	0.04726202	0.019150192	0.5824493	0.0	0
DLBCL11525	0.22476132	0.019877348	0.5866579	0.15318576	0.015517712	0.5866579	2.0	2
DLBCL10999	0.018415418	0.028303005	0.08934723	0.2730299	0.5909045	0.5909045	4.0	4
DLBCL11430	0.5921109	0.016404565	0.06776788	0.30266407	0.02105259	0.5921109	0.0	0
DLBCL11495	0.119957075	0.01325923	0.03418651	0.23876174	0.5938355	0.5938355	4.0	4
DLBCL_RICOVER_1269	0.013860135	0.30107996	0.5940607	0.043236133	0.04776307	0.5940607	2.0	2
DLBCL10856	0.036645543	0.05640904	0.27620545	0.03228589	0.59845406	0.59845406	2.0	4
