	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11471	0.3269559	0.21506976	0.10737544	0.20116976	0.14942911	0.3269559	3.0	0
DLBCL_RICOVER_787	0.35165286	0.3042187	0.051716644	0.2651392	0.027272584	0.35165286	1.0	0
DLBCL_C_D_1138_NULLPAIR	0.037462804	0.37079376	0.26089653	0.17793725	0.15290964	0.37079376	1.0	1
DLBCL_RICOVER_711	0.238889	0.37209308	0.022483122	0.33428007	0.03225473	0.37209308	3.0	1
DLBCL10955	0.1890438	0.10572198	0.096758515	0.3735871	0.2348886	0.3735871	3.0	3
DLBCL_RICOVER_1150	0.3766067	0.22652872	0.023290817	0.2543569	0.11921687	0.3766067	0.0	0
DLBCL10869	0.37854964	0.23720889	0.25856876	0.067683086	0.057989642	0.37854964	0.0	0
DLBCL_LS1668	0.065686956	0.23336703	0.26638898	0.37964386	0.054913178	0.37964386	1.0	3
DLBCL11483	0.13082984	0.38221136	0.09931977	0.073148325	0.3144907	0.38221136	1.0	1
DLBCL10915	0.06792665	0.14449537	0.052456643	0.34331182	0.39180952	0.39180952	4.0	4
DLBCL10539	0.062452666	0.3955931	0.07473556	0.34272492	0.12449374	0.3955931	3.0	1
DLBCL_MAYO_DLBCL_234	0.20495598	0.014549252	0.34609976	0.39927042	0.03512458	0.39927042	2.0	3
DLBCL_MC_F927_JHS	0.11311414	0.23052198	0.15446089	0.0882182	0.4136848	0.4136848	4.0	4
DLBCL11574	0.06474392	0.2097469	0.4238032	0.075892866	0.22581309	0.4238032	2.0	2
DLBCL11446	0.14243162	0.1811711	0.20334171	0.4242059	0.04884966	0.4242059	1.0	3
DLBCL11528	0.27898705	0.23002955	0.42632338	0.036153387	0.028506607	0.42632338	2.0	2
DLBCL_C_D_1153_NULLPAIR	0.069281496	0.1325855	0.025078421	0.42848587	0.34456873	0.42848587	3.0	3
DLBCL11681	0.4289077	0.01303133	0.3791726	0.10885162	0.070036784	0.4289077	0.0	0
DLBCL_RICOVER_522	0.15993324	0.060123954	0.42903173	0.3393872	0.011523842	0.42903173	2.0	2
DLBCL_MC_F496DMP	0.27711716	0.43083027	0.21204601	0.05997347	0.02003309	0.43083027	1.0	1
DLBCL11534	0.050285764	0.028324576	0.43776727	0.17402647	0.3095959	0.43776727	2.0	2
DLBCL10874	0.095833436	0.43784788	0.027916428	0.16009474	0.2783075	0.43784788	1.0	1
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL11536	0.05885755	0.35516718	0.049050532	0.46398905	0.072935686	0.46398905	3.0	3
DLBCL10873	0.08166832	0.31505272	0.10358376	0.4641698	0.03552542	0.4641698	1.0	3
DLBCL_C_D_1112_NULLPAIR	0.03408125	0.37015167	0.47291198	0.046279266	0.07657582	0.47291198	2.0	2
DLBCL_RICOVER_773	0.019215878	0.15026657	0.3289065	0.028350694	0.47326034	0.47326034	4.0	4
DLBCL11441	0.12881191	0.013469285	0.06971196	0.3092562	0.47875065	0.47875065	2.0	4
DLBCL_BWH_DLBCL64	0.16930734	0.27742445	0.055450585	0.48102492	0.016792687	0.48102492	1.0	3
DLBCL10491	0.052627105	0.35227022	0.09178986	0.4850152	0.018297615	0.4850152	3.0	3
DLBCL_RICOVER_720	0.02986077	0.48741943	0.03694456	0.018983502	0.42679173	0.48741943	4.0	1
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL11439	0.33900607	0.015852451	0.49477115	0.08547476	0.06489558	0.49477115	2.0	2
DLBCL_C_D_1148_NULLPAIR	0.49575782	0.013125586	0.112941176	0.3543452	0.023830231	0.49575782	0.0	0
DLBCL_RICOVER_151	0.067924455	0.32916313	0.051159393	0.49823466	0.053518347	0.49823466	3.0	3
DLBCL_LS2328	0.039578766	0.416271	0.49893394	0.031164454	0.014051829	0.49893394	2.0	2
DLBCL10492	0.37868762	0.024117915	0.016649107	0.07939643	0.50114894	0.50114894	0.0	4
DLBCL11590	0.21006225	0.015248595	0.5025299	0.21859708	0.053562142	0.5025299	2.0	2
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DFCIDL004_DT	0.31570643	0.0132415015	0.027413413	0.13462381	0.50901484	0.50901484	4.0	4
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL10959	0.5115412	0.030615507	0.017730547	0.34195226	0.098160505	0.5115412	0.0	0
DLBCL11510	0.511749	0.1968378	0.03423333	0.058165487	0.19901437	0.511749	4.0	0
DLBCL10501	0.011103923	0.5122295	0.40075204	0.03677033	0.039144192	0.5122295	2.0	1
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10973	0.049298372	0.021929435	0.29874936	0.5153859	0.11463692	0.5153859	3.0	3
