sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_C_D_1140_NULLPAIR	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C5
DLBCL11652	0.2857641224783423	0.33440960283252075	0.12165539729912629	0.08561428494525539	0.17255659244475527	0.33440960283252075	C2	C1
DLBCL_RICOVER_338	0.1613699445954182	0.18093269444594365	0.3015033581033769	0.33781216739065856	0.018381835464602713	0.33781216739065856	C4	C1
DLBCL10978	0.02803847464392096	0.11031709914379026	0.346144968833115	0.2480473053914015	0.2674521519877722	0.346144968833115	C3	C4
DLBCL11478	0.3534455094692733	0.2870255652233585	0.27178030467119374	0.04013316801066166	0.04761545262551291	0.3534455094692733	C1	C1
DLBCL_LS951	0.07189678210540676	0.36734608609217745	0.24621797770288437	0.2857711153747159	0.028768038724815585	0.36734608609217745	C2	C1
DLBCL_RICOVER_258	0.33185919267221825	0.03129426550167466	0.19116885950997406	0.07098491836574967	0.3746927639503834	0.3746927639503834	C5	C3
DLBCL10955	0.09122645006016906	0.3884411163182999	0.25197687403729424	0.08796948888022478	0.18038607070401197	0.3884411163182999	C2	C4
DLBCL10965	0.19860177468131676	0.04934985981754942	0.03957422687063943	0.3887463904082981	0.32372774822219624	0.3887463904082981	C4	C4
DLBCL_LS4085	0.021154834476159498	0.2551912169125351	0.3026499496193628	0.02663591667708727	0.3943680823148553	0.3943680823148553	C5	C5
DLBCL_C_D_1159_NULLPAIR	0.2967643325905943	0.02374202275687117	0.19332115463027702	0.3994464473071251	0.08672604271513244	0.3994464473071251	C4	C4
DLBCL_RICOVER_120	0.16262740224415562	0.39955154999465303	0.09840965793830943	0.029795525104189303	0.30961586471869257	0.39955154999465303	C2	C5
DLBCL_LS3809	0.173752142346258	0.32953687522980313	0.048466738426570545	0.041373165026030875	0.4068710789713375	0.4068710789713375	C5	C1
DLBCL11483	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2	C2
DLBCL11671	0.41306102395825744	0.17931400944189688	0.23634193780239343	0.15553694395687923	0.01574608484057303	0.41306102395825744	C1	C1
DLBCL10513	0.05583767540079597	0.4157104690170633	0.311995067339698	0.1949369960548171	0.021519792187625716	0.4157104690170633	C2	C4
DLBCL_RICOVER_1190	0.26047584016019026	0.13919580210263838	0.13687764285205192	0.03165280302378049	0.431797911861339	0.431797911861339	C5	C5
DLBCL_C_D_1109_NULLPAIR	0.17445753520818072	0.021686153434480302	0.048528141501177305	0.43550603628717516	0.31982213356898653	0.43550603628717516	C4	C4
DLBCL10495	0.3043733417783389	0.43664216141096707	0.019140266525784946	0.03302118211305403	0.20682304817185493	0.43664216141096707	C2	C1
DLBCL_LS3808	0.043259450916809876	0.08333439932450665	0.43729729091219893	0.09254195309987619	0.34356690574660836	0.43729729091219893	C3	C5
DLBCL10970	0.059000625689713176	0.43981581803122294	0.08197176629641999	0.38455011493553015	0.0346616750471138	0.43981581803122294	C2	C4
DLBCL_MC_F927_JHS	0.10931022065112705	0.22164107650475728	0.14333306603043097	0.08502022677424037	0.4406954100394443	0.4406954100394443	C5	C5
DLBCL11473	0.3574866660577754	0.4413608592909621	0.06906391429048694	0.11032202855986271	0.021766531800912835	0.4413608592909621	C2	C1
DLBCL11510	0.19652809161384954	0.2645094830006278	0.04074949745452777	0.056313250662793454	0.44189967726820145	0.44189967726820145	C5	C5
DLBCL_C_D_1121_NULLPAIR	0.017046521250680936	0.44655045531477583	0.3711758369094311	0.08136497681511522	0.0838622097099969	0.44655045531477583	C2	C4
DLBCL11574	0.06483446498033447	0.20058670691455235	0.4467935251253579	0.07514226662353145	0.21264303635622372	0.4467935251253579	C3	C3
DLBCL_LS1899	0.03381950507875942	0.21353216404914863	0.44704666066160353	0.2716995050130892	0.033902165197399164	0.44704666066160353	C3	C4
DLBCL10454	0.08727026465135346	0.4477248746503982	0.063057992449652	0.015155811132458901	0.3867910571161375	0.4477248746503982	C2	C5
DLBCL11002	0.05215218087462553	0.08614689561130716	0.3851017680133482	0.4503442177914468	0.02625493770927234	0.4503442177914468	C4	C4
DLBCL_RICOVER_197	0.13255573147556796	0.4515498821556273	0.03420163129598809	0.3360489046595125	0.045643850413304175	0.4515498821556273	C2	C4
DLBCL11468	0.0311227482176536	0.07244216762805973	0.4520230982741256	0.35377565318885446	0.09063633269130655	0.4520230982741256	C3	C3
DLBCL_LS4619	0.018884933386203777	0.127919803018476	0.3646322228392307	0.03562281833577942	0.4529402224203101	0.4529402224203101	C5	C5
DLBCL_RICOVER_1150	0.45568708592181567	0.31389049655402435	0.02417375382506518	0.13494004919949398	0.07130861449960085	0.45568708592181567	C1	C1
DLBCL11681	0.34458544998072516	0.03614613240541965	0.4580481177749367	0.11926053696621773	0.041959762872700784	0.4580481177749367	C3	C1
DLBCL_C_D_1138_NULLPAIR	0.019367338813252692	0.4598229560587363	0.276746682413145	0.021820047406791745	0.22224297530807424	0.4598229560587363	C2	C2
DLBCL11538	0.05884628812705779	0.014781474432534176	0.46157121701641474	0.16764834067749407	0.2971526797464992	0.46157121701641474	C3	C5
DLBCL_RICOVER_1045	0.1528845581906756	0.14316341887127232	0.02070584855947016	0.22087693901082178	0.46236923536776015	0.46236923536776015	C5	C4
DLBCL10935	0.3645529874826354	0.4631319760496664	0.016933526405572278	0.0314653350486184	0.12391617501350749	0.4631319760496664	C2	C1
DLBCL10927	0.13720607283169967	0.06655780521493088	0.46527003779045467	0.26940797031699704	0.0615581138459177	0.46527003779045467	C3	C4
DLBCL11590	0.029635378489248472	0.029944358319170142	0.37710972887370225	0.08919554969308315	0.474114984624796	0.474114984624796	C5	C3
DLBCL10950	0.4744482649294165	0.35745244049365493	0.022985087437851198	0.046787103845201745	0.09832710329387562	0.4744482649294165	C1	C1
DLBCL_C_D_1112_NULLPAIR	0.01542585409700628	0.3434397099675825	0.4756759341765145	0.037384137087195374	0.12807436467170139	0.4756759341765145	C3	C3
DLBCL10936	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	C2	C3
DLBCL_RICOVER_181	0.3053750621089799	0.05287983305410387	0.10840235968462425	0.055372143055264646	0.47797060209702724	0.47797060209702724	C5	C1
DLBCL_RICOVER_216	0.05313134468578771	0.07105533756094477	0.479511039160485	0.04609109846045621	0.3502111801323264	0.479511039160485	C3	C3
DLBCL10490	0.48160172530919115	0.3193087271125278	0.04870655270365198	0.10606851612887569	0.044314478745753415	0.48160172530919115	C1	C1
DLBCL11560	0.018949403128912252	0.4822443758508464	0.2991378742162216	0.15634449899918598	0.04332384780483372	0.4822443758508464	C2	C4
DLBCL_MC_F218_RAP	0.4832311662497307	0.08724421132993679	0.2947102456455183	0.11907370772349657	0.01574066905131761	0.4832311662497307	C1	C4
DLBCL10980	0.014274532545002248	0.4839241771727815	0.07192963872238858	0.03859104025287728	0.3912806113069503	0.4839241771727815	C2	C5
DLBCL_RICOVER_314	0.012069866156216687	0.3399493963809905	0.11647313181175159	0.0473194333894054	0.4841881722616358	0.4841881722616358	C5	C5
DLBCL10869	0.48612060107057176	0.17682490628358324	0.21288970309957495	0.0702611683881509	0.05390362115811907	0.48612060107057176	C1	C1
DLBCL10546	0.4874137769171774	0.14573214279370947	0.0280073513910531	0.029621333040149217	0.3092253958579108	0.4874137769171774	C1	C1
DLBCL_C_D_1120_NULLPAIR	0.029920719289898024	0.4887982111093889	0.15885850744013078	0.021296304285034352	0.3011262578755479	0.4887982111093889	C2	C5
DLBCL10909	0.042505249809663886	0.022967883902858113	0.10801294421730852	0.3376193403696484	0.4888945817005211	0.4888945817005211	C5	C5
DLBCL11437	0.49093395487549757	0.01839735064796836	0.027544285012464347	0.35394881851991156	0.1091755909441582	0.49093395487549757	C1	C4
DLBCL11454	0.4170477328999208	0.4913748463607924	0.028491938166707538	0.04138910693442427	0.021696375638154915	0.4913748463607924	C2	C1
DLBCL10478	0.08483777027471072	0.02039528705671534	0.4917144772809735	0.3749328033214492	0.028119662066151258	0.4917144772809735	C3	C4
DLBCL10916	0.02221843964963237	0.4924460364404772	0.04291963522283901	0.017166053684807253	0.4252498350022441	0.4924460364404772	C2	C5
DLBCL10972	0.4932409747432757	0.22083790152421867	0.07214395663170899	0.06503121980220647	0.14874594729859014	0.4932409747432757	C1	C1
DLBCL10506	0.1967579961401983	0.16540752238877443	0.4944915379594697	0.11985538798920613	0.02348755552235145	0.4944915379594697	C3	C1
DLBCL11491	0.4952309718822685	0.05665321207033605	0.20449438605859258	0.06100997416257226	0.18261145582623062	0.4952309718822685	C1	C4
DLBCL10488	0.4952926998655176	0.3327892357995981	0.12248969756842887	0.03263696733525025	0.01679139943120516	0.4952926998655176	C1	C1
DLBCL10953	0.09102428082258529	0.10652638976391604	0.28333475232818955	0.02339733856956518	0.4957172385157439	0.4957172385157439	C5	C1
DLBCL_LS3499	0.09358334981272275	0.49813418753887606	0.13832719989385012	0.20122726742171096	0.06872799533284006	0.49813418753887606	C2	C4
DLBCL10865	0.14608347819720965	0.2352647921327512	0.03614784027450779	0.08385018975072012	0.4986536996448112	0.4986536996448112	C5	C5
DLBCL11452	0.5023995149739996	0.28362061488642276	0.029344123851095392	0.16154304996559468	0.023092696322887556	0.5023995149739996	C1	C1
DLBCL11501	0.503657921200411	0.3756740134387946	0.04477350237101723	0.031135483597546157	0.04475907939223103	0.503657921200411	C1	C1
DLBCL_RICOVER_1204	0.014111623091768196	0.5059604956372966	0.13454705209658763	0.023720186542839014	0.3216606426315085	0.5059604956372966	C2	C4
DLBCL11206	0.030174712102869237	0.5067656584311477	0.04850928219225703	0.014574587235833643	0.39997576003789237	0.5067656584311477	C2	C5
DLBCL_RICOVER_829	0.34484789939387483	0.5072962841143139	0.01533606556111166	0.036653215102833335	0.09586653582786629	0.5072962841143139	C2	C1
DLBCL_C_D_1103_NULLPAIR	0.04689336575031965	0.3373221499193227	0.0749713662813884	0.5079343304596877	0.0328787875892815	0.5079343304596877	C4	C4
DLBCL_RICOVER_1329	0.03395352502315327	0.5085849192707937	0.020678699414691835	0.018677540830515794	0.41810531546084534	0.5085849192707937	C2	C5
DLBCL10566	0.04005555896696426	0.39899432721939976	0.032798532320634004	0.01956091491512586	0.5085906665778761	0.5085906665778761	C5	C5
DLBCL_RICOVER_575	0.16817812606742846	0.03801609926011294	0.25898583514187806	0.5124541905664802	0.022365748964100266	0.5124541905664802	C4	C4
DLBCL11540	0.11068454544612934	0.22684310313447356	0.1274239621429429	0.020760045676838312	0.5142883435996158	0.5142883435996158	C5	C5
DLBCL_RICOVER_773	0.022948773761546578	0.5150514653184558	0.13958709393864388	0.02138366280245001	0.3010290041789037	0.5150514653184558	C2	C5
DLBCL11586	0.371194706944202	0.038232165064227386	0.04619476751938503	0.5158062677309112	0.02857209274127435	0.5158062677309112	C4	C1
DLBCL10553	0.012340396388503455	0.3562778259092651	0.5164098619868688	0.05189483053783339	0.06307708517752923	0.5164098619868688	C3	C4
DLBCL_RICOVER_826	0.36610398543074457	0.5167508582893954	0.016952369127344054	0.047672851518819476	0.05251993563369656	0.5167508582893954	C2	C1
DLBCL10837	0.021580791276529638	0.5170338734718537	0.039916461137010445	0.03810012054427763	0.3833687535703286	0.5170338734718537	C2	C5
DLBCL_RICOVER_1032	0.0166086013944965	0.5181086198962523	0.027071304588003626	0.018022953374621266	0.42018852074662627	0.5181086198962523	C2	C5
DLBCL_RICOVER_224	0.014151285003095962	0.39454740512025943	0.036777793211848174	0.03533138649467179	0.5191921301701247	0.5191921301701247	C5	C5
DLBCL10915	0.027775268883159378	0.5194827343381778	0.030474892720509492	0.06375402070420032	0.3585130833539529	0.5194827343381778	C2	C5
DLBCL10898	0.02149206386057932	0.40452374822808346	0.022399393003671293	0.03108897862218284	0.5204958162854831	0.5204958162854831	C5	C5
DLBCL10984	0.022383505101866992	0.4113876075851284	0.022474918630377975	0.023035372803277575	0.5207185958793491	0.5207185958793491	C5	C5
DLBCL_MC_F339_JPS2	0.020208181152700462	0.5210560040840839	0.047694212852860296	0.016505956421431475	0.39453564548892384	0.5210560040840839	C2	C5
DLBCL11005	0.019125097769697154	0.5256041879362767	0.04783618561529204	0.017380615545363146	0.39005391313337096	0.5256041879362767	C2	C4
DLBCL_LS3866	0.2528753832479327	0.11198187627500095	0.03414334540382974	0.5258862505264009	0.07511314454683574	0.5258862505264009	C4	C1
DLBCL_RICOVER_910	0.14114586072537155	0.526320981914602	0.06406552224332746	0.23191424129129426	0.03655339382540475	0.526320981914602	C2	C1
DLBCL11480	0.05780232434054416	0.04665234703044277	0.34204061034082217	0.02578898243109141	0.5277157358570995	0.5277157358570995	C5	C1
DLBCL_LS148	0.024601498887626506	0.14663493045599316	0.19496724263740184	0.10439399568129407	0.5294023323376845	0.5294023323376845	C5	C5
DLBCL_C_D_PAIR13	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL11431	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL_MAYO_DLBCL_3653	0.05711850276395276	0.05975409938704141	0.10653340368645345	0.2431581001046286	0.5334358940579238	0.5334358940579238	C5	C1
DLBCL_RICOVER_384	0.021118609540787942	0.3975174197623511	0.5334883501424544	0.018672787916604074	0.02920283263780248	0.5334883501424544	C3	C3
DLBCL10843	0.5352411200371808	0.07073859053224785	0.17404807277218606	0.035241684092079416	0.18473053256630578	0.5352411200371808	C1	C1
DLBCL_RICOVER_473	0.2664387858067066	0.5355732572310005	0.08134063416165276	0.02990122726907128	0.08674609553156891	0.5355732572310005	C2	C1
DLBCL10986	0.08810395941135547	0.25204766507592213	0.5389484823891498	0.04007247857647347	0.08082741454709913	0.5389484823891498	C3	C1
DLBCL10868	0.06404589622650199	0.21506541471074003	0.02525967464536139	0.15663258488076426	0.5389964295366324	0.5389964295366324	C5	C4
DLBCL10835	0.01829096180167239	0.5392603611193311	0.023839129808342685	0.018998556615434897	0.39961099065521904	0.5392603611193311	C2	C5
DLBCL11481	0.5413961366385175	0.038947952942291614	0.3011685143912521	0.041141381697588866	0.07734601433034996	0.5413961366385175	C1	C1
DLBCL_LS2328	0.023909104735450215	0.38851438120838044	0.5464712945699292	0.02070644434215587	0.0203987751440843	0.5464712945699292	C3	C3
