sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_266	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL_RICOVER_148	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C4
DLBCL_LS3866	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C1
DLBCL_RICOVER_105	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C5
DLBCL_LS1546	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL_RICOVER_1169	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL_RICOVER_694	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C1
DLBCL_LS3615	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL_C_D_1142_NULLPAIR	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DFCIDL001_DT	0.1626248907470239	0.02668718414613024	0.3588316252916099	0.31733748004531354	0.1345188197699225	0.3588316252916099	C3	C1
DLBCL_C_D_1107_NULLPAIR	0.38782999658290307	0.04985677143346017	0.07908234678538138	0.22721672661993508	0.25601415857832027	0.38782999658290307	C1	C1
DLBCL10942	0.20150812314439373	0.03534633784063275	0.4051580321769426	0.29148746654545427	0.06650004029257665	0.4051580321769426	C3	C1
DLBCL11660	0.03428140614885372	0.01882287060795997	0.33763935296454417	0.19888988074967084	0.4103664895289713	0.4103664895289713	C5	C4
DLBCL11578	0.3409555317999777	0.06509361825754288	0.07133720857706416	0.4260206933797026	0.0965929479857127	0.4260206933797026	C4	C1
DLBCL_MC_F959_ERM	0.029966315532928667	0.12806475076117677	0.4276041558635834	0.055444156459645726	0.3589206213826654	0.4276041558635834	C3	C2
DLBCL11665	0.24016511024222914	0.018044180248983036	0.230634072358083	0.08322202700642543	0.4279346101442794	0.4279346101442794	C5	C4
DLBCL11452	0.1848975052986665	0.02582900428734151	0.15858946019644762	0.1983178652758427	0.4323661649417017	0.4323661649417017	C5	C1
DLBCL10953	0.09260215223568254	0.1049967232996827	0.3138349799171165	0.05178411082882886	0.43678203371868934	0.43678203371868934	C5	C1
DLBCL_RICOVER_692	0.21487678845655336	0.07143770901571214	0.05743043900353945	0.2170754184067556	0.4391796451174395	0.4391796451174395	C5	C4
DLBCL_RICOVER_197	0.06428619704658371	0.039980125097331724	0.08274373390571259	0.4406644825416641	0.3723254614087078	0.4406644825416641	C4	C4
DLBCL_RICOVER_336	0.06428619704658371	0.039980125097331724	0.08274373390571259	0.4406644825416641	0.3723254614087078	0.4406644825416641	C4	C4
DLBCL10476	0.10513272220591456	0.014956144221757067	0.3682892416097706	0.44109737225135265	0.07052451971120513	0.44109737225135265	C4	C4
DLBCL_C_D_PAIR2	0.4521554133493308	0.06395503554125956	0.2372461855115961	0.06263725905457627	0.18400610654323735	0.4521554133493308	C1	C2
DLBCL11560	0.030553926513863523	0.02130209244543379	0.45703973528314634	0.303204806431032	0.18789943932652436	0.45703973528314634	C3	C4
DLBCL11438	0.10994964205987383	0.2420049521781562	0.46186194819677917	0.08657243313793907	0.09961102442725171	0.46186194819677917	C3	C2
DLBCL10478	0.05239844599936148	0.019289102081178264	0.46728581842862355	0.2159944964056923	0.24503213708514443	0.46728581842862355	C3	C4
DLBCL_C_D_1146_NULLPAIR	0.05487820955410463	0.033833350270635144	0.47506363957723896	0.3051094128761623	0.13111538772185907	0.47506363957723896	C3	C4
DLBCL_MC_F339_JPS2	0.12771416948650677	0.08671404221131633	0.15845574408278634	0.13769096384801452	0.48942508037137605	0.48942508037137605	C5	C5
DLBCL_C_D_1145_NULLPAIR	0.4975235123465685	0.013636695546770695	0.048008290425374474	0.19498450080317314	0.2458470008781132	0.4975235123465685	C1	C5
DLBCL10507	0.0432613528375596	0.3225817944272341	0.5001747038246535	0.04237210437505409	0.09161004453549866	0.5001747038246535	C3	C2
DLBCL_LS2305	0.03949703268989726	0.013116612605419988	0.31513249811607985	0.12987171054816155	0.5023821460404414	0.5023821460404414	C5	C3
DLBCL_LS3387	0.07768239489415402	0.011766950632971705	0.3389643241589893	0.06701363469504698	0.504572695618838	0.504572695618838	C5	C3
DLBCL_RICOVER_1247	0.06797270522995447	0.09598008594671557	0.08390963470855954	0.2365230632207116	0.5156145108940589	0.5156145108940589	C5	C4
DLBCL_RICOVER_290	0.18062826802209245	0.02662440988010415	0.18450659184910376	0.08815367133377477	0.5200870589149249	0.5200870589149249	C5	C1
DLBCL11182	0.04537627678278987	0.2967226359637394	0.06842232386319073	0.06827914013529304	0.5211996232549869	0.5211996232549869	C5	C4
DLBCL_LS88	0.04537627678278987	0.2967226359637394	0.06842232386319073	0.06827914013529304	0.5211996232549869	0.5211996232549869	C5	C2
DLBCL_LS4085	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C5
