sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL11466	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL11663	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C1
DLBCL11534	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL10997	0.22978400704789703	0.24340167746023003	0.06371257194082482	0.125350605575927	0.3377511379751212	0.3377511379751212	C5	C1
DLBCL_MC_F139_LJF	0.07417676467767861	0.295569374132437	0.11446661459308329	0.3474352233965628	0.16835202320023832	0.3474352233965628	C4	C4
DLBCL_C_D_1151_NULLPAIR	0.23993059262900412	0.32403035732819035	0.029092518532067752	0.36088322340154055	0.046063308109197204	0.36088322340154055	C4	C4
DLBCL_MAYO_DLBCL_3653	0.36465825156230774	0.04840426749516352	0.06993066293833626	0.23690509582771155	0.280101722176481	0.36465825156230774	C1	C1
DLBCL10469	0.0594704599740219	0.036611640279709444	0.23857407778951978	0.2973581336183853	0.3679856883383636	0.3679856883383636	C5	C4
DLBCL_C_D_1159_NULLPAIR	0.3683163648906042	0.07159265557310085	0.14162657602951237	0.1620691643920068	0.2563952391147758	0.3683163648906042	C1	C4
DLBCL_RICOVER_1081	0.07397426147281899	0.22486216814436835	0.36866803022727257	0.020659214880964106	0.311836325274576	0.36866803022727257	C3	C5
DLBCL11447	0.03306905412347904	0.3745722927731988	0.08558901394215143	0.23025662740927608	0.2765130117518947	0.3745722927731988	C2	C4
DLBCL_RICOVER_258	0.33185919267221825	0.03129426550167466	0.19116885950997406	0.07098491836574967	0.3746927639503834	0.3746927639503834	C5	C3
DLBCL11002	0.31967811284378533	0.14207294189487218	0.14291695305467841	0.3769632360256103	0.018368756181053738	0.3769632360256103	C4	C4
DLBCL_RICOVER_1061	0.31742637431407306	0.02665961051941108	0.387727973943922	0.24121179764236236	0.026974243580231465	0.387727973943922	C3	C4
DLBCL_RICOVER_1247	0.18031493954532055	0.100192269487499	0.06337069919599815	0.39046575606517586	0.2656563357060065	0.39046575606517586	C4	C4
DLBCL_LS4085	0.021154834476159498	0.2551912169125351	0.3026499496193628	0.02663591667708727	0.3943680823148553	0.3943680823148553	C5	C5
DLBCL11468	0.055639666736251085	0.39572336718164364	0.04989557613710957	0.21910908475385293	0.27963230519114274	0.39572336718164364	C2	C3
DLBC_FF_A7CX_TP_NB	0.3958452354942516	0.1834847434572641	0.03599967045954738	0.07618095330314405	0.3084893972857929	0.3958452354942516	C1	C5
DLBCL10456	0.02351981317601541	0.08493434515783505	0.4018062725432896	0.2242941915780835	0.26544537754477643	0.4018062725432896	C3	C4
DLBCL11457	0.19274071408341262	0.06216539340127402	0.4092890758460372	0.07232080867999867	0.26348400798927746	0.4092890758460372	C3	C1
DLBCL10908	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2	C5
DLBCL11483	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2	C2
DLBCL_RICOVER_575	0.027073113459838465	0.3262170671846167	0.41982757308500235	0.167748517989151	0.05913372828139149	0.41982757308500235	C3	C4
DLBCL10856	0.015327493965299336	0.2999448118855278	0.18101311876902587	0.08048608889705265	0.4232284864830944	0.4232284864830944	C5	C3
DLBCL10994	0.11816824165544776	0.4234437088444432	0.22281454606037077	0.13280262560074269	0.10277087783899558	0.4234437088444432	C2	C1
DLBCL10506	0.37446925280412463	0.4242613505978709	0.05180414145129245	0.07482062855499462	0.07464462659171736	0.4242613505978709	C2	C1
DLBCL10545	0.4247838157400417	0.22750019502173616	0.13668515991559996	0.11026278558902818	0.10076804373359394	0.4247838157400417	C1	C1
DLBCL11581	0.03689582104792566	0.11181485021487089	0.427784767370127	0.10677980770097764	0.31672475366609887	0.427784767370127	C3	C5
DLBCL_RICOVER_181	0.42878902196180296	0.30897384418306273	0.10966851745508736	0.030055286219852352	0.1225133301801946	0.42878902196180296	C1	C1
DLBCL10843	0.3105153090664664	0.18926466951209225	0.043026177028750744	0.025213034803206254	0.4319808095894843	0.4319808095894843	C5	C1
DLBCL11496	0.4340465695721151	0.060242948716781666	0.07739798198011492	0.05209153756048799	0.37622096217050033	0.4340465695721151	C1	C1
