sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10936	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL_MC_F927_JHS	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C5
DLBCL11431	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C5
DLBCL11208	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL11574	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL11433	0.28754853762314087	0.01695489054653729	0.2627721039278607	0.21800117963427987	0.2147232882681812	0.28754853762314087	C1	C4
DLBCL11471	0.3078475816948974	0.21237957925989626	0.13627513870658234	0.2531827925156657	0.09031490782295835	0.3078475816948974	C1	C4
DLBCL_MC_F339_JPS2	0.1874953594696783	0.08366868970530228	0.2162930828728686	0.31006963032647467	0.20247323762567615	0.31006963032647467	C4	C5
DLBCL11193	0.3166246404488959	0.25279113210807835	0.15237548850981691	0.2559903060560936	0.02221843287711525	0.3166246404488959	C1	C2
DLBCL10934	0.3407117949494744	0.23170098361713218	0.013634012999417263	0.17112903212640965	0.2428241763075665	0.3407117949494744	C1	C2
DLBCL10566	0.11317678596141546	0.2842238714122612	0.1804526396001822	0.07542944847178237	0.3467172545543588	0.3467172545543588	C5	C5
DLBCL_RICOVER_1081	0.1599996735585856	0.01664022261956722	0.27299598103131933	0.347325738784298	0.20303838400622984	0.347325738784298	C4	C5
DLBCL11528	0.29988385715667265	0.34859024160164753	0.2358411050331725	0.05739057578485703	0.05829422042365029	0.34859024160164753	C2	C3
DLBCL10962	0.3491240108395162	0.052000239428486195	0.22862562005335468	0.3047678783908509	0.06548225128779192	0.3491240108395162	C1	C2
DLBCL11003	0.3126549458252172	0.21936138493826035	0.027645035585205167	0.09015054542154421	0.3501880882297731	0.3501880882297731	C5	C2
DLBCL10994	0.26832113103370314	0.2517326304954347	0.048600688318700624	0.07212145681890629	0.35922409333325517	0.35922409333325517	C5	C1
DLBCL10460	0.12831768708930308	0.31859499710481215	0.3649138955916998	0.0242213842157737	0.1639520359984112	0.3649138955916998	C3	C2
DLBCL11513	0.0708782151935322	0.01612204773298756	0.3716907962218085	0.21443659383018898	0.32687234702148277	0.3716907962218085	C3	C5
DLBCL_RICOVER_1287	0.0862510584877884	0.32684695856417845	0.09538044451874846	0.1131799965554789	0.3783415418738058	0.3783415418738058	C5	C5
DLBCL_LS1668	0.20301570932242863	0.14552936346020118	0.3819808573800429	0.2551745264970922	0.01429954334023509	0.3819808573800429	C3	C2
DLBCL_C_D_PAIR2	0.2532383762681056	0.13486916803419535	0.15738425621298313	0.06646139288657384	0.38804680659814206	0.38804680659814206	C5	C2
DLBCL11504	0.18120413465345314	0.07376480389050148	0.10865085122624084	0.39039294625777354	0.24598726397203094	0.39039294625777354	C4	C5
DLBCL10541	0.39085228628127194	0.21244634809713292	0.0711287708751158	0.14242937362832755	0.18314322111815182	0.39085228628127194	C1	C2
DLBCL_RICOVER_258	0.28419827054539226	0.015495561310991793	0.3908613359084458	0.0739192102733796	0.2355256219617905	0.3908613359084458	C3	C3
DLBCL10866	0.193434594325838	0.013624032751804011	0.10245959421046649	0.39337995828670325	0.2971018204251882	0.39337995828670325	C4	C5
DLBCL11180	0.18298170559887594	0.27949761173742055	0.1115464286206264	0.03043305426878947	0.3955411997742877	0.3955411997742877	C5	C2
DLBCL10888	0.1314734781627137	0.02138893148436483	0.32088732395480735	0.1260650837359018	0.40018518266221226	0.40018518266221226	C5	C5
DLBCL10531	0.2476750397023375	0.049375287460414946	0.10058327994943662	0.19976064135159702	0.402605751536214	0.402605751536214	C5	C1
DLBCL_MC_F089_MLB	0.13102852360776823	0.16896914499269203	0.04247708008207066	0.40595033497428346	0.2515749163431857	0.40595033497428346	C4	C5
DLBCL_C_D_1142_NULLPAIR	0.40929942734940095	0.3055940173183144	0.06000802448988893	0.18837968866689841	0.036718842175497285	0.40929942734940095	C1	C2
DLBCL_C_D_1145_NULLPAIR	0.41180322104032435	0.016348105989407506	0.10426584844207172	0.1268574142181497	0.3407254103100467	0.41180322104032435	C1	C5
DLBCL_RICOVER_522	0.233718950597808	0.08978402147291142	0.24619270551723274	0.419622098918539	0.010682223493508794	0.419622098918539	C4	C3
DLBCL11466	0.08545272876142379	0.375439480909855	0.056723319003874055	0.42086335848293677	0.06152111284191038	0.42086335848293677	C4	C2
DLBCL_LS148	0.047097845246532904	0.10698041429914157	0.4245455088911301	0.2324809768936107	0.18889525466958476	0.4245455088911301	C3	C5
DLBCL_LS3808	0.24212812968050032	0.049815513815090605	0.42977225601597335	0.15513132972391114	0.1231527707645245	0.42977225601597335	C3	C5
DLBCL_C_D_PAIR22	0.10965712168180526	0.3836702840484302	0.43207108358967833	0.059177080560695774	0.015424430119390457	0.43207108358967833	C3	C2
DLBCL10499	0.09976220788462746	0.015991219334162175	0.2008021345672447	0.2513681471195277	0.432076291094438	0.432076291094438	C5	C5
DLBCL10873	0.09101863786438681	0.23409246585499288	0.2149722981832803	0.4377642834274479	0.022152314669892155	0.4377642834274479	C4	C2
DLBCL10503	0.031498854478072255	0.4431916464978506	0.19110249023011003	0.15216211310434685	0.1820448956896203	0.4431916464978506	C2	C2
DLBC_FF_A7CW_TP_NB	0.04458381127609896	0.03178241734616255	0.1830687517562573	0.44538333918704814	0.295181680434433	0.44538333918704814	C4	C5
DLBCL10842	0.03635161981664074	0.036718802194982365	0.33466900486052975	0.14583493916191498	0.44642563396593216	0.44642563396593216	C5	C5
DLBCL11001	0.44658868602045065	0.024477619225834874	0.11026795828879016	0.1358584266313147	0.2828073098336097	0.44658868602045065	C1	C5
DLBCL_MC_F959_ERM	0.4521097524234501	0.35006241418468487	0.023074802696632726	0.05226279214006522	0.12249023855516714	0.4521097524234501	C1	C2
DLBCL11535	0.23440500702229053	0.05076929610180904	0.028860728771587463	0.45253168732129656	0.23343328078301637	0.45253168732129656	C4	C4
DLBCL10843	0.4531438231551831	0.015677658034353455	0.1436188341294201	0.36363392185714255	0.02392576282390081	0.4531438231551831	C1	C1
DLBCL_LS2245	0.22566924922406897	0.2553320414184924	0.45337797035090255	0.044706499955504415	0.020914239051031697	0.45337797035090255	C3	C2
DLBCL_C_D_PAIR20	0.026180136376239952	0.4556475533399509	0.39365310008780735	0.0169249974855721	0.10759421271042977	0.4556475533399509	C2	C5
DLBCL11516	0.1073283692650556	0.4569389192611218	0.08519848453660876	0.3200020149840937	0.030532211953120194	0.4569389192611218	C2	C2
DLBCL11538	0.05884628812705779	0.014781474432534176	0.46157121701641474	0.16764834067749407	0.2971526797464992	0.46157121701641474	C3	C5
DLBCL_LS3204	0.2647935490244337	0.4619874046071789	0.03222993319976981	0.21187362525537978	0.02911548791323778	0.4619874046071789	C2	C2
DLBCL_LS3387	0.24185110256876863	0.00981375281727948	0.4620999692679906	0.2488015510233905	0.03743362432257077	0.4620999692679906	C3	C3
DLBCL10894	0.38465588961913133	0.4621000962803018	0.0225904756727557	0.11044265577437831	0.02021088265343284	0.4621000962803018	C2	C2
DLBCL10833	0.4653774584526623	0.017006552042448067	0.02021739837529372	0.1592754440200904	0.33812314710950553	0.4653774584526623	C1	C5
DLBCL_LS4619	0.028035206102016645	0.09973622163446949	0.3359215533752101	0.07043037029950028	0.4658766485888035	0.4658766485888035	C5	C5
DLBCL10454	0.4658937634977393	0.3499405353703378	0.10552673339072428	0.027329674761607615	0.051309292979590984	0.4658937634977393	C1	C5
DLBCL11478	0.4688441324748844	0.07659267074220268	0.37925669249278654	0.044486468369034374	0.03082003592109204	0.4688441324748844	C1	C1
DLBCL10550	0.03833104694997506	0.021701965231095067	0.37793919727140435	0.08816714807593165	0.4738606424715939	0.4738606424715939	C5	C5
DLBCL_LS2154	0.3552771186484756	0.4743140764226209	0.0629450346244549	0.08573292091102228	0.02173084939342629	0.4743140764226209	C2	C1
DLBCL11657	0.05434497349337473	0.1740407202971245	0.4746339251753307	0.2811191582180228	0.015861222816147238	0.4746339251753307	C3	C4
DLBCL11533	0.1834997329284412	0.47546918988693904	0.2336251190427503	0.0780056726111522	0.02940028553071728	0.47546918988693904	C2	C2
DLBCL_RICOVER_1169	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	C2	C2
DLBCL11483	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	C2	C2
DLBCL11005	0.11656137314529666	0.47589909480731407	0.05676702572676774	0.2860356947678344	0.06473681155278709	0.47589909480731407	C2	C4
DLBCL_RICOVER_1072	0.4766754893126756	0.06121114477841862	0.03730012153240588	0.3437895763004302	0.08102366807606966	0.4766754893126756	C1	C4
DLBCL11202	0.47687353325893306	0.08387300322129906	0.29492914777815415	0.13354203664507025	0.010782279096543512	0.47687353325893306	C1	C1
DLBCL10943	0.025321666189393684	0.10334461911242186	0.4775221533792153	0.14980234098219483	0.24400922033677439	0.4775221533792153	C3	C5
DLBCL_RICOVER_543	0.07271675530343856	0.4798672134342014	0.13740012137479782	0.03905343711267722	0.27096247277488505	0.4798672134342014	C2	C5
DLBCL11503	0.10412091147714116	0.4816419247056898	0.0344458496369382	0.34361462466049214	0.036176689519738695	0.4816419247056898	C2	C2
DLBCL11659	0.48215638807225425	0.027884353229412306	0.310699029491097	0.1653149023787654	0.013945326828471003	0.48215638807225425	C1	C4
DLBCL10933	0.13360748078177873	0.1438548525270574	0.0508439538615007	0.4865210073816678	0.18517270544799533	0.4865210073816678	C4	C2
DLBCL11468	0.07581458344872523	0.037346470954832824	0.3548242345222033	0.4870276594910927	0.04498705158314596	0.4870276594910927	C4	C3
DLBCL10965	0.4304253225935985	0.016448496811065628	0.04319591980312937	0.4899984139441873	0.01993184684801916	0.4899984139441873	C4	C4
DLBCL10856	0.1792075240997886	0.03854435461151277	0.492646271349103	0.03384608673282195	0.2557557632067736	0.492646271349103	C3	C3
DLBCL_C_D_1120_NULLPAIR	0.038595158792106725	0.49280560829351855	0.21980161594533784	0.025478587498684577	0.22331902947035226	0.49280560829351855	C2	C5
DLBCL10971	0.4941019912009823	0.13026517864707374	0.055803322249907104	0.12071874525908252	0.19911076264295433	0.4941019912009823	C1	C1
DLBCL_RICOVER_583	0.06938901715814069	0.27955003797999567	0.4942853017191391	0.06383359403643622	0.0929420491062883	0.4942853017191391	C3	C2
DLBCL11491	0.49645965722785623	0.010774264781792144	0.07252858374528838	0.3555288116952003	0.06470868254986298	0.49645965722785623	C1	C4
DLBCL10849	0.4986649719874313	0.3700308884073904	0.026364869841870486	0.04808725795811945	0.05685201180518837	0.4986649719874313	C1	C2
DLBCL10483	0.026959260969866977	0.42454537718612473	0.5002224922067471	0.02166906049541452	0.026603809141846794	0.5002224922067471	C3	C2
DLBCL_C_D_1162_NULLPAIR	0.043005016098584765	0.033359928805303043	0.1824302981486127	0.5006178815315502	0.24058687541594934	0.5006178815315502	C4	C5
DLBCL11536	0.08857973748263995	0.30169645868579953	0.06397073345383344	0.5018764782764283	0.043876592101298746	0.5018764782764283	C4	C4
