sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10936	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL11469	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C3
DLBCL11208	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C2
DLBCL_MC_F927_JHS	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	C3	C5
DLBCL10934	0.23011592256148186	0.3376796300439088	0.014477260956150942	0.14735103618243933	0.2703761502560191	0.3376796300439088	C2	C2
DLBCL10514	0.34381594408241944	0.12002976951714184	0.2319192181391792	0.27945204678276264	0.02478302147849688	0.34381594408241944	C1	C3
DLBCL10962	0.3491240108395162	0.052000239428486195	0.22862562005335468	0.3047678783908509	0.06548225128779192	0.3491240108395162	C1	C2
DLBCL11003	0.3126549458252172	0.21936138493826035	0.027645035585205167	0.09015054542154421	0.3501880882297731	0.3501880882297731	C5	C2
DLBCL10981	0.15281244830434693	0.1730926583759344	0.09753322059134745	0.35058074678988516	0.22598092593848598	0.35058074678988516	C4	C2
DLBCL11657	0.08891707244050467	0.24552981550643224	0.24055139340307688	0.35371820490144557	0.07128351374854065	0.35371820490144557	C4	C4
DLBCL11486	0.36907110379690405	0.2486949839615261	0.20847075217759006	0.04371702475793524	0.1300461353060446	0.36907110379690405	C1	C1
DLBCL11202	0.27695417738070294	0.09844757573656653	0.37118166737231495	0.2412821571139123	0.012134422396503317	0.37118166737231495	C3	C1
DLBCL_RICOVER_107	0.055474300925780436	0.31585701487171175	0.3729590776554166	0.05797408162547055	0.19773552492162064	0.3729590776554166	C3	C2
DLBCL11590	0.1332295524193389	0.022832436018296362	0.37333992407058597	0.2860116414822692	0.18458644600950955	0.37333992407058597	C3	C3
