	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_111	0.20901033	0.033611182	0.31994027	0.07295049	0.36448774	0.36448774	4.0	4
DLBCL_RICOVER_711	0.23855503	0.37297088	0.02245169	0.33381274	0.03220964	0.37297088	3.0	1
DLBCL_C_D_1135_NULLPAIR	0.38049215	0.26631707	0.018766198	0.29540417	0.039020393	0.38049215	1.0	0
DLBCL_RICOVER_258	0.21621588	0.024999207	0.31366384	0.0618919	0.38322917	0.38322917	2.0	4
DLBCL_BWH_DLBCL64	0.23781097	0.40677363	0.05470171	0.28458685	0.01612685	0.40677363	1.0	1
DLBCL_MAYO_DLBCL_3653	0.4357817	0.053919256	0.07789417	0.114562705	0.3178422	0.4357817	0.0	0
DLBCL_RICOVER_1150	0.43625644	0.031127099	0.025867926	0.36120012	0.1455484	0.43625644	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.02321107	0.33076313	0.44763735	0.060183916	0.13820451	0.44763735	1.0	2
DLBCL_MC_F496DMP	0.28917563	0.47177994	0.17939	0.027351836	0.03230261	0.47177994	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.5111298	0.019315153	0.022991892	0.4170364	0.029526772	0.5111298	3.0	0
DLBCL_RICOVER_1081	0.176456	0.013077403	0.049104035	0.2291282	0.5322344	0.5322344	4.0	4
DLBCL_RICOVER_866	0.050067384	0.019513063	0.5400282	0.36863253	0.021758797	0.5400282	2.0	2
DLBCL_RICOVER_1060	0.12967618	0.5471707	0.027279753	0.029393878	0.2664795	0.5471707	1.0	1
DLBCL_RICOVER_773	0.017887587	0.09700654	0.30838647	0.026811248	0.54990816	0.54990816	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.5537869	0.3404919	0.0130795855	0.054525774	0.038115896	0.5537869	1.0	0
DLBCL_RICOVER_1278	0.07403042	0.026977938	0.029714053	0.5547472	0.31453037	0.5547472	4.0	3
DLBCL_RICOVER_467	0.016663343	0.5612811	0.028586335	0.01719657	0.37627268	0.5612811	1.0	1
DLBCL_RICOVER_314	0.015075333	0.12860467	0.21034001	0.08039126	0.5655887	0.5655887	4.0	4
DLBCL_LS1668	0.01282657	0.26681075	0.59527934	0.054134455	0.07094889	0.59527934	1.0	2
DLBCL_LS4619	0.018802803	0.09827467	0.23752575	0.044446148	0.60095066	0.60095066	4.0	4
DLBCL_DFCI_DLBCL_GOE05	0.013053758	0.63031214	0.030854523	0.021649627	0.30412996	0.63031214	1.0	1
DLBCL_LS3820	0.035767224	0.14453365	0.64890724	0.11092458	0.05986729	0.64890724	2.0	2
DLBCL_RICOVER_978	0.6489293	0.010259118	0.120319225	0.19811216	0.022380201	0.6489293	2.0	0
DLBCL_LS1921	0.036612947	0.667273	0.06999694	0.20688285	0.019234302	0.667273	1.0	1
DLBCL_RICOVER_473	0.67164695	0.19360082	0.022334414	0.06660877	0.04580903	0.67164695	0.0	0
