	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1138_NULLPAIR	0.041921154	0.27854154	0.34108037	0.23573054	0.10272638	0.34108037	1.0	2
DLBCL_RICOVER_787	0.35248244	0.30382946	0.051650472	0.26479995	0.027237687	0.35248244	1.0	0
DLBCL_RICOVER_711	0.23855503	0.37297088	0.02245169	0.33381274	0.03220964	0.37297088	3.0	1
DLBCL_LS1668	0.045889504	0.33503023	0.3843277	0.17217997	0.0625726	0.3843277	1.0	2
DLBCL_MC_F496DMP	0.2766223	0.43184665	0.21166736	0.059866376	0.019997315	0.43184665	1.0	1
DLBCL_RICOVER_522	0.20872113	0.028641699	0.29898354	0.45055607	0.013097555	0.45055607	2.0	3
DLBCL_RICOVER_1278	0.09718178	0.024291046	0.02769369	0.39430562	0.45652786	0.45652786	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.056279924	0.46714655	0.27383626	0.055146158	0.14759113	0.46714655	2.0	1
DLBCL_MC_F210_GWC	0.08901192	0.46725926	0.027838128	0.3039513	0.11193939	0.46725926	1.0	1
DLBCL_RICOVER_1150	0.4873839	0.092847206	0.017526783	0.23826158	0.16398053	0.4873839	0.0	0
DLBCL_BWH_DLBCL64	0.18305194	0.2481611	0.05239114	0.49945772	0.016938102	0.49945772	1.0	3
DLBCL_LS4619	0.025024634	0.11721373	0.21181421	0.13354039	0.512407	0.512407	4.0	4
DLBCL_MC_F739_AMA3	0.020120362	0.5179604	0.40116206	0.04166796	0.019089192	0.5179604	1.0	1
DLBCL_DFCI_DLBCL_GOE05	0.011189965	0.521106	0.06755448	0.022588639	0.37756088	0.521106	1.0	1
DLBCL_RICOVER_773	0.017887587	0.09700654	0.30838647	0.026811248	0.54990816	0.54990816	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.5537869	0.3404919	0.0130795855	0.054525774	0.038115896	0.5537869	1.0	0
DLBCL_RICOVER_1210	0.017302215	0.5588661	0.31559274	0.07782326	0.03041572	0.5588661	1.0	1
DLBCL_RICOVER_314	0.015075333	0.12860467	0.21034001	0.08039126	0.5655887	0.5655887	4.0	4
DLBCL_LS2590	0.029363343	0.020510335	0.06943536	0.30976653	0.57092446	0.57092446	3.0	4
DLBCL_RICOVER_258	0.22495873	0.015505515	0.12527998	0.05471437	0.57954144	0.57954144	2.0	4
DLBCL_C_D_1159_NULLPAIR	0.34026304	0.020395763	0.022899348	0.58295405	0.033487763	0.58295405	3.0	3
DLBCL_RICOVER_1081	0.08845314	0.012039812	0.08377484	0.21178795	0.60394424	0.60394424	4.0	4
DLBCL_RICOVER_120	0.6044618	0.045016397	0.15267448	0.0501244	0.14772294	0.6044618	4.0	0
DLBCL_RICOVER_467	0.01537089	0.6447287	0.031650677	0.015289676	0.29296005	0.6447287	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.15312044	0.6591312	0.0174595	0.14548849	0.024800334	0.6591312	1.0	1
DLBCL_RICOVER_1060	0.09430542	0.6643446	0.025919365	0.025642548	0.18978807	0.6643446	1.0	1
DLBCL_RICOVER_978	0.6675413	0.011441501	0.10939122	0.19155943	0.020066509	0.6675413	2.0	0
DLBCL_RICOVER_866	0.040310554	0.016835088	0.6725689	0.2505051	0.019780373	0.6725689	2.0	2
DLBCL_RICOVER_720	0.027203131	0.23120058	0.039225817	0.019077275	0.6832932	0.6832932	4.0	4
DLBCL_LS2245	0.073022574	0.6953214	0.18666731	0.027865438	0.017123299	0.6953214	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.20150526	0.7155025	0.013961453	0.04267733	0.026353464	0.7155025	1.0	1
DLBCL_LS3499	0.12915882	0.069870576	0.03801836	0.73095363	0.0319986	0.73095363	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.14763348	0.7324069	0.020650148	0.03826361	0.061045855	0.7324069	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.17015138	0.74908316	0.023356222	0.032082796	0.025326421	0.74908316	1.0	1
DLBCL_RICOVER_111	0.06674615	0.015937384	0.1097492	0.047703188	0.7598641	0.7598641	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.7957887	0.023267085	0.016381225	0.14725025	0.017312724	0.7957887	0.0	0
DLBCL_RICOVER_780	0.012300928	0.81617665	0.13034141	0.02608951	0.0150915105	0.81617665	1.0	1
