	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS762	0.21256009	0.18298805	0.210871	0.14486486	0.24871601	0.24871601	2.0	4
DLBCL_C_D_1131_NULLPAIR	0.25505206	0.31611034	0.26047498	0.054824747	0.11353786	0.31611034	1.0	1
DLBCL_RICOVER_1060	0.33184278	0.38859335	0.041974373	0.05445008	0.18313941	0.38859335	1.0	1
DLBCL_LS1065	0.2295022	0.20519467	0.052320614	0.41233766	0.10064484	0.41233766	1.0	3
DLBCL_MC_F496DMP	0.42649367	0.2795801	0.22497983	0.030307963	0.038638446	0.42649367	1.0	0
DLBCL_RICOVER_111	0.3237074	0.01777312	0.4275365	0.053433582	0.17754939	0.4275365	4.0	2
DLBCL_RICOVER_577	0.30134398	0.12246116	0.07591836	0.07043662	0.42983988	0.42983988	2.0	4
DLBCL_MAYO_DLBCL_3653	0.4357817	0.053919256	0.07789417	0.114562705	0.3178422	0.4357817	0.0	0
DLBCL_RICOVER_1081	0.13123469	0.013252144	0.05378115	0.44546723	0.35626477	0.44546723	4.0	3
DLBCL_LS2590	0.044946324	0.11364749	0.33023512	0.060940262	0.4502308	0.4502308	3.0	4
DLBCL_RICOVER_120	0.5003716	0.023583869	0.053638205	0.054550342	0.36785603	0.5003716	4.0	0
DLBCL_C_D_1112_NULLPAIR	0.15007488	0.20237249	0.05828856	0.08261969	0.50664437	0.50664437	2.0	4
DLBCL_C_D_1106_NULLPAIR	0.36617678	0.51067585	0.017466491	0.077958755	0.027722126	0.51067585	1.0	1
DLBCL_RICOVER_314	0.023930756	0.30606547	0.07626184	0.070491344	0.5232506	0.5232506	4.0	4
DLBCL_RICOVER_533	0.2044147	0.17829005	0.52576	0.0586688	0.03286643	0.52576	1.0	2
DLBCL_C_D_1117_NULLPAIR	0.5265621	0.059852522	0.028390434	0.36323643	0.02195852	0.5265621	1.0	0
DFCIDL003_DT	0.047510143	0.5477373	0.36136186	0.026742972	0.016647719	0.5477373	1.0	1
DLBCL_RICOVER_1269	0.06883574	0.2011295	0.14066333	0.548684	0.04068744	0.548684	2.0	3
DLBCL_RICOVER_866	0.054737005	0.01680355	0.34725657	0.5513304	0.029872509	0.5513304	2.0	3
DLBCL_C_D_1103_NULLPAIR	0.03622728	0.09256462	0.28991488	0.5514213	0.02987195	0.5514213	3.0	3
DLBCL_LS3499	0.5557237	0.09205058	0.08198403	0.2481986	0.022043088	0.5557237	3.0	0
DLBCL_LS4619	0.026997803	0.14168605	0.56865686	0.036997687	0.22566158	0.56865686	4.0	2
DLBCL_LS3820	0.0640507	0.58280766	0.11131619	0.19331664	0.048508804	0.58280766	2.0	1
DLBCL_RICOVER_711	0.58517927	0.05190546	0.019164402	0.32296142	0.020789409	0.58517927	3.0	0
DLBCL_RICOVER_1289	0.045996904	0.017182747	0.032649036	0.3011588	0.6030125	0.6030125	4.0	4
DLBCL_MC_F815_BAT	0.04550475	0.05573137	0.6032738	0.26559818	0.02989188	0.6032738	2.0	2
DLBCL_MC_F210_GWC	0.05604418	0.6292354	0.034266006	0.02553206	0.25492236	0.6292354	1.0	1
DLBCL_RICOVER_978	0.6359442	0.009366637	0.080863886	0.24599686	0.027828436	0.6359442	2.0	0
DLBCL_RICOVER_773	0.019736754	0.27666718	0.034142822	0.028408244	0.641045	0.641045	4.0	4
DLBCL_RICOVER_274	0.025064487	0.12210123	0.02208342	0.1601732	0.67057765	0.67057765	3.0	4
DLBCL_RICOVER_720	0.044891275	0.23413526	0.03066005	0.018782245	0.6715312	0.6715312	4.0	4
DLBCL_RICOVER_1263	0.67269516	0.15012836	0.10301726	0.031693697	0.042465482	0.67269516	2.0	0
DLBCL_RICOVER_1106	0.015016515	0.17229834	0.061369877	0.078088164	0.6732271	0.6732271	4.0	4
DLBCL_RICOVER_258	0.67477274	0.031086704	0.14482157	0.059267677	0.09005133	0.67477274	2.0	0
DLBCL_RICOVER_467	0.016239056	0.26684448	0.024620784	0.016752334	0.67554337	0.67554337	1.0	4
