	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_DFCI_DLBCL_GOE16	0.21269746	0.18206775	0.2392427	0.15221542	0.21377668	0.2392427	2.0	2
DLBCL_MC_F349_BJJ	0.21263851	0.18269362	0.21930425	0.1459071	0.23945652	0.23945652	2.0	4
DLBCL_RICOVER_1299	0.21151954	0.18332165	0.23966497	0.14849369	0.21700013	0.23966497	4.0	2
DLBCL_C_D_1138_NULLPAIR	0.21282259	0.18502848	0.24139754	0.1445234	0.216228	0.24139754	1.0	2
DLBCL_RICOVER_773	0.20770377	0.18695349	0.24189107	0.14748016	0.21597151	0.24189107	4.0	2
DLBCL_RICOVER_787	0.21033539	0.18918933	0.21533662	0.14244078	0.24269788	0.24269788	1.0	4
DLBCL_RICOVER_496	0.21448429	0.17837672	0.21420228	0.1502088	0.24272792	0.24272792	1.0	4
DLBCL_LS1065	0.20866771	0.18182707	0.21733502	0.14899874	0.24317147	0.24317147	1.0	4
DLBCL_LS1683	0.20658192	0.18312374	0.21976921	0.14688231	0.24364282	0.24364282	1.0	4
DLBCL_MC_F519_ALT	0.2130664	0.18165188	0.2120159	0.14878306	0.24448277	0.24448277	4.0	4
DLBCL_RICOVER_314	0.20971303	0.18280564	0.21035604	0.15073231	0.24639298	0.24639298	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.21036355	0.18403253	0.24641252	0.1480565	0.2111349	0.24641252	0.0	2
DLBCL_RICOVER_258	0.20721959	0.18540828	0.21474178	0.14616509	0.24646528	0.24646528	2.0	4
DLBCL_LS762	0.21256009	0.18298805	0.210871	0.14486486	0.24871601	0.24871601	2.0	4
DLBCL_LS3820	0.15477486	0.30279732	0.23254444	0.14211997	0.16776341	0.30279732	2.0	1
DLBCL_C_D_1126_NULLPAIR	0.13566011	0.31880662	0.2506541	0.12226111	0.17261808	0.31880662	1.0	1
DLBCL_MC_F815_BAT	0.16249424	0.27353632	0.14977257	0.34441313	0.069783755	0.34441313	2.0	3
DLBCL_RICOVER_1269	0.16419426	0.37567848	0.15396802	0.23580506	0.07035418	0.37567848	2.0	1
DLBCL_C_D_1157_NULLPAIR	0.2544867	0.12632231	0.11971195	0.38611516	0.11336385	0.38611516	2.0	3
DLBCL_RICOVER_417	0.19125009	0.27020177	0.06817534	0.06561187	0.40476093	0.40476093	4.0	4
DLBCL_LS146	0.05934594	0.32342687	0.15017502	0.41681322	0.050238956	0.41681322	1.0	3
