	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_711	0.23855503	0.37297088	0.02245169	0.33381274	0.03220964	0.37297088	3.0	1
DLBCL_RICOVER_314	0.017012823	0.2140573	0.29031125	0.08768166	0.39093697	0.39093697	4.0	4
DLBCL_BWH_DLBCL64	0.23781097	0.40677363	0.05470171	0.28458685	0.01612685	0.40677363	1.0	1
DLBCL_RICOVER_111	0.2527088	0.033806466	0.4204569	0.08968705	0.20334081	0.4204569	4.0	2
DLBCL_RICOVER_258	0.42696306	0.020788241	0.14498264	0.08003931	0.32722676	0.42696306	2.0	0
DLBCL_MAYO_DLBCL_3653	0.4357817	0.053919256	0.07789417	0.114562705	0.3178422	0.4357817	0.0	0
DLBCL_RICOVER_1263	0.23106621	0.4391168	0.23640685	0.02303281	0.070377305	0.4391168	2.0	1
DLBCL_C_D_1138_NULLPAIR	0.02321107	0.33076313	0.44763735	0.060183916	0.13820451	0.44763735	1.0	2
DLBCL_C_D_1135_NULLPAIR	0.44818914	0.10615381	0.021766933	0.39742538	0.026464738	0.44818914	1.0	0
DLBCL_MC_F496DMP	0.28917563	0.47177994	0.17939	0.027351836	0.03230261	0.47177994	1.0	1
DLBCL_RICOVER_120	0.33695352	0.031692166	0.10018204	0.037242226	0.49393004	0.49393004	4.0	4
DLBCL_LS1668	0.011910217	0.28914493	0.5021331	0.07842886	0.11838296	0.5021331	1.0	2
DLBCL_RICOVER_1278	0.072599694	0.02339043	0.031039584	0.51701236	0.35595796	0.51701236	4.0	3
DLBCL_RICOVER_866	0.044089343	0.021374816	0.5293841	0.38171858	0.023433205	0.5293841	2.0	2
DLBCL_RICOVER_1081	0.176456	0.013077403	0.049104035	0.2291282	0.5322344	0.5322344	4.0	4
DLBCL_RICOVER_467	0.017352039	0.37573946	0.02708615	0.017366644	0.5624557	0.5624557	1.0	4
DLBCL_LS4616	0.01358648	0.30896434	0.59559536	0.05370641	0.028147371	0.59559536	2.0	2
DLBCL_LS4619	0.018802803	0.09827467	0.23752575	0.044446148	0.60095066	0.60095066	4.0	4
DLBCL_RICOVER_773	0.033418335	0.61776376	0.025061028	0.02875743	0.29499942	0.61776376	4.0	1
DLBCL_DFCI_DLBCL_GOE05	0.013053758	0.63031214	0.030854523	0.021649627	0.30412996	0.63031214	1.0	1
DLBCL_RICOVER_1150	0.63320386	0.03616415	0.020588506	0.25966403	0.05037946	0.63320386	0.0	0
DLBCL_C_D_1118_NULLPAIR	0.27075928	0.64278936	0.016564472	0.04451633	0.025370572	0.64278936	1.0	1
DLBCL_LS3820	0.035767224	0.14453365	0.64890724	0.11092458	0.05986729	0.64890724	2.0	2
DLBCL_RICOVER_978	0.6489293	0.010259118	0.120319225	0.19811216	0.022380201	0.6489293	2.0	0
DLBCL_RICOVER_1060	0.13682082	0.6677713	0.027707947	0.031005574	0.13669439	0.6677713	1.0	1
DLBCL_RICOVER_473	0.67164695	0.19360082	0.022334414	0.06660877	0.04580903	0.67164695	0.0	0
DLBCL_LS4592	0.017844448	0.028426407	0.67187756	0.18682545	0.095026106	0.67187756	2.0	2
DLBCL_LS3245	0.016583882	0.6778965	0.260774	0.021346914	0.023398697	0.6778965	1.0	1
DLBCL_LS2590	0.017849283	0.043286357	0.070645206	0.17818102	0.69003814	0.69003814	3.0	4
DLBCL_RICOVER_1106	0.019176558	0.07979195	0.044886485	0.16451085	0.6916342	0.6916342	4.0	4
DLBCL_RICOVER_274	0.05424177	0.123283885	0.026909877	0.6945138	0.10105069	0.6945138	3.0	3
DLBCL_RICOVER_1269	0.050384548	0.7104321	0.05756307	0.117502384	0.06411789	0.7104321	2.0	1
DLBCL_C_D_1117_NULLPAIR	0.10969177	0.7172977	0.017183438	0.1298733	0.025953844	0.7172977	1.0	1
DLBCL_LS2245	0.07178436	0.71978545	0.17454958	0.018187096	0.015693506	0.71978545	1.0	1
DLBCL_LS3499	0.12915882	0.069870576	0.03801836	0.73095363	0.0319986	0.73095363	3.0	3
DLBCL_RICOVER_522	0.16860074	0.03806723	0.043472666	0.73616946	0.013689886	0.73616946	2.0	3
DLBCL_C_D_1112_NULLPAIR	0.061648495	0.7402722	0.041078575	0.04862831	0.108372375	0.7402722	2.0	1
DLBCL_MC_F210_GWC	0.037710845	0.7531265	0.030806629	0.020892587	0.15746346	0.7531265	1.0	1
DFCIDL003_DT	0.023205534	0.7738025	0.16954118	0.016514773	0.016936004	0.7738025	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.03240253	0.03932852	0.113739386	0.77523726	0.03929231	0.77523726	3.0	3
DLBCL_RICOVER_945	0.7804816	0.03712646	0.013362669	0.1264778	0.042551525	0.7804816	0.0	0
DLBCL_RICOVER_1210	0.015351618	0.068519175	0.8047076	0.0881066	0.02331499	0.8047076	1.0	2
DLBCL_RICOVER_1299	0.04209511	0.024448395	0.033351265	0.8156075	0.084497735	0.8156075	4.0	3
DLBCL_C_D_1159_NULLPAIR	0.8202579	0.013967304	0.013941392	0.13734187	0.014491556	0.8202579	3.0	0
