	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1138_NULLPAIR	0.041921154	0.27854154	0.34108037	0.23573054	0.10272638	0.34108037	1.0	2
DLBCL_RICOVER_711	0.23855503	0.37297088	0.02245169	0.33381274	0.03220964	0.37297088	3.0	1
DLBCL_RICOVER_258	0.21621588	0.024999207	0.31366384	0.0618919	0.38322917	0.38322917	2.0	4
DLBCL_MC_F496DMP	0.2766223	0.43184665	0.21166736	0.059866376	0.019997315	0.43184665	1.0	1
DLBCL_RICOVER_1278	0.09718178	0.024291046	0.02769369	0.39430562	0.45652786	0.45652786	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.056279924	0.46714655	0.27383626	0.055146158	0.14759113	0.46714655	2.0	1
DLBCL_MC_F210_GWC	0.08901192	0.46725926	0.027838128	0.3039513	0.11193939	0.46725926	1.0	1
DLBCL_LS1668	0.013600931	0.38906744	0.4766505	0.05234682	0.0683343	0.4766505	1.0	2
DLBCL_BWH_DLBCL64	0.18305194	0.2481611	0.05239114	0.49945772	0.016938102	0.49945772	1.0	3
DLBCL_RICOVER_1210	0.01748734	0.32189104	0.5313497	0.09407183	0.035200085	0.5313497	1.0	2
DLBCL_RICOVER_866	0.050067384	0.019513063	0.5400282	0.36863253	0.021758797	0.5400282	2.0	2
DLBCL_LS2590	0.02364474	0.028287016	0.08036824	0.3245959	0.5431041	0.5431041	3.0	4
DLBCL_RICOVER_773	0.017887587	0.09700654	0.30838647	0.026811248	0.54990816	0.54990816	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.5537869	0.3404919	0.0130795855	0.054525774	0.038115896	0.5537869	1.0	0
DLBCL_RICOVER_299	0.019120293	0.37531853	0.55659366	0.02142908	0.027538465	0.55659366	1.0	2
DLBCL_RICOVER_314	0.015075333	0.12860467	0.21034001	0.08039126	0.5655887	0.5655887	4.0	4
DLBCL_RICOVER_467	0.016964253	0.56980926	0.027847953	0.016881282	0.36849725	0.56980926	1.0	1
DLBCL_RICOVER_120	0.57960737	0.033529803	0.1643284	0.051413126	0.17112131	0.57960737	4.0	0
DLBCL_C_D_1135_NULLPAIR	0.18130368	0.5886966	0.024832448	0.17214042	0.033026844	0.5886966	1.0	1
DLBCL_LS4619	0.018802803	0.09827467	0.23752575	0.044446148	0.60095066	0.60095066	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.32073405	0.020406649	0.024276022	0.6076719	0.026911333	0.6076719	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.013053758	0.63031214	0.030854523	0.021649627	0.30412996	0.63031214	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.15312044	0.6591312	0.0174595	0.14548849	0.024800334	0.6591312	1.0	1
DLBCL_RICOVER_111	0.099057585	0.020029126	0.1614187	0.05722949	0.66226506	0.66226506	4.0	4
DLBCL_RICOVER_522	0.13689819	0.027619222	0.15832278	0.66359997	0.0135598555	0.66359997	2.0	3
DLBCL_RICOVER_1060	0.09430542	0.6643446	0.025919365	0.025642548	0.18978807	0.6643446	1.0	1
DLBCL_RICOVER_978	0.6675413	0.011441501	0.10939122	0.19155943	0.020066509	0.6675413	2.0	0
DLBCL_RICOVER_1269	0.032155026	0.16362289	0.66787446	0.09238253	0.04396511	0.66787446	2.0	2
DLBCL_LS4592	0.017844448	0.028426407	0.67187756	0.18682545	0.095026106	0.67187756	2.0	2
