	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1138_NULLPAIR	0.041921154	0.27854154	0.34108037	0.23573054	0.10272638	0.34108037	1.0	2
DLBCL_RICOVER_787	0.35248244	0.30382946	0.051650472	0.26479995	0.027237687	0.35248244	1.0	0
DLBCL_RICOVER_711	0.23855503	0.37297088	0.02245169	0.33381274	0.03220964	0.37297088	3.0	1
DLBCL_RICOVER_1150	0.37749517	0.22620587	0.023257622	0.25399438	0.11904696	0.37749517	0.0	0
DLBCL_LS1668	0.045889504	0.33503023	0.3843277	0.17217997	0.0625726	0.3843277	1.0	2
DLBCL_MC_F496DMP	0.2766223	0.43184665	0.21166736	0.059866376	0.019997315	0.43184665	1.0	1
DLBCL_RICOVER_522	0.20970155	0.034028776	0.2921721	0.45157418	0.012523415	0.45157418	2.0	3
DLBCL_C_D_1112_NULLPAIR	0.034009114	0.3693682	0.47402763	0.04618131	0.076413736	0.47402763	2.0	2
DLBCL_BWH_DLBCL64	0.16893713	0.27681786	0.055329338	0.4821597	0.016755968	0.4821597	1.0	3
DLBCL_MAYO_DLBCL_234	0.107833095	0.016488394	0.5444692	0.3067107	0.024498606	0.5444692	2.0	2
DLBCL_RICOVER_773	0.017887587	0.09700654	0.30838647	0.026811248	0.54990816	0.54990816	4.0	4
DLBCL_LS4619	0.020915901	0.14404756	0.55070513	0.0808031	0.2035283	0.55070513	4.0	2
DLBCL_RICOVER_1269	0.020628393	0.55557835	0.33559746	0.041978635	0.046217136	0.55557835	2.0	1
DLBCL_RICOVER_1278	0.06212592	0.023770439	0.03070075	0.3170335	0.5663694	0.5663694	4.0	4
DLBCL_RICOVER_1081	0.09129862	0.013492966	0.09366223	0.22826348	0.5732827	0.5732827	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.33132088	0.577001	0.016064355	0.04634516	0.029268641	0.577001	1.0	1
DLBCL_RICOVER_258	0.22495873	0.015505515	0.12527998	0.05471437	0.57954144	0.57954144	2.0	4
DLBCL_RICOVER_120	0.6044618	0.045016397	0.15267448	0.0501244	0.14772294	0.6044618	4.0	0
DLBCL_RICOVER_111	0.07284863	0.01995585	0.22308551	0.058058042	0.62605196	0.62605196	4.0	4
DLBCL_MC_F210_GWC	0.06828202	0.64827836	0.023036174	0.1901084	0.07029506	0.64827836	1.0	1
DLBCL_RICOVER_467	0.015647123	0.64882463	0.030663965	0.015064902	0.28979936	0.64882463	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.15312044	0.6591312	0.0174595	0.14548849	0.024800334	0.6591312	1.0	1
DLBCL_RICOVER_1060	0.09430542	0.6643446	0.025919365	0.025642548	0.18978807	0.6643446	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.2546512	0.020391993	0.02593902	0.6702159	0.028801898	0.6702159	3.0	3
DLBCL_RICOVER_866	0.03901871	0.01862837	0.67080176	0.2530575	0.018493682	0.67080176	2.0	2
DLBCL_DFCI_DLBCL_GOE05	0.010022226	0.67284906	0.06353981	0.021004518	0.2325844	0.67284906	1.0	1
DLBCL_LS2590	0.023577508	0.018771946	0.057702173	0.2223147	0.6776337	0.6776337	3.0	4
DLBCL_RICOVER_440	0.018696863	0.68005884	0.26039475	0.015362111	0.025487436	0.68005884	2.0	1
DLBCL_RICOVER_720	0.027203131	0.23120058	0.039225817	0.019077275	0.6832932	0.6832932	4.0	4
DLBCL_RICOVER_978	0.68512344	0.012919289	0.09912171	0.18473288	0.018102678	0.68512344	2.0	0
DLBCL_LS3499	0.11574707	0.11901562	0.044568658	0.68939054	0.031278092	0.68939054	3.0	3
DLBCL_MC_F739_AMA3	0.01603534	0.6922018	0.24369113	0.029214367	0.018857364	0.6922018	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.20150526	0.7155025	0.013961453	0.04267733	0.026353464	0.7155025	1.0	1
DLBCL_RICOVER_985	0.034618694	0.03704035	0.15104137	0.749956	0.027343562	0.749956	3.0	3
DLBCL_RICOVER_314	0.015103666	0.12649544	0.062688924	0.039010122	0.7567018	0.7567018	4.0	4
DLBCL_RICOVER_1210	0.01261906	0.756876	0.15796576	0.04474285	0.02779632	0.756876	1.0	1
DLBCL_C_D_1156_NULLPAIR	0.7957887	0.023267085	0.016381225	0.14725025	0.017312724	0.7957887	0.0	0
DLBCL_RICOVER_274	0.04978386	0.076360725	0.027025705	0.8014533	0.045376446	0.8014533	3.0	3
