	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_134	0.23882718545832227	0.15493862777041284	0.042019161295408135	0.33374572491226046	0.23046930056359627	0.33374572491226046	4.0	3
DLBCL10947	0.21606333340309009	0.1070868508448621	0.3504684111660297	0.260533758684569	0.06584764590144905	0.3504684111660297	1.0	2
DLBCL10835	0.27459894310367255	0.0559079119049631	0.13893322631305288	0.3572565550184236	0.17330336365988788	0.3572565550184236	4.0	3
DLBCL11206	0.3272655355548186	0.07080379672666742	0.06736363723645364	0.3634266950147649	0.17114033546729537	0.3634266950147649	4.0	3
DLBCL11188	0.26499971770727276	0.15284013953225528	0.08368216898260364	0.3778424268138478	0.12063554696402069	0.3778424268138478	1.0	3
DLBCL10908	0.20829030876898683	0.06377494858818145	0.11342252447233271	0.3779582687334784	0.23655394943702066	0.3779582687334784	4.0	3
DLBCL10962	0.3784954023737491	0.05142656122766113	0.11659934137562213	0.31114782589927614	0.1423308691236916	0.3784954023737491	1.0	0
DLBCL10907	0.33097480851583544	0.0781115051927981	0.1531369505945657	0.3908687197722768	0.04690801592452398	0.3908687197722768	1.0	3
DLBCL_RICOVER_720	0.32528303463044006	0.04341963888913329	0.10482952348898443	0.39241117512572343	0.1340566278657188	0.39241117512572343	4.0	3
DLBCL_RICOVER_473	0.19056834874808978	0.05564270886976667	0.0800978955505222	0.2804085683043182	0.3932824785273032	0.3932824785273032	0.0	4
DLBCL10860	0.33938287708334897	0.037816179876570946	0.09785020994186161	0.39777631809146285	0.12717441500675553	0.39777631809146285	4.0	3
DLBCL11581	0.2700663505032621	0.056371295511744406	0.08073724636230437	0.4035196574669213	0.18930545015576788	0.4035196574669213	4.0	3
DLBCL_RICOVER_1283	0.2792200295569005	0.11535455191322154	0.06274676227231454	0.4174528657521214	0.12522579050544205	0.4174528657521214	2.0	3
DLBCL11478	0.41808318372788117	0.02609805668065662	0.17030726828715947	0.2952573786953363	0.0902541126089664	0.41808318372788117	0.0	0
DLBCL10864	0.3681148873750992	0.059681502595719235	0.04226003320557645	0.4221252946231937	0.10781828220041152	0.4221252946231937	4.0	3
DLBCL10914	0.37549051282806517	0.05345798025101914	0.09003965270661476	0.4250555206695828	0.055956333544718226	0.4250555206695828	0.0	3
DLBCL11455	0.3693486806578893	0.042754353128742706	0.06327314767952541	0.42939082529478506	0.09523299323905753	0.42939082529478506	2.0	3
DLBCL11242	0.2985484010814409	0.057150483215912054	0.1173791825158203	0.4303121037273991	0.09660982945942767	0.4303121037273991	4.0	3
DLBCL10924	0.23304584989582108	0.05141218831800295	0.07357055215720679	0.4315914250131138	0.21037998461585547	0.4315914250131138	4.0	3
DLBCL11675	0.4367403439965905	0.02878386262986584	0.12231893606841356	0.33787017646705103	0.07428668083807906	0.4367403439965905	2.0	0
DLBCL10912	0.43846198892895694	0.10139697042460331	0.07850461241081388	0.33145121206150563	0.05018521617412027	0.43846198892895694	0.0	0
DLBCL10954	0.34322668000752815	0.049174635075086015	0.039564741515948756	0.4403101435038048	0.1277237998976322	0.4403101435038048	1.0	3
DLBCL_RICOVER_417	0.3343269306025841	0.03505228272382087	0.05761258914126468	0.4487256979384755	0.12428249959385491	0.4487256979384755	4.0	3
DLBCL11450	0.44892722131941637	0.033633451789441424	0.07694045510124944	0.36846102130279	0.07203785048710283	0.44892722131941637	4.0	0
DLBCL11196	0.450572481812527	0.07981915107307819	0.05575869419151316	0.3610176381865921	0.05283203473628942	0.450572481812527	3.0	0
DLBCL_RICOVER_850	0.23560327752466115	0.06521966414706885	0.058148437801036505	0.4527811607828538	0.18824745974437962	0.4527811607828538	4.0	3
DLBCL10910	0.4529596054743627	0.061128075331702565	0.03990248312424923	0.35989716367032454	0.08611267239936099	0.4529596054743627	2.0	0
DLBCL10529	0.3075282051346777	0.06431918187074417	0.06413068065212742	0.45367874034882083	0.1103431919936298	0.45367874034882083	4.0	3
DLBCL_RICOVER_288	0.3159494476164045	0.11067347156635542	0.07322924043300086	0.4553966991065866	0.044751141277652645	0.4553966991065866	1.0	3
DLBCL10535	0.4575495989214365	0.037467382100421165	0.03737140234532332	0.3611167986201857	0.10649481801263348	0.4575495989214365	4.0	0
DLBCL_RICOVER_221	0.4587566508074439	0.04088786365172004	0.03444181474224134	0.3781063763800163	0.08780729441857847	0.4587566508074439	4.0	0
DLBCL_RICOVER_401	0.17409999259012152	0.05535571026161742	0.1478018866657683	0.45941945644411963	0.16332295403837316	0.45941945644411963	1.0	3
DLBCL_RICOVER_451	0.35448372157955527	0.038391603567834415	0.07163949935833279	0.4610003725291212	0.0744848029651564	0.4610003725291212	0.0	3
DLBCL11436	0.3810804711504604	0.05485610660511528	0.06716417797884094	0.4620448197244438	0.03485442454113966	0.4620448197244438	1.0	3
DLBCL10921	0.46443362967293417	0.04838281427375733	0.05855767513169896	0.3846575870653073	0.04396829385630235	0.46443362967293417	4.0	0
DLBCL_RICOVER_1248	0.3205626383411499	0.029699459670220456	0.05296439654242583	0.4649433239742017	0.13183018147200207	0.4649433239742017	4.0	3
DLBCL_LS2089	0.18461676834465207	0.1032036316127191	0.1220725188428499	0.46524336201952765	0.12486371918025115	0.46524336201952765	1.0	3
DLBCL10503	0.18285031704539678	0.0694852884826897	0.07213680075247689	0.466194060071568	0.2093335336478688	0.466194060071568	1.0	3
DLBCL10871	0.46800494446658	0.08481258681868441	0.03658502050504118	0.27880431349996015	0.13179313470973422	0.46800494446658	1.0	0
DLBCL11495	0.22717571630858885	0.05602681699169344	0.1197921316660176	0.47254611697784105	0.12445921805585906	0.47254611697784105	4.0	3
DLBCL10523	0.2974719060227891	0.06028571978784422	0.12915230033303157	0.4744295310783025	0.0386605427780327	0.4744295310783025	2.0	3
DLBCL11461	0.4756044132905783	0.043983600596771706	0.034845425726636396	0.386507671016529	0.05905888936948458	0.4756044132905783	0.0	0
DLBCL10544	0.2886023113909991	0.05734041914551722	0.05027702529661319	0.4759164352633393	0.12786380890353113	0.4759164352633393	3.0	3
DLBCL10945	0.4761034531655945	0.047719852227162754	0.031409811804832946	0.3846247781922231	0.0601421046101867	0.4761034531655945	0.0	0
DLBCL_MC_F502_RFK	0.33765673065097535	0.061055794241106305	0.06576384279954002	0.47776381514257876	0.057759817165799615	0.47776381514257876	1.0	3
DLBCL_RICOVER_956	0.32782976525534946	0.05469302352585099	0.03863599195366372	0.47881930639420917	0.1000219128709266	0.47881930639420917	4.0	3
DLBCL10456	0.4808126871431284	0.07481346891009856	0.04387292641283903	0.3630736981127992	0.03742721942113465	0.4808126871431284	3.0	0
DLBCL10935	0.370178987455215	0.03760625042218027	0.05057509746417009	0.48088898999683116	0.06075067466160345	0.48088898999683116	0.0	3
DLBCL10480	0.4829890358882463	0.06689648376449517	0.04400151093746418	0.32313133256917287	0.08298163684062158	0.4829890358882463	1.0	0
DLBCL10884	0.4830102972699044	0.051969768128320125	0.05874190832150789	0.34434921331566526	0.06192881296460226	0.4830102972699044	0.0	0
