	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11471	0.31863446808175255	0.18917982123474558	0.12479358570680466	0.19959894456103205	0.16779318041566535	0.31863446808175255	3.0	0
DLBCL_LS1668	0.0597723812178092	0.34401468098871213	0.24312187816654085	0.304610526577176	0.04848053304976177	0.34401468098871213	1.0	1
DLBCL11528	0.2798149275395517	0.3563093035381071	0.2989410310761475	0.03539761589150218	0.029537121954691364	0.3563093035381071	2.0	1
DLBCL11483	0.13014470212895815	0.3134108247679374	0.11403193935173414	0.0754164526369499	0.3669960811144205	0.3669960811144205	1.0	4
DLBCL10512	0.02292667323167825	0.25132506830225965	0.382599508744296	0.04746454978393227	0.29568419993783385	0.382599508744296	2.0	2
DLBCL_RICOVER_773	0.020062771218206675	0.22591237140576498	0.3382954564782009	0.026535226479506138	0.3891941744183212	0.3891941744183212	4.0	4
DLBCL_MC_F496DMP	0.2636250818832781	0.39626996354103855	0.25640044509015264	0.06317397297295375	0.020530536512576993	0.39626996354103855	1.0	1
DLBCL10915	0.06298593366820254	0.1454143853702332	0.0550818636158881	0.33381095946439115	0.40270685788128485	0.40270685788128485	4.0	4
DLBCL10539	0.05606491482704976	0.33686597108380395	0.0800279086524443	0.40313509968366806	0.12390610575303389	0.40313509968366806	3.0	3
DLBCL_RICOVER_711	0.2553630729429388	0.4043288367001435	0.025095372989652302	0.2879214412555258	0.027291276111739655	0.4043288367001435	3.0	1
DLBCL11446	0.13396348840932332	0.21486496726327584	0.19050633072676107	0.4094140364753515	0.05125117712528828	0.4094140364753515	1.0	3
DLBCL_MC_F927_JHS	0.11483343279601696	0.21706387009235675	0.1665058740306174	0.09156811211685502	0.410028710964154	0.410028710964154	4.0	4
DLBCL_MAYO_DLBCL_234	0.1843060816831453	0.014881599882724594	0.3547652802695044	0.4139025243447247	0.03214451381990102	0.4139025243447247	2.0	3
DLBCL10874	0.07245473310533211	0.3119946748825009	0.0338614441370547	0.16557185904025248	0.4161172888348598	0.4161172888348598	1.0	4
DLBCL10873	0.09210151160439652	0.41715467431548947	0.11512675042918959	0.33813824198242426	0.03747882166850021	0.41715467431548947	1.0	1
DLBCL_C_D_1153_NULLPAIR	0.06491335860061184	0.1702689054303403	0.02738244346514703	0.42213229207108915	0.3153030004328117	0.42213229207108915	3.0	3
DLBCL10955	0.14751178072952045	0.09875161379888349	0.09035917572998166	0.4262285805562726	0.2371488491853418	0.4262285805562726	3.0	3
DLBCL11534	0.04877220943653577	0.033147630683039685	0.42701523361704147	0.1873743291005238	0.30369059716285934	0.42701523361704147	2.0	2
DLBCL10869	0.4366405880021335	0.19880939018041124	0.2326548869601936	0.07692227223200118	0.05497286262526044	0.4366405880021335	0.0	0
DLBCL_RICOVER_1150	0.44125859970761944	0.2186673154027888	0.021166465582141924	0.20650808801553613	0.11239953129191377	0.44125859970761944	0.0	0
DLBCL10907	0.09493205713909181	0.3774252959643526	0.0244811749206955	0.06178385344424039	0.44137761853161966	0.44137761853161966	1.0	4
DLBCL11574	0.0699384202967599	0.20378179066450683	0.4414872163881234	0.08083432568419908	0.20395824696641077	0.4414872163881234	2.0	2
DLBCL_RICOVER_522	0.17033742476519087	0.05099132844588111	0.446542016300528	0.3203696260198711	0.011759604468528976	0.446542016300528	2.0	2
DLBCL_RICOVER_216	0.05833059891355943	0.08172237137494912	0.44962272271762765	0.04796422302272685	0.36236008397113706	0.44962272271762765	2.0	2
DLBC_FF_A7CX_TP_NB	0.45117713518227776	0.051204459832478656	0.09734136896838101	0.07846371390248003	0.3218133221143825	0.45117713518227776	4.0	0
DLBCL10936	0.16645460051063388	0.4529839983830637	0.14878186416579356	0.11481675637483277	0.11696278056567609	0.4529839983830637	2.0	1
DLBCL_RICOVER_111	0.10380849043905736	0.030598313852567127	0.3285059688054038	0.07598400760314057	0.46110321929983106	0.46110321929983106	4.0	4
DLBCL10486	0.4634673315188003	0.1750624675107743	0.02320865013708972	0.14386671684457927	0.1943948339887564	0.4634673315188003	0.0	0
DLBCL11441	0.10286936818513667	0.015983629759571023	0.068564289940113	0.3447977322200258	0.4677849798951536	0.4677849798951536	2.0	4
DLBCL11536	0.0475701815645904	0.46810336431365623	0.04448062194376952	0.3708218582261367	0.06902397395184713	0.46810336431365623	3.0	1
DLBCL11510	0.47078806459916234	0.17754206382246493	0.03864046751127984	0.054569142881732126	0.2584602611853607	0.47078806459916234	4.0	0
DLBCL_C_D_1138_NULLPAIR	0.03288883719945856	0.47157397168334697	0.23297441959340232	0.14770795776971668	0.11485481375407558	0.47157397168334697	1.0	1
DLBCL_C_D_1148_NULLPAIR	0.47553058367571194	0.012452301892076797	0.1119265510417737	0.37551264827792996	0.024577915112507565	0.47553058367571194	0.0	0
DLBCL10959	0.4797202552433608	0.028728647059115247	0.018374479867237482	0.35524361037920643	0.11793300745108011	0.4797202552433608	0.0	0
DLBCL10503	0.043968768754534496	0.14135339739236982	0.27784622351218724	0.04909683625665562	0.4877347740842528	0.4877347740842528	1.0	4
DLBCL_LS4619	0.018530811334471764	0.11488694313546245	0.48944984273520553	0.0738953594398652	0.30323704335499513	0.48944984273520553	4.0	2
DLBCL10934	0.03334093805357487	0.3874224185836929	0.02659055419832439	0.06206792416006654	0.49057816500434126	0.49057816500434126	1.0	4
DLBCL10969	0.49441425616250234	0.24952036029644709	0.17160302730212298	0.035066320698504155	0.04939603554042347	0.49441425616250234	0.0	0
DLBCL_RICOVER_338	0.4974336014160224	0.018882236814126582	0.05061560736163348	0.40779254704826234	0.025276007359955183	0.4974336014160224	0.0	0
DLBCL_C_D_PAIR13	0.14018341681780747	0.13422478173968605	0.13996797637650138	0.08729930156447882	0.4983245235015263	0.4983245235015263	4.0	4
DLBCL11652	0.4991975080668324	0.36487520092010967	0.049922260802143854	0.04124550180160481	0.04475952840930932	0.4991975080668324	0.0	0
DLBCL11467	0.0821916621392012	0.0594691685973375	0.10022135252409901	0.5025835335368145	0.25553428320254773	0.5025835335368145	3.0	3
DLBCL11431	0.1415833137943644	0.13643424580968452	0.1334439491119387	0.08544768026048556	0.5030908110235267	0.5030908110235267	4.0	4
DLBCL11448	0.03316028023389899	0.08956240707882256	0.16166773341360777	0.5050563415122066	0.21055323776146415	0.5050563415122066	3.0	3
DLBCL11681	0.5064319876245879	0.011382977923993334	0.31089446762273687	0.09913099289835585	0.07215957393032611	0.5064319876245879	0.0	0
DLBCL10971	0.14377507859994668	0.23857983853840195	0.02594759344479143	0.07670039819554905	0.514997091221311	0.514997091221311	0.0	4
DLBCL_C_D_1112_NULLPAIR	0.035850370565618586	0.32111965920355773	0.5201532464119054	0.050504605078629035	0.07237211874028916	0.5201532464119054	2.0	2
DLBCL11439	0.31102217036590823	0.017422512239606034	0.5208738217991072	0.08929138904210872	0.06139010655326971	0.5208738217991072	2.0	2
DLBCL_RICOVER_120	0.5214209969806016	0.1350699662269254	0.16110332422767887	0.055130192039119806	0.12727552052567428	0.5214209969806016	4.0	0
DLBCL10838	0.031121404471855015	0.38979726430645795	0.022682305894032733	0.03351111823334628	0.522887907094308	0.522887907094308	4.0	4
DLBCL_LS2325	0.04107582944009471	0.3831306411523968	0.5252051303428683	0.029488161776083505	0.021100237288556704	0.5252051303428683	2.0	2
DLBCL_RICOVER_506	0.018301871465043754	0.3911838766569053	0.040198141678893136	0.02222799672385872	0.5280881134752992	0.5280881134752992	4.0	4
DLBCL11436	0.15033982583261646	0.5290438804294442	0.0344330487678248	0.22116863610923543	0.06501460886087922	0.5290438804294442	1.0	1
DLBCL11466	0.08936713334498407	0.26073194542997263	0.058819704360055916	0.5295843226654224	0.061496894199564923	0.5295843226654224	1.0	3
DLBCL10843	0.5297693330795589	0.01861207203419144	0.050082909952771634	0.3717809810563016	0.029754703877176502	0.5297693330795589	0.0	0
DLBCL_C_D_1118_NULLPAIR	0.3717474850747837	0.5312336141565936	0.01632498329024182	0.0466844790421778	0.03400943843620301	0.5312336141565936	1.0	1
DLBCL_LS2154	0.30096799909442384	0.5326840213941346	0.06496660852490686	0.07848099986423109	0.02290037112230354	0.5326840213941346	0.0	1
DLBCL10973	0.046428795006019916	0.020926317834608864	0.28920981369243226	0.5338878018766495	0.10954727159028951	0.5338878018766495	3.0	3
DLBCL10552	0.35806810380619675	0.024100272059563402	0.06601734885213079	0.5348422270347466	0.01697204824736248	0.5348422270347466	3.0	3
DLBCL10906	0.04284733992945203	0.5379639711035701	0.02346256577155093	0.021079876742355466	0.3746462464530715	0.5379639711035701	1.0	1
DLBCL11433	0.03702577141533652	0.02183701701631716	0.0725968687399553	0.33030933134371226	0.5382310114846788	0.5382310114846788	3.0	4
DLBCL10501	0.011526840398483689	0.37244443267016425	0.5389529007915834	0.03827380370496236	0.03880202243480633	0.5389529007915834	2.0	2
DLBCL_BWH_DLBCL64	0.17701622450656757	0.2125900086540422	0.053613280229510445	0.5392264108393975	0.017554075770482305	0.5392264108393975	1.0	3
