	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10921	0.13939653048161815	0.0956911718947896	0.3276541480327698	0.2734046923430477	0.16385345724777484	0.3276541480327698	4.0	2
DLBCL_C_D_1152_NULLPAIR	0.34090785211705643	0.18703266773613206	0.055129093989911816	0.30718650459931357	0.10974388155758621	0.34090785211705643	1.0	0
DLBCL10834	0.3453720270669828	0.22215435333489375	0.06556202785105668	0.28245487104504724	0.0844567207020195	0.3453720270669828	1.0	0
DLBCL_LS951	0.2785356563165907	0.10131352433257432	0.11568321177463904	0.35284195677707125	0.15162565079912477	0.35284195677707125	0.0	3
DLBCL10903	0.24448360273598868	0.1169050460590284	0.2050334287513819	0.37396005969699736	0.05961786275660367	0.37396005969699736	1.0	3
DLBCL_RICOVER_583	0.3439591814899185	0.04711829635191749	0.06217676341854843	0.38208960106164447	0.16465615767797104	0.38208960106164447	1.0	3
DLBCL_LS2328	0.3869342015664257	0.09303989110893814	0.23239967378285656	0.2429001296511175	0.04472610389066199	0.3869342015664257	2.0	0
DLBCL_RICOVER_1150	0.20073648271537622	0.053248591681408344	0.07856555025937237	0.3887352863378452	0.278714089005998	0.3887352863378452	0.0	3
DLBCL11515	0.22101692570245718	0.032212816199236445	0.12467071353519206	0.22674846866613912	0.39535107589697527	0.39535107589697527	2.0	4
DLBCL11195	0.22666890347572205	0.09575237635270344	0.06788142440962311	0.39661479288889895	0.2130825028730525	0.39661479288889895	4.0	3
DLBCL10471	0.16452517768466057	0.07727361523434458	0.13761756417600074	0.2200262004236686	0.4005574424813254	0.4005574424813254	4.0	4
DLBCL10852	0.32686696327011394	0.07836066067485617	0.0845512315168293	0.4046556187662259	0.1055655257719747	0.4046556187662259	4.0	3
DLBCL_RICOVER_1081	0.3123381133842128	0.032777573583601664	0.10309268710215005	0.4056387682806786	0.146152857649357	0.4056387682806786	4.0	3
DLBCL10962	0.2050920759104777	0.07033902969897034	0.21474359252883385	0.4064593562489349	0.10336594561278323	0.4064593562489349	1.0	3
DLBCL11440	0.2611941686419515	0.06556678840286681	0.07886632762923444	0.40969469487869403	0.1846780204472533	0.40969469487869403	4.0	3
DLBCL10550	0.23358058121273514	0.026591455162426204	0.20725682232294868	0.4107614424757737	0.12180969882611638	0.4107614424757737	4.0	3
DLBCL11680	0.1911761558745161	0.0841898551035557	0.15506365839379876	0.412922814010609	0.1566475166175205	0.412922814010609	2.0	3
DLBCL10542	0.41441627230783673	0.029814865513410473	0.09226717431754528	0.34076526521231176	0.12273642264889573	0.41441627230783673	0.0	0
DLBCL10925	0.27386718357379214	0.07751462210904461	0.039362372429926115	0.41503351883324285	0.19422230305399438	0.41503351883324285	4.0	3
DLBCL_MAYO_DLBCL_234	0.41587225741393824	0.04086009763688704	0.10153115330287993	0.3199512784523241	0.12178521319397072	0.41587225741393824	2.0	0
DLBCL11428	0.10540074824752665	0.06372116397493148	0.20086129182137621	0.41610090133302535	0.21391589462314034	0.41610090133302535	2.0	3
DLBCL_MC_F307_JPS	0.42010461385188086	0.038923489759398036	0.14852643579478203	0.3357676988851214	0.05667776170881759	0.42010461385188086	0.0	0
DLBCL_LS1304	0.08970369896110901	0.05986765966682804	0.1677565542323287	0.4215608229362239	0.26111126420351033	0.4215608229362239	2.0	3
DLBCL10843	0.21682972812778523	0.02949984145002814	0.266617099576064	0.4217523093294258	0.06530102151669687	0.4217523093294258	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.24374846357131005	0.20362921498258518	0.06785603478054428	0.4246969992083603	0.06006928745720029	0.4246969992083603	1.0	3
DLBCL_MC_F210_GWC	0.1759395638451908	0.048606871844045815	0.03833813077591715	0.42493963723280875	0.3121757963020375	0.42493963723280875	1.0	3
DLBCL10928	0.2823190517974507	0.07026416299299845	0.05422821072454994	0.4280113742246064	0.16517720026039456	0.4280113742246064	0.0	3
DLBCL_RICOVER_1263	0.4296841685618049	0.03971177455426678	0.1336128709734197	0.34160088837144065	0.05539029753906789	0.4296841685618049	2.0	0
DLBCL_LS3200	0.23011743431488732	0.08855388739818969	0.10042708290311085	0.4301864435193226	0.15071515186448958	0.4301864435193226	4.0	3
DLBCL10833	0.19274450953239458	0.1360314070997653	0.07657510755223192	0.4349640650436484	0.15968491077195973	0.4349640650436484	4.0	3
DLBCL_C_D_1108_NULLPAIR	0.2972109069163954	0.12092847072015492	0.05034457576311421	0.4357791744556929	0.09573687214464241	0.4357791744556929	1.0	3
DLBCL_C_D_1141_NULLPAIR	0.3373496788944979	0.03124851037034631	0.14417326316265758	0.4376193334875826	0.049609214084915546	0.4376193334875826	2.0	3
DLBCL11595	0.28315074217301917	0.07158666491691927	0.05574424093534534	0.44142805705078253	0.14809029492393375	0.44142805705078253	4.0	3
DLBCL_MC_F519_ALT	0.21881345847250866	0.08980058674702163	0.06056677979099355	0.4431516116129837	0.1876675633764925	0.4431516116129837	4.0	3
