	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10494	0.17037942385515506	0.24833134320734057	0.16785957039421429	0.22216132723057688	0.19126833531271314	0.24833134320734057	1.0	1
DLBCL10876	0.21850004926347402	0.20213670691667893	0.1062010251493324	0.20225762764331456	0.27090459102720016	0.27090459102720016	4.0	4
DLBCL_RICOVER_1269	0.2900129667755533	0.12481482058430966	0.1584301458965007	0.21157433651793184	0.2151677302257046	0.2900129667755533	2.0	0
DLBCL_MC_F362_MJB1	0.2225546050444895	0.06326942256671153	0.18032469122799588	0.29440443141450234	0.2394468497463007	0.29440443141450234	2.0	3
DLBCL10452	0.22776309755525445	0.19158768006899327	0.29848898207853547	0.16096968806939232	0.1211905522278245	0.29848898207853547	1.0	2
DLBCL10849	0.2985293383693445	0.12455715032801924	0.05205559798770705	0.25742481790054206	0.2674330954143872	0.2985293383693445	1.0	0
DLBCL_C_D_1118_NULLPAIR	0.15346249122233954	0.2167026478452307	0.2695865074409499	0.2991514583961487	0.06109689509533111	0.2991514583961487	1.0	3
DLBCL11507	0.20172350908919195	0.3044075885757555	0.10327835402581109	0.2178772102956538	0.17271333801358774	0.3044075885757555	1.0	1
DLBCL_LS762	0.30461120664741215	0.03165595903717777	0.13768898948486172	0.25101603179304777	0.27502781303750073	0.30461120664741215	2.0	0
DLBCL10495	0.2799019528214096	0.037364827562266514	0.30673225656182546	0.18626330452865503	0.18973765852584332	0.30673225656182546	0.0	2
DLBCL10961	0.18379763625769577	0.07682349428448741	0.16293017829888326	0.2652907859885246	0.311157905170409	0.311157905170409	4.0	4
DLBCL10837	0.14432721654890546	0.17289554264413448	0.09430587945395466	0.31883234729731236	0.2696390140556929	0.31883234729731236	4.0	3
DLBCL_RICOVER_533	0.23678635405013831	0.08455071873791456	0.1949995942687085	0.322906087607658	0.16075724533558058	0.322906087607658	1.0	3
DLBCL_MC_F502_RFK	0.11221321954879214	0.21062368953817556	0.173120852586413	0.1766087823304543	0.3274334559961651	0.3274334559961651	1.0	4
DLBCL10515	0.22887136879363454	0.0434948864418068	0.10119886538078408	0.3287080803077242	0.29772679907605026	0.3287080803077242	0.0	3
DLBCL10833	0.3287498717183772	0.03199038419565022	0.06604479363147601	0.2873082931109417	0.28590665734355486	0.3287498717183772	4.0	0
DLBCL_LS1304	0.3289814840735319	0.2522859375277501	0.06898774187393286	0.29803827886681206	0.051706557657973246	0.3289814840735319	2.0	0
DLBCL_RICOVER_678	0.33081362687335136	0.1901348238816968	0.06421374592239266	0.1883549463503681	0.22648285697219103	0.33081362687335136	1.0	0
DLBCL10922	0.20711091405332546	0.3351028049499394	0.10898874796735855	0.2531610709444771	0.09563646208489948	0.3351028049499394	1.0	1
DLBCL11526	0.29471378156759404	0.05061277350009638	0.2065721663492093	0.33511330975967807	0.11298796882342226	0.33511330975967807	2.0	3
DLBCL11488	0.27092083457277616	0.023313307383667208	0.13016057157477234	0.33556914078668987	0.24003614568209442	0.33556914078668987	0.0	3
DLBCL11498	0.2607792439063578	0.23381457141996653	0.03787046231780327	0.33770806019961414	0.12982766215625824	0.33770806019961414	1.0	3
DLBCL_RICOVER_467	0.28144987847682723	0.34478784076994323	0.047141398842768724	0.20010691652781465	0.1265139653826463	0.34478784076994323	1.0	1
DLBCL11680	0.3489168326187597	0.06396165144933717	0.2936334915501417	0.251301423490265	0.042186600891496284	0.3489168326187597	2.0	0
DLBCL10525	0.34935549410407246	0.046578749629292863	0.24459226099344142	0.2097234627388763	0.14975003253431707	0.34935549410407246	0.0	0
DLBCL_RICOVER_787	0.25340676965828807	0.07814503889429444	0.06253659720317138	0.25204842286446194	0.3538631713797841	0.3538631713797841	1.0	4
DLBCL11449	0.113286257065663	0.355685907837671	0.08820762292132116	0.27918001659545344	0.1636401955798915	0.355685907837671	1.0	1
DLBCL10780	0.25196509749255236	0.22130186606354277	0.05290581002958447	0.35908231440859023	0.11474491200573013	0.35908231440859023	1.0	3
DLBCL11669	0.21702323240442536	0.04628339242949981	0.2593600377545642	0.35915860037362707	0.11817473703788371	0.35915860037362707	2.0	3
DLBCL11566	0.18329160838491187	0.040593809326498524	0.2243310988639163	0.36116130751619385	0.19062217590847932	0.36116130751619385	2.0	3
DLBCL11202	0.218342094159067	0.06647543728659283	0.32558752518470024	0.36352961831555325	0.026065325054086656	0.36352961831555325	0.0	3
DLBCL11001	0.24085854296275463	0.053533566707557746	0.0924002386145839	0.36360284324462216	0.24960480847048144	0.36360284324462216	4.0	3
DLBCL_RICOVER_173	0.23100281958001265	0.02478901850082857	0.06544388118862765	0.31462383830589075	0.36414044242464044	0.36414044242464044	4.0	4
DLBCL_RICOVER_1235	0.06934850110588749	0.144142068111043	0.1927685362558878	0.22934733255724896	0.36439356196993283	0.36439356196993283	1.0	4
DLBCL_RICOVER_1192	0.3041725795110965	0.05342844095863426	0.03864130473461902	0.3668611183497358	0.23689655644591437	0.3668611183497358	4.0	3
DLBCL_C_D_1135_NULLPAIR	0.07523603108162287	0.2901631580282101	0.05001502295319654	0.36697801109763944	0.2176077768393309	0.36697801109763944	1.0	3
DLBCL10467	0.25192208797122845	0.10183294063206619	0.0830102528827353	0.36814345633618967	0.19509126217778042	0.36814345633618967	4.0	3
DLBCL10904	0.22135946942476972	0.05267098697587094	0.17271632567255898	0.36971295435337	0.1835402635734305	0.36971295435337	4.0	3
DLBCL11528	0.3697324310932285	0.1647383789710903	0.14132387300658933	0.2704958097790409	0.053709507150050906	0.3697324310932285	2.0	0
DLBCL_RICOVER_506	0.3701951041335787	0.07553302751330165	0.041408863243069215	0.2286054866761998	0.28425751843385066	0.3701951041335787	4.0	0
DLBCL11481	0.3712077311969709	0.01681506423786727	0.11622919695577588	0.21232710382092188	0.28342090378846396	0.3712077311969709	0.0	0
DLBCL_RICOVER_577	0.103288468873655	0.09384280761860268	0.25576843364587715	0.1747075100711051	0.37239277979075996	0.37239277979075996	2.0	4
DLBCL11353	0.2557303209420284	0.07524386895535555	0.11283306774401865	0.37278135997147094	0.18341138238712656	0.37278135997147094	4.0	3
DLBCL10947	0.21184784216334263	0.10482137159172689	0.20424623714868173	0.37432932495945004	0.10475522413679877	0.37432932495945004	1.0	3
DLBCL10902	0.09716615324349656	0.14124601560500857	0.08327710304664068	0.3752611713308818	0.3030495567739725	0.3752611713308818	4.0	3
DLBCL11565	0.24168211972401382	0.3785506377578439	0.06563229203156572	0.25048417604351914	0.06365077444305747	0.3785506377578439	1.0	1
DLBCL11003	0.3138379034533076	0.11718372173579476	0.079039293822125	0.38127487582209685	0.10866420516667563	0.38127487582209685	1.0	3
DLBCL_LS1065	0.24170723269371713	0.10141244924035493	0.06316075724216928	0.3848339945083174	0.20888556631544128	0.3848339945083174	1.0	3
DLBCL10913	0.32390082058998704	0.03400140157894385	0.03980032174658184	0.3889753910127916	0.21332206507169565	0.3889753910127916	0.0	3
DLBCL11194	0.2658194044069925	0.03197500500624723	0.10186986813941477	0.21032948695819442	0.3900062354891511	0.3900062354891511	4.0	4
DLBCL10867	0.39229484202573855	0.0669356011850228	0.15486272793417027	0.29057988895655823	0.09532693989851009	0.39229484202573855	4.0	0
DLBCL_RICOVER_583	0.12413334357288315	0.046628502357289714	0.13657363919477436	0.29986270145347416	0.39280181342157866	0.39280181342157866	1.0	4
DLBCL11664	0.3933801227208721	0.1647796663106121	0.07523375686491605	0.2869695278855446	0.07963692621805515	0.3933801227208721	1.0	0
DLBCL10836	0.2755123496831951	0.03160031313322474	0.02814883633027677	0.2701268655342403	0.39461163531906307	0.39461163531906307	4.0	4
DLBCL_RICOVER_469	0.2780547002706598	0.025738117761472563	0.3971255551650993	0.24732625626038274	0.0517553705423856	0.3971255551650993	2.0	2
DLBCL11483	0.1930475548710886	0.07724105200487218	0.3991454101977382	0.26139565384697494	0.06917032907932615	0.3991454101977382	1.0	2
DLBCL_LS3245	0.1755163598185576	0.4000234031780583	0.05691329513532236	0.26216964264491865	0.10537729922314319	0.4000234031780583	1.0	1
DLBCL10883	0.2057563954586553	0.0430667728179682	0.1081890487529646	0.40035825979803646	0.2426295231723754	0.40035825979803646	4.0	3
