	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10987	0.2631920032981498	0.12092427372418044	0.2238140771674976	0.2404539989830065	0.1516156468271657	0.2631920032981498	4.0	0
DLBCL10885	0.26458609815149464	0.23547901083762723	0.057131356313687286	0.2163954857974221	0.22640804889976868	0.26458609815149464	1.0	0
DLBCL10484	0.14579594354170664	0.27621419880029485	0.2066616306107511	0.24210632751433084	0.12922189953291655	0.27621419880029485	1.0	1
DLBCL11574	0.2577345487300502	0.01725257076663871	0.30427830530231176	0.2593827331114663	0.16135184208953293	0.30427830530231176	2.0	2
DLBCL_RICOVER_1165	0.0340922115568214	0.15728633681126064	0.3129835991095531	0.21212002841160876	0.2835178241107561	0.3129835991095531	1.0	2
DLBCL11664	0.3162808597848337	0.20072074598857265	0.05972974708290796	0.25283819031914945	0.1704304568245363	0.3162808597848337	1.0	0
DLBCL_MC_F729_MAN	0.33018136557973055	0.25225987659422744	0.09423173091402968	0.27735400287664114	0.04597302403537127	0.33018136557973055	1.0	0
DLBCL10906	0.2779110180221228	0.1128570221680751	0.04159256578175846	0.33085862067076316	0.2367807733572804	0.33085862067076316	1.0	3
DLBCL10780	0.20828844021808623	0.1057008703172	0.1775939929530303	0.17351303518875258	0.33490366132293076	0.33490366132293076	1.0	4
DLBCL_LS4593	0.04824539012904461	0.09849105937069974	0.33982998530811326	0.2575711734205483	0.2558623917715941	0.33982998530811326	2.0	2
DLBCL10486	0.15270374657747063	0.1790496952724945	0.06083718108622033	0.3444667025691894	0.2629426744946253	0.3444667025691894	0.0	3
DLBCL10867	0.07277806450125167	0.34468700963947035	0.063347975443164	0.25904390919240705	0.260143041223707	0.34468700963947035	4.0	1
DLBCL_RICOVER_1287	0.07742404073951958	0.26299679137895415	0.07850307451549238	0.3465356845678087	0.2345404087982251	0.3465356845678087	4.0	3
DLBCL_LS3245	0.34697507305958286	0.24518052975358343	0.07268997797955379	0.23412118548656946	0.10103323372071049	0.34697507305958286	1.0	0
DLBCL_RICOVER_1106	0.3492075393090205	0.2969221107866918	0.03194318105815253	0.17268126397115546	0.1492459048749797	0.3492075393090205	4.0	0
DLBCL11440	0.2433669339740449	0.04262469570580839	0.056357184934530694	0.3061308048600929	0.3515203805255231	0.3515203805255231	4.0	4
DLBCL_LS4619	0.2507199730012877	0.06288475784844813	0.08309013128155576	0.35359162086226026	0.2497135170064481	0.35359162086226026	4.0	3
DLBCL10903	0.26177043594710614	0.18904381681207738	0.11677960928870446	0.3564643226439493	0.07594181530816276	0.3564643226439493	1.0	3
DLBCL_C_D_1138_NULLPAIR	0.11164991829745323	0.06297754409253424	0.3578028693255806	0.3175110678322428	0.15005860045218913	0.3578028693255806	1.0	2
DFCIDL009_DT	0.17524460843339604	0.0922196851654498	0.3580719927374015	0.28803402771048353	0.08642968595326914	0.3580719927374015	2.0	2
DLBCL_RICOVER_1046	0.10894157760770008	0.35885041290201086	0.19510244358676684	0.16940304826816324	0.16770251763535882	0.35885041290201086	1.0	1
DLBCL_RICOVER_314	0.05849509747103034	0.15226789959649298	0.1655688851434686	0.3603011658954416	0.26336695189356657	0.3603011658954416	4.0	3
DLBCL_RICOVER_1210	0.3136304592572184	0.19478497354694635	0.052088509411023325	0.3606498511178088	0.0788462066670031	0.3606498511178088	1.0	3
DLBCL_RICOVER_1190	0.36543191223778454	0.021713912645202938	0.2139943747520235	0.29832854162358424	0.10053125874140474	0.36543191223778454	4.0	0
DLBCL10914	0.28045016268547285	0.03670240576295573	0.36728068417176224	0.29813890123178993	0.01742784614801921	0.36728068417176224	0.0	2
DLBCL11516	0.36896106054752054	0.1564210487764339	0.09871445011239816	0.3107386692641931	0.0651647712994543	0.36896106054752054	1.0	0
DLBCL11001	0.23022750955435153	0.03480524386876948	0.17680073824143744	0.3727962524407389	0.18537025589470266	0.3727962524407389	4.0	3
DLBCL_RICOVER_449	0.32512492156439343	0.07540085279285028	0.03688038995235929	0.37385362109283454	0.18874021459756252	0.37385362109283454	4.0	3
DLBCL_RICOVER_174	0.24171909341431327	0.28431464168974296	0.030970974760674525	0.375068281412144	0.06792700872312514	0.375068281412144	1.0	3
DLBCL10917	0.1227321834985605	0.1563120551491906	0.0946684336717939	0.3757437049263654	0.2505436227540897	0.3757437049263654	1.0	3
DLBCL10554	0.13740640317178343	0.039223951790146025	0.15770023382655213	0.2897390918056955	0.3759303194058229	0.3759303194058229	2.0	4
DLBCL_RICOVER_1299	0.37636969090970274	0.03954442180074775	0.044365753084051794	0.24143721171989166	0.2982829224856062	0.37636969090970274	4.0	0
DLBCL10954	0.22824983609816812	0.37699336026818686	0.054391439944104995	0.10362076666759702	0.236744597021943	0.37699336026818686	1.0	1
DLBCL10541	0.37804578401416067	0.33192497648658753	0.0574098299316582	0.19264954430997502	0.039969865257618566	0.37804578401416067	1.0	0
DLBCL_RICOVER_408	0.18416143921308045	0.04685998925053952	0.37857400921061274	0.33809676369065916	0.05230779863510806	0.37857400921061274	2.0	2
DLBCL11535	0.3344007045020148	0.11306906046106925	0.042476867337928124	0.37928592752438595	0.13076744017460182	0.37928592752438595	3.0	3
DLBCL_RICOVER_1235	0.2015779249975121	0.3814447076115178	0.14067591556969306	0.21359032848250165	0.06271112333877536	0.3814447076115178	1.0	1
DLBCL_MAYO_DLBCL_3653	0.3818074996527341	0.04136017884887557	0.10759502746058626	0.12884892105243415	0.34038837298536995	0.3818074996527341	0.0	0
DLBCL_RICOVER_1081	0.22276813691179195	0.018815049279227395	0.057532570959390364	0.31882578262240746	0.3820584602271827	0.3820584602271827	4.0	4
DLBCL_RICOVER_134	0.2316677903507418	0.09363198396434493	0.0534821733947494	0.38472623747685536	0.23649181481330858	0.38472623747685536	4.0	3
DLBCL10850	0.11105863198180678	0.38678200904588794	0.07764784117887233	0.27554125812251384	0.148970259670919	0.38678200904588794	1.0	1
DLBCL10950	0.389239784943248	0.03894286129290563	0.189660985654098	0.34632763426777646	0.03582873384197183	0.389239784943248	0.0	0
DLBCL10964	0.18006593725563505	0.06480268298975764	0.042980482239743024	0.3205661403407491	0.39158475717411523	0.39158475717411523	4.0	4
DLBCL10498	0.3185555147040318	0.029198701988886803	0.39168403673034735	0.23937162166386283	0.021190124912871217	0.39168403673034735	2.0	2
DLBCL10969	0.10199393883515218	0.16986419026152483	0.04594371370503507	0.3927142646414039	0.289483892556884	0.3927142646414039	0.0	3
DLBCL11431	0.21329174842904533	0.2449059230232731	0.12764917080326302	0.39302583992780477	0.0211273178166137	0.39302583992780477	4.0	3
DLBCL10853	0.3017603615763109	0.11443376038634209	0.0733825731004921	0.39390338505087014	0.11651991988598481	0.39390338505087014	4.0	3
DLBCL11480	0.11371169062440992	0.02210889706303809	0.23973723924150742	0.22998889932908073	0.39445327374196365	0.39445327374196365	0.0	4
