	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_111	0.23053150359374086	0.04841079645222417	0.23932502044116388	0.26801339085753556	0.2137192886553355	0.26801339085753556	4.0	3
DLBCL_RICOVER_720	0.1669160385249806	0.21520296936519034	0.06756946298606437	0.28879227571408544	0.2615192534096793	0.28879227571408544	4.0	3
DLBCL10856	0.224886142920447	0.06317862792726385	0.2614819825622871	0.16144662498871773	0.28900662160128443	0.28900662160128443	2.0	4
DLBCL_RICOVER_1046	0.2930639880424137	0.24628044873221927	0.1840930264933824	0.10152635680182802	0.17503617993015658	0.2930639880424137	1.0	0
DLBCL_C_D_1129_NULLPAIR	0.26080280317910304	0.020627651428684234	0.22485375845257927	0.3002326431234236	0.19348314381620982	0.3002326431234236	0.0	3
DLBCL_RICOVER_533	0.13878223622484986	0.30584844449342685	0.18952728112776404	0.2433273354703601	0.1225147026835992	0.30584844449342685	1.0	1
DLBCL10529	0.2741433518879112	0.16231223153067834	0.04539638784775015	0.31582745326374195	0.20232057546991822	0.31582745326374195	4.0	3
DLBCL10876	0.20598706933956373	0.17588299073778219	0.0456625709543706	0.2541226892224374	0.31834467974584607	0.31834467974584607	4.0	4
DLBCL_LS1395	0.31858998210122436	0.19540418447394714	0.08036777159573578	0.20874354035316012	0.19689452147593253	0.31858998210122436	2.0	0
DLBCL11455	0.33344817841153085	0.044405230035331686	0.140203137867826	0.2833958082530895	0.198547645432222	0.33344817841153085	2.0	0
DLBCL_RICOVER_787	0.3351368181376531	0.029474852348383995	0.06824624810619208	0.2721435985816949	0.2949984828260759	0.3351368181376531	1.0	0
DLBCL11541	0.14646675572510057	0.10086980903471508	0.15590110750379862	0.2582239567774374	0.33853837095894823	0.33853837095894823	2.0	4
DLBCL_RICOVER_1278	0.13740239195721335	0.1737792485762448	0.0730478777626366	0.27595135017180755	0.3398191315320978	0.3398191315320978	4.0	4
DLBCL10494	0.1324440593827649	0.3404324680038901	0.30755679752434506	0.13802734506316247	0.08153933002583745	0.3404324680038901	1.0	1
DLBC_FF_8046_TP_NB	0.30233728259507714	0.023568185950014923	0.3408374126866609	0.2525563613692136	0.08070075739903358	0.3408374126866609	2.0	2
DLBCL_LS2245	0.13822479153289663	0.21283717081057255	0.34416123953111727	0.24054800820581368	0.06422878991959993	0.34416123953111727	1.0	2
DLBC_FF_A7CQ_TP_NB	0.34894989276774363	0.032343026683879006	0.07366065633041402	0.23965340299876142	0.3053930212192019	0.34894989276774363	4.0	0
DLBCL10955	0.1345567948213339	0.036167529951558273	0.1917824087604518	0.3490287341010544	0.28846453236560166	0.3490287341010544	3.0	3
DLBCL11202	0.34929247909791866	0.1527049021540224	0.26879703127459226	0.17122902272918103	0.05797656474428557	0.34929247909791866	0.0	0
DLBCL10957	0.3594764984113877	0.17780681611533994	0.10333888024740726	0.3060700970819996	0.05330770814386546	0.3594764984113877	0.0	0
DLBCL11673	0.3136552136961816	0.3600381724541335	0.11627476477374311	0.17772572005459183	0.03230612902134995	0.3600381724541335	1.0	1
DLBCL_MAYO_DLBCL_7359	0.26296765707291947	0.36052784854625824	0.0464125325368303	0.1241794393256338	0.2059125225183581	0.36052784854625824	1.0	1
DLBCL10983	0.3620626543858641	0.14787714279534286	0.051676950920077215	0.22798887933331805	0.21039437256539775	0.3620626543858641	1.0	0
DLBCL11507	0.3621394165477737	0.1667438350884668	0.1459662635202227	0.2499470807082468	0.07520340413528995	0.3621394165477737	1.0	0
DLBCL_LS4054	0.36282988885561257	0.3272900108461071	0.0341270540071615	0.24834378398580842	0.02740926230531028	0.36282988885561257	1.0	0
DLBCL_MC_F502_RFK	0.14840377258575863	0.12317097448550364	0.36654981244847146	0.19079567636576739	0.17107976411449902	0.36654981244847146	1.0	2
