	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2089	0.20662969457904237	0.10287722251773437	0.21040676833615307	0.2967883980270144	0.18329791654005578	0.2967883980270144	1.0	3
DLBCL10934	0.1539465212607622	0.11215285920537386	0.18824021907278538	0.3165455370320876	0.2291148634289909	0.3165455370320876	1.0	3
DLBCL10977	0.2684897182095909	0.028511336977620184	0.12076595744484199	0.36950357208676043	0.21272941528118663	0.36950357208676043	4.0	3
DLBCL_RICOVER_111	0.28464828024231015	0.051524732559731855	0.10310452227335275	0.37412563955143213	0.18659682537317318	0.37412563955143213	4.0	3
DLBCL_RICOVER_577	0.27634632494568995	0.11588138524894456	0.09169726079631646	0.3742266742587969	0.14184835475025215	0.3742266742587969	2.0	3
DLBCL11510	0.3760167633378085	0.04064004844244978	0.18376839917511054	0.3387088811471544	0.06086590789747669	0.3760167633378085	4.0	0
DLBCL_RICOVER_1032	0.3793502942985662	0.06254336535167279	0.07185950856064646	0.33693652944289154	0.14931030234622303	0.3793502942985662	4.0	0
DLBCL10456	0.3052612407661477	0.02644445353295542	0.06747817296741551	0.38097291151626395	0.21984322121721742	0.38097291151626395	3.0	3
DLBCL11527	0.22758444584676898	0.06895959318075133	0.07656868659702427	0.38247369107993606	0.2444135832955192	0.38247369107993606	3.0	3
DLBCL_RICOVER_267	0.29831316553386106	0.02947936585615129	0.21146739016602398	0.39628767227019523	0.0644524061737685	0.39628767227019523	2.0	3
DLBCL_C_D_1112_NULLPAIR	0.09187025022094372	0.20931493707620152	0.1782009958272432	0.39679946237353614	0.12381435450207547	0.39679946237353614	2.0	3
DLBCL_RICOVER_174	0.150361821039994	0.15292038278875641	0.10147940579510141	0.40741317793018916	0.18782521244595907	0.40741317793018916	1.0	3
DLBC_FF_8043_TP_NB	0.35407928247954856	0.06826717923753449	0.08589331092155382	0.41110807839447455	0.08065214896688865	0.41110807839447455	1.0	3
DLBCL11477	0.29521414378687194	0.06371860636140152	0.08579235723101448	0.4115961279354139	0.14367876468529817	0.4115961279354139	0.0	3
DLBCL10529	0.27943055588676974	0.13297246530660498	0.06830322666197844	0.41522638783464366	0.10406736431000334	0.41522638783464366	4.0	3
DLBCL11000	0.20661046891434348	0.02767833156865462	0.071609928148606	0.41970532566160706	0.27439594570678877	0.41970532566160706	4.0	3
DLBCL10917	0.34943709813507196	0.08060923317901413	0.05676770134128785	0.42044282290181245	0.09274314444281379	0.42044282290181245	1.0	3
DLBCL10913	0.27536120008547355	0.06777277357143353	0.13293108391852573	0.42503260423835587	0.09890233818621115	0.42503260423835587	0.0	3
DLBCL11458	0.34312437146567815	0.03347120225753643	0.1112294860363314	0.4299299509641161	0.08224498927633796	0.4299299509641161	2.0	3
DLBCL_MC_F500_ECU	0.3557636729792581	0.08590960202893798	0.04102992108154281	0.43212624274297556	0.08517056116728565	0.43212624274297556	1.0	3
DLBCL10875	0.2687698680860544	0.03668129913934885	0.20672988655570257	0.43445202478562606	0.05336692143326805	0.43445202478562606	0.0	3
DLBCL_RICOVER_910	0.3163985502967984	0.0422375129726607	0.07215966892795408	0.4354864374342271	0.13371783036835969	0.4354864374342271	0.0	3
DLBCL_RICOVER_299	0.26038197723624457	0.07647267393440742	0.1796498936053783	0.4395285369976615	0.04396691822630816	0.4395285369976615	1.0	3
DLBCL10912	0.44042413937913005	0.05027022363260648	0.07510997652736619	0.3316738899026773	0.10252177055821989	0.44042413937913005	0.0	0
