	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1106	0.16824809571787017	0.27046650246927023	0.02184068501205002	0.23239593635516664	0.30704878044564293	0.30704878044564293	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.20758709802151568	0.19488742380666155	0.025405103362074792	0.3074342529927508	0.26468612181699724	0.3074342529927508	1.0	3
DLBCL_MC_F500_ECU	0.03039356539108164	0.3111658953748818	0.18413186410692634	0.2537468737685979	0.22056180135851233	0.3111658953748818	1.0	1
DLBCL10780	0.11275488614061634	0.3411075145297475	0.2520589971105459	0.2742207856626866	0.01985781655640358	0.3411075145297475	1.0	1
DLBCL_RICOVER_1269	0.0328751093264858	0.22667025287196116	0.3472621091540946	0.1985924745574777	0.19460005408998082	0.3472621091540946	2.0	2
DLBCL_C_D_1153_NULLPAIR	0.27044307309945725	0.17920148242403341	0.017294702222166912	0.1809977103371368	0.35206303191720567	0.35206303191720567	3.0	4
DLBCL_RICOVER_1287	0.02700205726290841	0.24706883219568582	0.23160930997665533	0.13694087985853617	0.3573789207062143	0.3573789207062143	4.0	4
DLBCL10492	0.2997788887785585	0.0314651319170191	0.02775648408589899	0.27853555620758624	0.3624639390109371	0.3624639390109371	0.0	4
DLBCL10878	0.2312341678040909	0.01761456836887984	0.29236728153950137	0.0955584725430091	0.3632255097445187	0.3632255097445187	4.0	4
DLBCL11533	0.38159279791281053	0.3349432419982686	0.17899716172447613	0.06714570197712386	0.03732109638732085	0.38159279791281053	1.0	0
DLBCL10986	0.16122979794283823	0.07014428405723055	0.18293102417307683	0.2031539670031731	0.38254092682368135	0.38254092682368135	0.0	4
DLBCL_RICOVER_496	0.2773170111992435	0.38594144799754426	0.07150453386760397	0.1822799879378653	0.08295701899774308	0.38594144799754426	1.0	1
DLBCL10895	0.11118995835170216	0.0387804677714223	0.3918211021264047	0.1169629156240327	0.3412455561264383	0.3918211021264047	4.0	2
DLBCL11479	0.3924494366265883	0.1001114723301541	0.0399140554506179	0.3333420206037603	0.13418301498887938	0.3924494366265883	1.0	0
DLBCL10954	0.25666345454552963	0.12592360368824013	0.09671185939729328	0.12415836224883842	0.39654272012009867	0.39654272012009867	1.0	4
DLBCL10969	0.39656267156840463	0.1908211895262475	0.22944566280094197	0.08043194510542546	0.10273853099898034	0.39656267156840463	0.0	0
DLBCL_RICOVER_678	0.40143505128914864	0.32713854954365323	0.020358281310651455	0.0758619181563383	0.17520619970020831	0.40143505128914864	1.0	0
DLBCL_C_D_1105_NULLPAIR	0.16682263794447708	0.3510754099741941	0.015145945783709746	0.06354991869885193	0.4034060875987671	0.4034060875987671	1.0	4
DLBCL10879	0.04809789105478056	0.025933677841259745	0.3506946573587715	0.40614508572197183	0.16912868802321637	0.40614508572197183	2.0	3
DLBCL10512	0.2265182122637124	0.06374576533266632	0.06399237263641148	0.4061551480327869	0.23958850173442292	0.4061551480327869	2.0	3
DLBCL11206	0.1395544827426972	0.3210492519370116	0.09987673887018725	0.030627585902282605	0.4088919405478214	0.4088919405478214	4.0	4
DLBCL10984	0.06786224860226361	0.4098856694520439	0.04309041257978752	0.2998256818101982	0.17933598755570676	0.4098856694520439	4.0	1
DLBCL_LS1668	0.07015313477057453	0.1763276826309844	0.4099253595236815	0.307741158953475	0.03585266412128465	0.4099253595236815	1.0	2
DLBCL_RICOVER_780	0.030017159691330956	0.36535786457733876	0.4114349476280652	0.14820937629331826	0.04498065180994685	0.4114349476280652	1.0	2
