	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2245	0.19941256206167599	0.21913222872401683	0.14642260303700974	0.2579518709718333	0.17708073520546416	0.2579518709718333	1.0	3
DLBCL_LS2325	0.08655834894374081	0.2675787790401313	0.20080018044417497	0.20998454595385033	0.2350781456181025	0.2675787790401313	2.0	1
DLBCL_RICOVER_467	0.2797308984168294	0.24255734825092282	0.07427267634518174	0.15805961816526704	0.24537945882179912	0.2797308984168294	1.0	0
DLBCL_LS1683	0.23659434697918344	0.22080052472970985	0.08184484992183792	0.2887779335255797	0.1719823448436891	0.2887779335255797	1.0	3
DLBCL_LS843	0.24492152285716848	0.055488013628106105	0.20954178338976284	0.20110073413497417	0.2889479459899883	0.2889479459899883	2.0	4
DLBCL11513	0.12865423757836594	0.09383741672418311	0.2573861836412148	0.218290271818378	0.30183189023785817	0.30183189023785817	4.0	4
DLBCL10541	0.3091267224669797	0.2513452290493989	0.1608683482196488	0.1637436223644759	0.11491607789949665	0.3091267224669797	1.0	0
DLBCL11428	0.15443552631410778	0.1917198248948337	0.20452307923871338	0.31568275466698525	0.13363881488536006	0.31568275466698525	2.0	3
DLBCL10529	0.3194157897786073	0.055453842241841016	0.04749200466522856	0.2911043649524483	0.2865339983618747	0.3194157897786073	4.0	0
DLBCL_LS1921	0.04029238023517437	0.3202938406090581	0.24218798946843506	0.25272049234438365	0.1445052973429488	0.3202938406090581	1.0	1
DLBCL11591	0.3234957943551206	0.2906756045643069	0.07218885032800541	0.2533081574838353	0.06033159326873187	0.3234957943551206	1.0	0
DLBCL_RICOVER_506	0.07079892406917873	0.228736195090877	0.20962259595383667	0.16056402813694404	0.33027825674916356	0.33027825674916356	4.0	4
DLBCL_RICOVER_401	0.2841261293168268	0.20512048229595242	0.1257807903215839	0.33468327149620214	0.050289326569434765	0.33468327149620214	1.0	3
DLBCL_DFCI_DLBCL_GOE05	0.14178678866605368	0.0698084106809209	0.1774851749824671	0.3395119672834266	0.27140765838713166	0.3395119672834266	1.0	3
DLBCL_RICOVER_1283	0.1337545848279076	0.12259737967315144	0.17571193075992836	0.22698602803984472	0.34095007669916777	0.34095007669916777	2.0	4
DLBCL_RICOVER_577	0.34327624184264893	0.06484045977955548	0.20068428593006507	0.2711578538608521	0.12004115858687844	0.34327624184264893	2.0	0
DLBCL11535	0.1041094373493806	0.3439127311076083	0.059040501825023954	0.2680882439232327	0.22484908579475438	0.3439127311076083	3.0	1
DLBCL10780	0.1761632973280368	0.13571549830197752	0.26656147482980413	0.34497182879393373	0.07658790074624768	0.34497182879393373	1.0	3
DLBCL_RICOVER_440	0.052121511407332975	0.20781595704830047	0.21929567806489897	0.34500072337629123	0.17576613010317635	0.34500072337629123	2.0	3
DLBCL_RICOVER_1045	0.3453552428885209	0.0432672044368551	0.0369632655173562	0.2789190304328279	0.29549525672444	0.3453552428885209	3.0	0
DLBCL10962	0.1271596088822134	0.0972932699916606	0.26004382582292246	0.348145016021753	0.16735827928145044	0.348145016021753	1.0	3
DLBCL10893	0.15361844587909554	0.07382152195148846	0.1139135385479226	0.3535464281020751	0.3051000655194183	0.3535464281020751	4.0	3
DLBCL_RICOVER_839	0.2819451477328471	0.3551147164462325	0.05985957449739051	0.2601110592131202	0.042969502110409716	0.3551147164462325	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.13240917618461526	0.35644361027293037	0.09662355311098046	0.28945957788090054	0.12506408255057327	0.35644361027293037	1.0	1
DLBCL10883	0.18106276723432674	0.08414319528603671	0.06883643929462142	0.3575185892986123	0.30843900888640285	0.3575185892986123	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.2687766416319176	0.047359380565911775	0.358294903678776	0.26224316755213195	0.06332590657126262	0.358294903678776	2.0	2
DLBCL11346	0.2041704030726416	0.19346608803488596	0.036249995146728824	0.19344931943984237	0.3726641943059013	0.3726641943059013	1.0	4
DLBCL_RICOVER_1263	0.10400145829988724	0.1075120342929487	0.1888161555545582	0.3757778962388982	0.22389245561370777	0.3757778962388982	2.0	3
DLBCL10509	0.37617972598485894	0.19440659854418266	0.11571935170348757	0.14558554591813955	0.16810877784933134	0.37617972598485894	0.0	0
DLBCL10847	0.37855330668304654	0.06245571277404504	0.1954176039944178	0.1855270862911617	0.17804629025732885	0.37855330668304654	4.0	0
DLBCL_MC_F502_RFK	0.04494825480699833	0.2740904364657639	0.3799301852581374	0.19918219021075553	0.10184893325834467	0.3799301852581374	1.0	2
DLBCL_MC_F500_ECU	0.3831933624225694	0.10088860991700188	0.028369752207076906	0.33632537078452124	0.15122290466883065	0.3831933624225694	1.0	0
DLBCL_LS297	0.21270767460422765	0.12323265278715306	0.2402909272573276	0.38440808136599064	0.03936066398530104	0.38440808136599064	2.0	3
DLBCL_RICOVER_583	0.3844737949467794	0.1045777495679681	0.25119513700975593	0.1751125298099268	0.0846407886655698	0.3844737949467794	1.0	0
DLBCL11504	0.3208538799629769	0.19436089755349495	0.031296503676265686	0.385735810966252	0.06775290784101053	0.385735810966252	4.0	3
DLBCL11491	0.21374965987283026	0.041455378601565	0.3860971824543467	0.2212187484340818	0.1374790306371762	0.3860971824543467	3.0	2
DLBCL10990	0.16945237655380999	0.10675470353627456	0.04002658960192032	0.3874188963554681	0.296347433952527	0.3874188963554681	4.0	3
DLBCL10954	0.3249254413114402	0.04421835281704901	0.09056067020482945	0.3881735400568574	0.15212199560982392	0.3881735400568574	1.0	3
DLBCL11569	0.17908890863230068	0.1504277570023475	0.2505356880440809	0.3885722768550115	0.03137536946625946	0.3885722768550115	2.0	3
DLBCL11680	0.2927264811298662	0.040425871454810844	0.2576138022194575	0.3894878697807577	0.019745975415107638	0.3894878697807577	2.0	3
DLBCL10904	0.13404116139909647	0.073588379310789	0.053763485273488294	0.3907409346485277	0.3478660393680984	0.3907409346485277	4.0	3
DLBCL11206	0.0744410586835817	0.2117649740095968	0.07941619039651343	0.24233750586284733	0.39204027104746075	0.39204027104746075	4.0	4
DLBCL_MC_F739_AMA3	0.056142341329143274	0.18296229540765405	0.2883532299884143	0.3944780083541739	0.0780641249206145	0.3944780083541739	1.0	3
DLBCL11484	0.25139104942399315	0.12884992719352922	0.05192927745051188	0.17288418827749555	0.39494555765447037	0.39494555765447037	1.0	4
DLBCL11202	0.2598157083954444	0.06706041071364388	0.3951301485700966	0.24859303087195464	0.029400701448860485	0.3951301485700966	0.0	2
