	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10539	0.26372533046576657	0.25850506945814045	0.0572313887602794	0.29439880292424697	0.1261394083915665	0.29439880292424697	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.26233861091651156	0.2572783136827061	0.08574917853816937	0.09414480409032328	0.30048909277228963	0.30048909277228963	1.0	4
DLBCL_LS1304	0.3068091637955892	0.05812745273975132	0.19807791393836918	0.18139026216570078	0.2555952073605895	0.3068091637955892	2.0	0
DLBCL10835	0.23690206491876384	0.2804726993889766	0.01899094819695021	0.15564456000924753	0.3079897274860617	0.3079897274860617	4.0	4
DLBCL_RICOVER_151	0.2421708029849173	0.30997106346071895	0.041041157832264294	0.2721179593237494	0.13469901639835016	0.30997106346071895	3.0	1
DLBCL10501	0.058160520672519374	0.2370622385307855	0.282301364485326	0.3151723300847206	0.10730354622664845	0.3151723300847206	2.0	3
DLBCL10969	0.20956012162144622	0.16542807779810242	0.04437239671897711	0.3243620798185097	0.2562773240429644	0.3243620798185097	0.0	3
DLBCL10844	0.25004667083400883	0.2754224577847418	0.024483798728300615	0.3252771914073544	0.12476988124559436	0.3252771914073544	0.0	3
DLBCL_LS951	0.329065368628418	0.2109467102631223	0.19630609880499836	0.07695995993617893	0.18672186236728244	0.329065368628418	0.0	0
DLBCL_RICOVER_720	0.14416510344117484	0.25442043107832873	0.1518124496785867	0.3290989578232963	0.1205030579786134	0.3290989578232963	4.0	3
DLBCL10954	0.33093560488588425	0.2845035273515677	0.05657561023840453	0.1402039417062327	0.18778131581791085	0.33093560488588425	1.0	0
DLBCL10460	0.2406174752776502	0.3321923614850428	0.04640427891687502	0.1472007838598549	0.23358510046057707	0.3321923614850428	1.0	1
DLBCL10916	0.33801093270288357	0.29770141753453194	0.02733821454252063	0.14359275339228073	0.19335668182778315	0.33801093270288357	4.0	0
DLBCL_C_D_1133_NULLPAIR	0.04610853058360087	0.34589321304366494	0.2743419499761549	0.21099665529692008	0.12265965109965916	0.34589321304366494	2.0	1
DLBCL10554	0.1030312778448848	0.27815123907844763	0.254060974352991	0.3464705829084359	0.018285925815240724	0.3464705829084359	2.0	3
DLBCL10867	0.13189301024814312	0.3471501178899849	0.08981555914816974	0.15099536215396867	0.28014595055973357	0.3471501178899849	4.0	1
DLBCL10947	0.3493905355654544	0.3026672750896438	0.022829367671086377	0.050562846973804046	0.27454997470001147	0.3493905355654544	1.0	0
DLBCL10963	0.13868915365896914	0.35047921310515284	0.05926171317191029	0.24235001439134737	0.20921990567262036	0.35047921310515284	4.0	1
DLBCL11431	0.21837198538787558	0.28605608488961753	0.10694966999589993	0.3506344248269843	0.03798783489962271	0.3506344248269843	4.0	3
DLBCL10854	0.3094154158901543	0.05014855449439377	0.0222737926526479	0.2675196789829797	0.3506425579798244	0.3506425579798244	4.0	4
