	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10484	0.18822306297525773	0.11422118112791256	0.27644312333716814	0.24397546050518354	0.17713717205447785	0.27644312333716814	1.0	2
DLBCL10851	0.29772388040319087	0.13321450751496075	0.11294377719614339	0.2580457930209832	0.19807204186472196	0.29772388040319087	1.0	0
DLBC_FF_A7CW_TP_NB	0.24931131436927478	0.07565293818017642	0.2202803640054202	0.31321303612118556	0.14154234732394294	0.31321303612118556	4.0	3
DLBCL_RICOVER_1248	0.09939159717962934	0.09565869003131439	0.2416896136404976	0.2438438985050272	0.31941620064353154	0.31941620064353154	4.0	4
DLBCL_LS2089	0.18504880960173875	0.1668563039343701	0.12837503670541597	0.32084247334702426	0.19887737641145092	0.32084247334702426	1.0	3
DLBCL10836	0.19316159301671543	0.029646059481509467	0.16856776038843033	0.2844339889144133	0.32419059819893153	0.32419059819893153	4.0	4
DLBCL_RICOVER_1046	0.22321239208081353	0.19438956757987336	0.14393407869714672	0.34481281095026683	0.09365115069189953	0.34481281095026683	1.0	3
DLBCL10981	0.10467756279166031	0.1073042130664891	0.17485552531199272	0.34482404179402903	0.2683386570358289	0.34482404179402903	1.0	3
DLBCL_RICOVER_473	0.2851514265705165	0.0394710306276548	0.07570256351585918	0.34556038419480023	0.2541145950911693	0.34556038419480023	0.0	3
DLBCL_RICOVER_299	0.3517692424401217	0.10889281435015535	0.14638694882896922	0.26379259338511396	0.12915840099563985	0.3517692424401217	1.0	0
DLBCL10523	0.1977236571170392	0.046692022791122445	0.35425130082561807	0.32143876327722753	0.07989425598899272	0.35425130082561807	2.0	2
DLBCL10916	0.29400316755699246	0.08496037215667447	0.07660965756658042	0.3546925315116373	0.1897342712081153	0.3546925315116373	4.0	3
DLBCL_LS3245	0.07541709212114549	0.18713837356079124	0.19158554632853667	0.3551739190593189	0.19068506893020776	0.3551739190593189	1.0	3
DLBCL10860	0.2694614441744994	0.0705494038924323	0.10276837378939788	0.19973382084002853	0.357486957303642	0.357486957303642	4.0	4
DLBCL_LS951	0.1650988499902165	0.09478009880563573	0.25425498651390355	0.3592097941074644	0.12665627058277978	0.3592097941074644	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.3597997449765245	0.19077033243938907	0.06538438662288146	0.3024402710324848	0.08160526492872014	0.3597997449765245	1.0	0
DLBCL11573	0.24533971407223895	0.06587836529367908	0.11880278328771483	0.3603320915631396	0.2096470457832276	0.3603320915631396	2.0	3
DLBCL_RICOVER_449	0.36158775022040235	0.04998531754181673	0.05254672803809858	0.2832582866460332	0.2526219175536491	0.36158775022040235	4.0	0
DLBCL10897	0.3623798628758671	0.05301932535415957	0.09025833687500923	0.25599361835084583	0.23834885654411828	0.3623798628758671	0.0	0
DLBCL10833	0.2800727303129958	0.01923867327233229	0.06191191778281349	0.27624235790173673	0.3625343207301217	0.3625343207301217	4.0	4
