	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10859	0.15854543841247193	0.17598947919343305	0.15949987674184424	0.36966924642643434	0.13629595922581647	0.36966924642643434	1.0	3
DLBCL11565	0.3378635745412618	0.08215155355022001	0.0631831906473305	0.41804511967159586	0.0987565615895918	0.41804511967159586	1.0	3
DLBCL_MC_F210_GWC	0.4409878045777267	0.04378156222202835	0.042607624168345695	0.369525109083813	0.10309789994808631	0.4409878045777267	1.0	0
DLBCL_RICOVER_978	0.39270193720964747	0.04681539046864895	0.05090591445841972	0.4516054914912708	0.05797126637201301	0.4516054914912708	2.0	3
DLBCL10849	0.27200450307761936	0.04868080367688327	0.10678171290001885	0.4557430297591779	0.11678995058630053	0.4557430297591779	1.0	3
DLBCL10989	0.4586166372179032	0.05919223717158619	0.0651437411906171	0.356498819971957	0.06054856444793668	0.4586166372179032	1.0	0
DLBCL10532	0.34996885415036544	0.0669213484241146	0.056166511674978215	0.463734248464826	0.06320903728571567	0.463734248464826	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.181721569640729	0.05981125765436745	0.17554289977739995	0.4690807949255932	0.11384347800191041	0.4690807949255932	1.0	3
DLBCL10869	0.4694564659736926	0.04892753431782445	0.03550836207802261	0.3949185953451983	0.051189042285262026	0.4694564659736926	0.0	0
DLBCL_RICOVER_1210	0.34051515681027533	0.059709634550899726	0.05580471590669364	0.4720365923173681	0.0719339004147632	0.4720365923173681	1.0	3
DLBCL11576	0.47385658132073266	0.06570724868809098	0.05521155438595971	0.35714819529316594	0.04807642031205064	0.47385658132073266	3.0	0
DLBCL11187	0.3096642772028931	0.029683051937327423	0.08637323860253947	0.4744308395033836	0.09984859275385642	0.4744308395033836	4.0	3
DLBCL10994	0.47792597983489443	0.05642201408905348	0.0391771877185275	0.3737309519698594	0.052743866387665164	0.47792597983489443	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.12292311016211711	0.0674742050154045	0.1029144737320591	0.47925337622634173	0.22743483486407756	0.47925337622634173	1.0	3
