	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F496DMP	0.39128125701187155	0.054560109244506785	0.04772310889793427	0.4408842906102359	0.06555123423545156	0.4408842906102359	1.0	3
DLBCL_LS3809	0.44473380103592025	0.04214822816582042	0.07183331581604088	0.3593970948130181	0.08188756016920028	0.44473380103592025	0.0	0
DLBCL_RICOVER_1329	0.31961520973383944	0.03347268091501453	0.06379599489840058	0.45229894023298267	0.13081717421976277	0.45229894023298267	4.0	3
DLBCL11515	0.236515081245835	0.056358507725202636	0.12882854538246433	0.455567758072912	0.12273010757358611	0.455567758072912	2.0	3
DLBCL_LS2325	0.35902625875951044	0.06259004923163006	0.06833507842450018	0.4632907365387848	0.046757877045574284	0.4632907365387848	2.0	3
DLBCL_RICOVER_1287	0.374304340126121	0.0503771825001162	0.05056024860799768	0.46827968853953905	0.05647854022622601	0.46827968853953905	4.0	3
DLBC_FF_8043_TP_NB	0.3193322393847647	0.06392750471579985	0.06399280044839024	0.4708479676130692	0.08189948783797611	0.4708479676130692	1.0	3
DLBCL_RICOVER_1278	0.3267696450644084	0.04651905195351228	0.07181234066535139	0.481293840551585	0.07360512176514292	0.481293840551585	4.0	3
DLBCL_RICOVER_173	0.2765910733592368	0.04300906746613574	0.07705277602561808	0.4900010094175024	0.11334607373150697	0.4900010094175024	4.0	3
DLBCL_LS4054	0.28699418017143025	0.045622409616390004	0.06517501720703223	0.4959705240296644	0.10623786897548304	0.4959705240296644	1.0	3
DLBCL_RICOVER_449	0.2627283190661553	0.0724758900089449	0.07648631945778532	0.4962592373413593	0.09205023412575519	0.4962592373413593	4.0	3
DLBCL11657	0.3491064245694733	0.04818831589125985	0.04040327728389002	0.49628310759522004	0.06601887466015688	0.49628310759522004	3.0	3
DLBC_FF_8062_TP_NB	0.3435450808788442	0.03932731984985935	0.056275236402163975	0.4987709151524963	0.06208144771663617	0.4987709151524963	3.0	3
DLBCL_MC_F089_HCZ	0.33642873014227853	0.057350653589927594	0.04833309379056859	0.5079896575657941	0.04989786491143132	0.5079896575657941	1.0	3
DLBCL11458	0.2550639339389145	0.05087588875192762	0.0833595197253896	0.508478870539343	0.10222178704442518	0.508478870539343	2.0	3
DLBCL11002	0.29688943968089226	0.048242747061572125	0.07230093055120984	0.5092132750301985	0.07335360767612735	0.5092132750301985	3.0	3
DLBCL10883	0.3234051389807689	0.04807870192183465	0.04678128188018511	0.5158850962611218	0.0658497809560895	0.5158850962611218	4.0	3
DLBCL10999	0.34191794656689867	0.03902446734207374	0.04742539144166217	0.5165977207632476	0.055034473886117784	0.5165977207632476	4.0	3
DLBCL10961	0.31120576592955024	0.05368588007062829	0.051787045534491184	0.5192638300239741	0.06405747844135619	0.5192638300239741	4.0	3
DLBCL11539	0.30603620689320876	0.04217428691574243	0.07240529938539829	0.5211201073128393	0.05826409949281117	0.5211201073128393	0.0	3
DLBCL11496	0.29739669781790373	0.03914438315698248	0.06744995554094195	0.5221986564556386	0.07381030702853325	0.5221986564556386	0.0	3
DLBCL11483	0.29691437463405385	0.04717354832301861	0.05260736243535136	0.5260452490517162	0.07725946555586005	0.5260452490517162	1.0	3
DLBCL10928	0.29599222214076343	0.04614827375922816	0.043991705040864894	0.5290038130887772	0.08486398597036625	0.5290038130887772	0.0	3
DLBCL11486	0.25390484371003275	0.043536822210245484	0.09496859555541523	0.5292997266877069	0.07829001183659974	0.5292997266877069	0.0	3
DLBCL11519	0.24419282361222086	0.05459676850727661	0.08823072966879501	0.5299534701956886	0.08302620801601891	0.5299534701956886	0.0	3
DLBCL11679	0.2707062186683496	0.05593047023663921	0.06621302251498194	0.5309568858115591	0.07619340276847013	0.5309568858115591	1.0	3
DLBCL10887	0.26383435273152034	0.055329768350655624	0.058689845327048115	0.5323026428223346	0.08984339076844132	0.5323026428223346	4.0	3
DLBCL_RICOVER_1210	0.2731300504842403	0.0559060028337542	0.05318105636613638	0.5332145022614009	0.08456838805446819	0.5332145022614009	1.0	3
DLBCL11656	0.27303419650698874	0.04314251078833463	0.0664411338853237	0.5336341206347638	0.08374803818458913	0.5336341206347638	2.0	3
DLBCL10874	0.30032568098227025	0.041345090856167034	0.04088714462619842	0.5357113158039682	0.08173076773139591	0.5357113158039682	1.0	3
DLBCL10495	0.2818950697061088	0.040255451751107396	0.050883552504602705	0.5370816986726776	0.08988422736550347	0.5370816986726776	0.0	3
DLBCL_C_D_1126_NULLPAIR	0.2561919077679591	0.05158244617985746	0.05535729968216901	0.5375773130658258	0.09929103330418869	0.5375773130658258	1.0	3
DLBCL11449	0.25847245535518587	0.052235578364780696	0.0899687419850059	0.538184937219249	0.06113828707577848	0.538184937219249	1.0	3
DLBC_FF_A7CQ_TP_NB	0.27803463511808607	0.03613492280469992	0.07404849614704787	0.5427732129044339	0.06900873302573214	0.5427732129044339	4.0	3
DLBCL10954	0.2695419952028125	0.039310714306387655	0.06865646004949132	0.5429267354421429	0.07956409499916567	0.5429267354421429	1.0	3
DLBCL_RICOVER_533	0.21777035106855752	0.06163753254969071	0.0787280155271468	0.5434327325743081	0.0984313682802968	0.5434327325743081	1.0	3
DLBCL10849	0.29149263861280655	0.04587230065370491	0.06403916304427006	0.5440199040373158	0.054575993651902695	0.5440199040373158	1.0	3
DLBC_FF_A7CX_TP_NB	0.24637955174779264	0.06921796393148578	0.07748769520924455	0.5454583316982353	0.06145645741324169	0.5454583316982353	4.0	3
DLBCL10541	0.22954761935184237	0.0748638574316408	0.06153327364675576	0.5511348596700831	0.0829203898996779	0.5511348596700831	1.0	3
DLBCL10996	0.26670936349677504	0.04516421855824461	0.05416063283397644	0.5526012603399415	0.08136452477106243	0.5526012603399415	0.0	3
DLBCL_RICOVER_826	0.2885722882472609	0.052068173151130534	0.03580287557232535	0.5533175883220929	0.07023907470719029	0.5533175883220929	0.0	3
DLBCL_RICOVER_744	0.26427241023143383	0.04347991509988838	0.06492087737679979	0.5533795454746061	0.07394725181727183	0.5533795454746061	2.0	3
DLBCL_MC_F606_DMJ	0.24782176042192652	0.045814179304516436	0.063604570984226	0.5537204667926857	0.08903902249664539	0.5537204667926857	2.0	3
DLBCL10548	0.21303494425623856	0.04949201945429818	0.07266165966367696	0.5555616071533089	0.10924976947247732	0.5555616071533089	0.0	3
DLBCL10458	0.2832779155139702	0.043174476213915555	0.03916020191042258	0.5568421214416831	0.07754528492000863	0.5568421214416831	0.0	3
DLBCL11566	0.24004504716574904	0.0515394866712891	0.0712222762726287	0.5578798703063245	0.07931331958400868	0.5578798703063245	2.0	3
DLBCL11471	0.28731731216391854	0.04819885863435416	0.05747822501726842	0.5579353563412425	0.049070247843216494	0.5579353563412425	3.0	3
DLBCL_DFCI_DLBCL_GOE07	0.22948181302563367	0.061483998673055866	0.06162800125624703	0.5599344793159567	0.0874717077291067	0.5599344793159567	1.0	3
DLBCL10553	0.27885414292500915	0.039096729825717755	0.057847145360428974	0.5599884839509263	0.06421349793791786	0.5599884839509263	3.0	3
DLBCL10878	0.2802584145316584	0.04691594304070637	0.04845626169292435	0.5635330292465753	0.06083635148813551	0.5635330292465753	4.0	3
DLBCL_C_D_1131_NULLPAIR	0.208116789676728	0.05408173278018347	0.09378500194558355	0.5700869019002127	0.07392957369729221	0.5700869019002127	1.0	3
DLBCL11507	0.20788673504411648	0.06272601072527845	0.08748928536653744	0.5713774629403958	0.07052050592367178	0.5713774629403958	1.0	3
DLBCL10492	0.2721336171519605	0.047029923239075684	0.055135083921014266	0.5714339946437125	0.05426738104423712	0.5714339946437125	0.0	3
DLBCL10992	0.24731044132173471	0.03215941072464816	0.051089235381716065	0.5722642119299367	0.09717670064196443	0.5722642119299367	4.0	3
DLBCL11466	0.2586535715738686	0.04310479591787584	0.04757708329909908	0.5737723826763518	0.07689216653280467	0.5737723826763518	1.0	3
DLBCL10837	0.23864935563064094	0.04318471430015033	0.06483113645556994	0.5754631020005571	0.07787169161308168	0.5754631020005571	4.0	3
DLBCL_RICOVER_1190	0.2725490849479639	0.05298837666554762	0.0509658334316917	0.5757682926171049	0.04772841233769176	0.5757682926171049	4.0	3
DLBCL11484	0.2355698486883334	0.04075334193654874	0.055586337215001114	0.5772695104525729	0.0908209617075439	0.5772695104525729	1.0	3
DLBCL11353	0.2257016173242076	0.05219587945321619	0.07019315602284312	0.5774332152483316	0.07447613195140154	0.5774332152483316	4.0	3
DLBCL_C_D_1129_NULLPAIR	0.23353218564167258	0.03671572572156537	0.07652280655088696	0.5781194755308285	0.07510980655504658	0.5781194755308285	0.0	3
DLBCL_C_D_1118_NULLPAIR	0.2627194378409705	0.04306373029609306	0.05641128075193904	0.5784648042548798	0.05934074685611753	0.5784648042548798	1.0	3
DLBCL11450	0.2588820791893836	0.051068756531811796	0.05273930805547914	0.5792251429493676	0.058084713273957915	0.5792251429493676	4.0	3
DLBCL11527	0.21755625873183884	0.052266127287625815	0.05828752171397932	0.57993821314557	0.09195187912098601	0.57993821314557	3.0	3
DLBCL_RICOVER_617	0.2592473150862347	0.04881598524154918	0.06393100597517012	0.5807943838857272	0.04721130981131871	0.5807943838857272	3.0	3
DLBCL_C_D_1140_NULLPAIR	0.16897348715726418	0.05262996689072855	0.08677016053126044	0.5810586821798958	0.11056770324085118	0.5810586821798958	4.0	3
DLBCL_MAYO_DLBCL_5613	0.2642764299520341	0.03629545634719683	0.04586953663189213	0.5820116616902604	0.07154691537861656	0.5820116616902604	0.0	3
DLBCL10484	0.22415236287780674	0.05582931516956776	0.06693388418009179	0.5820880513687733	0.07099638640376045	0.5820880513687733	1.0	3
