	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10895	0.15807465884653132	0.26110070113148515	0.19953614244575038	0.2161992065356153	0.1650892910406179	0.26110070113148515	4.0	1
DLBCL10898	0.24362207200310892	0.08713818087136929	0.16270791072217533	0.22923065682852217	0.27730117957482436	0.27730117957482436	4.0	4
DLBCL10534	0.18832170425560715	0.07872523714824689	0.20392613411321664	0.2893631415372932	0.23966378294563628	0.2893631415372932	4.0	3
DLBCL11346	0.10279377487913198	0.18215831046742634	0.1541956932991812	0.2962938533750637	0.26455836797919674	0.2962938533750637	1.0	3
DLBCL_RICOVER_773	0.25150820471129154	0.09388969624631469	0.10210713784312761	0.2531214830911308	0.29937347810813536	0.29937347810813536	4.0	4
DLBCL_RICOVER_440	0.1716663569299031	0.25310011492093726	0.17212325097966946	0.30553974337615697	0.09757053379333326	0.30553974337615697	2.0	3
DLBCL10887	0.19652547525394792	0.04659130425485256	0.15195028457464843	0.2875230132074564	0.3174099227090946	0.3174099227090946	4.0	4
DLBCL11488	0.22787634505394647	0.08039402756929416	0.1475419862797132	0.32190005728495763	0.22228758381208868	0.32190005728495763	0.0	3
DLBCL10518	0.3234480869301325	0.06332271359676904	0.21576368335665233	0.261795026404834	0.13567048971161208	0.3234480869301325	2.0	0
DLBCL_RICOVER_401	0.34983702757697205	0.09370777320152036	0.1701054071528095	0.2975034181009022	0.0888463739677959	0.34983702757697205	1.0	0
DLBCL10483	0.28469797216083864	0.166061966887205	0.10284803496175297	0.3499498509899074	0.09644217500029595	0.3499498509899074	1.0	3
DLBCL10951	0.10175242194040546	0.10075415029765006	0.12096729894867317	0.30854887530697117	0.36797725350630023	0.36797725350630023	4.0	4
DLBCL10859	0.2672098382813405	0.11490487440697644	0.08012778678869938	0.3681277431293568	0.16962975739362693	0.3681277431293568	1.0	3
DLBCL10484	0.14512557599781792	0.3229414776600255	0.06306242713730904	0.36986001444604166	0.09901050475880596	0.36986001444604166	1.0	3
DLBCL11001	0.22069310705197737	0.03497278173842211	0.23815515170924328	0.3749476795083528	0.13123127999200437	0.3749476795083528	4.0	3
DLBCL_RICOVER_467	0.23469466837381286	0.16180021172756992	0.06538728797547393	0.37545211815998386	0.16266571376315947	0.37545211815998386	1.0	3
DLBCL11526	0.37596805666344585	0.04990022024465155	0.13923498025335657	0.3201727078667049	0.11472403497184121	0.37596805666344585	2.0	0
DLBCL10990	0.37797425537396456	0.09006177496636701	0.03167748354055254	0.2766731805113033	0.22361330560781267	0.37797425537396456	4.0	0
DLBCL_RICOVER_134	0.21828710153521547	0.04802410912152786	0.12463143041018769	0.2298115327421582	0.3792458261909108	0.3792458261909108	4.0	4
DLBCL_RICOVER_506	0.3213724265821493	0.13734230094082686	0.07595782736893093	0.38459490831320053	0.08073253679489231	0.38459490831320053	4.0	3
DLBCL10521	0.3859862211210187	0.1444473926116641	0.045240754688269554	0.33822192313562965	0.08610370844341808	0.3859862211210187	4.0	0
DLBCL11428	0.34394044988551203	0.0796257522722686	0.15110456219395288	0.3878181657717373	0.03751106987652923	0.3878181657717373	2.0	3
DLBCL10906	0.26523873595482866	0.07124886879387332	0.06005903357181413	0.3898371857779282	0.21361617590155568	0.3898371857779282	1.0	3
DLBCL10967	0.11928850041965022	0.03982266076664211	0.2392432278083128	0.3914157469160861	0.21022986408930874	0.3914157469160861	4.0	3
DLBC_FF_8042_TP_NB	0.3159219100116792	0.04717348890076953	0.09905422714543828	0.39181746175561244	0.14603291218650055	0.39181746175561244	4.0	3
DLBCL_LS3245	0.2938096223133344	0.16746218032149068	0.10079930409134895	0.39412836156936115	0.04380053170446479	0.39412836156936115	1.0	3
DLBCL10532	0.18749249952719943	0.02623019474477937	0.0547976961325163	0.33693861737303477	0.3945409922224702	0.3945409922224702	4.0	4
DLBCL11004	0.20590139552243647	0.057677005376853656	0.05896492537608286	0.39705645746082063	0.2804002162638063	0.39705645746082063	4.0	3
DLBCL_LS297	0.1483655705529231	0.08797961814220924	0.31398517706623785	0.3976949307967263	0.05197470344190363	0.3976949307967263	2.0	3
DLBCL_RICOVER_1263	0.337602463894527	0.059084730384092295	0.10621217353546933	0.39830542705533056	0.09879520513058092	0.39830542705533056	2.0	3
DLBCL_LS2245	0.18883134578442773	0.12719743877343725	0.172588165626451	0.4045076077880796	0.10687544202760435	0.4045076077880796	1.0	3
DLBCL10509	0.40649365135432636	0.05188389840775477	0.055024036326130545	0.3421734737927084	0.14442494011908008	0.40649365135432636	0.0	0
DLBCL11652	0.17726835962062779	0.04754516042084394	0.2401973202275156	0.4106194519398827	0.12436970779113005	0.4106194519398827	0.0	3
DLBCL_RICOVER_335	0.17993150675661368	0.17893596051311275	0.09878326474590682	0.41298201368653614	0.1293672542978306	0.41298201368653614	1.0	3
DLBCL10842	0.22033515811252827	0.10582665085708054	0.04217181632708505	0.4138532587219979	0.2178131159813083	0.4138532587219979	4.0	3
DLBCL11681	0.2128913769661733	0.048905521758098924	0.2767253417823119	0.41641419497668497	0.04506356451673089	0.41641419497668497	0.0	3
DLBCL_LS4616	0.4164455669735211	0.03360682179388365	0.0657821816639836	0.3390596211534135	0.14510580841519816	0.4164455669735211	2.0	0
DLBCL10856	0.417434831117783	0.07868980772711094	0.10403857204091965	0.3444478389497009	0.05538895016448549	0.417434831117783	2.0	0
DLBCL10519	0.16232948417861764	0.1587932099462149	0.07510058676620836	0.4200609469459469	0.1837157721630123	0.4200609469459469	1.0	3
DLBCL10460	0.42233134396814426	0.1335492066675594	0.15552282954161972	0.24210783623001297	0.046488783592663646	0.42233134396814426	1.0	0
