	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10510	0.3309208250011072	0.06249869377010391	0.17671273195003848	0.296998747039313	0.13286900223943734	0.3309208250011072	1.0	0
DLBCL_MC_F502_RFK	0.22981233391555844	0.09207181014638095	0.1574086316473367	0.3426863491015588	0.17802087518916504	0.3426863491015588	1.0	3
DLBCL10980	0.1834210951480353	0.08599722438514265	0.10392982251848353	0.38443832616841217	0.24221353177992644	0.38443832616841217	4.0	3
DLBCL10838	0.3294633049213169	0.09751291552512327	0.06366541274026156	0.3991798158832077	0.1101785509300905	0.3991798158832077	4.0	3
DLBCL10951	0.333948259854305	0.037656930449696424	0.08258927167896278	0.4059104409086154	0.13989509710842046	0.4059104409086154	4.0	3
DLBCL_LS2245	0.2527566789950586	0.10719109652587439	0.11025481779841427	0.40712065246357493	0.12267675421707777	0.40712065246357493	1.0	3
DLBCL11206	0.3615336886519314	0.057393709026281936	0.053277707697311896	0.40903939578764603	0.11875549883682879	0.40903939578764603	4.0	3
DLBCL10962	0.25621630330110784	0.050813982952070576	0.10883151169920677	0.40949218560451517	0.1746460164430997	0.40949218560451517	1.0	3
DLBCL_MC_F927_JHS	0.23101886932537025	0.04381687162342156	0.18172712083199377	0.41442821733775687	0.1290089208814574	0.41442821733775687	4.0	3
DFCIDL008_DT	0.2693051819619368	0.05331713885903754	0.12118704576887823	0.419077761570367	0.13711287183978035	0.419077761570367	4.0	3
DLBCL11188	0.37885974879553963	0.05380448448376279	0.0526948844316719	0.4255090633518224	0.08913181893720316	0.4255090633518224	1.0	3
DLBCL10954	0.06728577348012313	0.08069980511016217	0.2899028024108862	0.4422590592134444	0.11985255978538417	0.4422590592134444	1.0	3
DLBCL11500	0.22667813335420775	0.048308097338753506	0.16248881794310505	0.44305104057987343	0.11947391078406032	0.44305104057987343	4.0	3
DLBCL10947	0.447732697926053	0.07782648352168119	0.0644620688230149	0.32132010906679825	0.08865864066245259	0.447732697926053	1.0	0
DLBCL_C_D_1105_NULLPAIR	0.3733464383057054	0.05228733927080889	0.04267247914132399	0.44774614999652845	0.08394759328563321	0.44774614999652845	1.0	3
DLBCL10972	0.3235461109658341	0.0396768385943976	0.1075960476055735	0.4587057436847854	0.07047525914940947	0.4587057436847854	0.0	3
DLBCL_C_D_1106_NULLPAIR	0.36845933694023386	0.05803882609369951	0.04854507501484667	0.45889601210947395	0.06606074984174613	0.45889601210947395	1.0	3
DLBCL11509	0.3490717707331864	0.03520924382207489	0.05320375574211471	0.4592323059330916	0.10328292376953241	0.4592323059330916	0.0	3
DLBCL10564	0.32860630777775324	0.053002522627613374	0.07634350380897138	0.4611441701125742	0.08090349567308783	0.4611441701125742	3.0	3
DLBCL_RICOVER_134	0.17076157827133698	0.07484522178698617	0.11573467822368953	0.4623085601568037	0.17634996156118343	0.4623085601568037	4.0	3
DLBCL10985	0.3890946888827368	0.05271774638921641	0.049867427447840555	0.47080583354706274	0.03751430373314352	0.47080583354706274	1.0	3
DLBCL10897	0.3948408027056489	0.03740983013952754	0.04270681601901188	0.47222081995798887	0.05282173117782268	0.47222081995798887	0.0	3
DLBCL10554	0.266120485014819	0.049717811350229256	0.11921083898783702	0.4723841177587291	0.09256674688838559	0.4723841177587291	2.0	3
DLBCL10981	0.3327085747073126	0.07304893326734703	0.05202854043150004	0.47504370521601696	0.0671702463778235	0.47504370521601696	1.0	3
DLBCL_C_D_1113_NULLPAIR	0.34516551953690994	0.039862465916717334	0.0766765810673794	0.476213958663708	0.06208147481528527	0.476213958663708	2.0	3
DLBCL10458	0.3390231644780561	0.04595001592148775	0.0902490113296253	0.4767232195355236	0.04805458873530735	0.4767232195355236	0.0	3
DLBCL11659	0.16354518138783156	0.08105431097300542	0.16464686787847257	0.47679597975836324	0.11395766000232727	0.47679597975836324	3.0	3
DLBCL10862	0.47811266615568054	0.05057088232572478	0.0266344633150305	0.31830393887389774	0.1263780493296664	0.47811266615568054	4.0	0
DLBCL10983	0.3402243505105411	0.0701962298447968	0.05557870630959404	0.4841688651102852	0.04983184822478289	0.4841688651102852	1.0	3
DLBCL_MAYO_DLBCL_7359	0.09311822055706195	0.15034769568158787	0.08294043150576479	0.4843084638459217	0.18928518840966368	0.4843084638459217	1.0	3
DLBCL10529	0.31167973823659645	0.058984474429323856	0.0599752897318929	0.48671010124224223	0.08265039635994446	0.48671010124224223	4.0	3
DLBCL11510	0.25574514832374784	0.046066453486202676	0.08922844254942328	0.4896108313030635	0.11934912433756271	0.4896108313030635	4.0	3
DLBCL10881	0.24418808754045412	0.06125310888964237	0.08382835553834654	0.49288144950256374	0.11784899852899329	0.49288144950256374	4.0	3
DLBC_FF_A7CQ_TP_NB	0.34397703717048006	0.05719634803575022	0.044608488011297846	0.49345364488649207	0.060764481895979924	0.49345364488649207	4.0	3
DLBCL10928	0.33942778554978614	0.05785136246858102	0.030230298304629505	0.4952720009483652	0.07721855272863806	0.4952720009483652	0.0	3
DLBCL_RICOVER_469	0.110262855361592	0.0442397203594611	0.11712337675707146	0.4976698679450579	0.23070417957681746	0.4976698679450579	2.0	3
DLBCL_LS1065	0.34440607900563547	0.049822602936316976	0.06146072619347705	0.49778459037039413	0.046526001494176364	0.49778459037039413	1.0	3
DLBCL_RICOVER_1210	0.28522708084446136	0.05327075979229595	0.05503052864045556	0.49854100990210515	0.10793062082068204	0.49854100990210515	1.0	3
DLBCL11208	0.2984665341206684	0.044318184060145385	0.0693698231911818	0.49956484897571785	0.08828060965228643	0.49956484897571785	1.0	3
DLBCL10514	0.3537025489731513	0.06185591981304428	0.045340378783887705	0.5013585958897121	0.037742556540204614	0.5013585958897121	2.0	3
DLBCL11456	0.23170242575902752	0.05723387289943145	0.11916590009656923	0.5016698029198441	0.0902279983251277	0.5016698029198441	1.0	3
DLBCL10969	0.5019244125574888	0.05174060095869	0.04134426031382804	0.33539255747040364	0.06959816869958953	0.5019244125574888	0.0	0
DLBCL11431	0.5035280265927264	0.04112422983837096	0.0524940433725938	0.3435108691619925	0.05934283103431629	0.5035280265927264	4.0	0
DLBCL10877	0.2817250124838849	0.04179156246042108	0.11557869122857092	0.5066519425368466	0.05425279129027649	0.5066519425368466	0.0	3
DLBCL_C_D_1129_NULLPAIR	0.31234372136129646	0.044332545876484844	0.05013185908650151	0.5083224926858907	0.0848693809898265	0.5083224926858907	0.0	3
DLBCL11478	0.2431859714114337	0.09051846419044861	0.09342266591742926	0.509396462043221	0.06347643643746745	0.509396462043221	0.0	3
DLBCL11484	0.30878780714181775	0.025937266944803954	0.035252595305847824	0.513054357912361	0.11696797269516954	0.513054357912361	1.0	3
DLBCL_RICOVER_787	0.10189629061168115	0.08951776187142166	0.12288383008893818	0.514000715279575	0.17170140214838392	0.514000715279575	1.0	3
DLBC_FF_8043_TP_NB	0.2578371546072167	0.07392076399145955	0.09142253056480029	0.5144600282096972	0.062359522626826314	0.5144600282096972	1.0	3
DLBCL10525	0.3230619077390809	0.04064093693168195	0.06403383535529952	0.5169712765406707	0.055292043433266914	0.5169712765406707	0.0	3
DLBCL10996	0.31038553714409517	0.037954293072724486	0.04914090765936382	0.5183885298431987	0.08413073228061782	0.5183885298431987	0.0	3
DLBCL10930	0.3009491672363741	0.04127523105830818	0.04528604104791647	0.5232968449537237	0.08919271570367762	0.5232968449537237	4.0	3
DLBCL10837	0.29792884529400226	0.05951890913774721	0.048382187622520806	0.5240695698077039	0.0701004881380258	0.5240695698077039	4.0	3
DLBCL11496	0.3239246793415289	0.03846152935206628	0.05171461132934024	0.5244476571456158	0.06145152283144889	0.5244476571456158	0.0	3
DLBCL11202	0.22337785577476885	0.04526579377864898	0.08440565582591623	0.5245703808691548	0.12238031375151116	0.5245703808691548	0.0	3
DLBCL10539	0.3254875034460767	0.04660936512389679	0.03542544969079616	0.5252928212385547	0.0671848605006756	0.5252928212385547	3.0	3
DLBCL11473	0.5280798846240393	0.031228598299915988	0.08361783861145586	0.3172213353869629	0.039852343077625925	0.5280798846240393	0.0	0
DLBCL_RICOVER_111	0.2797509319235926	0.03170219452828439	0.06693988078654509	0.5305680488675583	0.09103894389401959	0.5305680488675583	4.0	3
DLBCL_LS1668	0.20374889129968643	0.0440023483867968	0.09663497269732726	0.5312852087008504	0.12432857891533915	0.5312852087008504	1.0	3
