	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11439	0.26302748721714875	0.047065106041416546	0.09273637602105013	0.5221623774976033	0.07500865322278134	0.5221623774976033	2.0	3
DLBCL_LS3809	0.297308915771604	0.05854734931827314	0.04565626694179531	0.541912619933589	0.0565748480347386	0.541912619933589	0.0	3
DLBCL11454	0.2692172584222705	0.04842788898747304	0.06089227919514632	0.54395624660695	0.07750632678816013	0.54395624660695	0.0	3
DLBCL11678	0.25798568816714695	0.036534530696122836	0.056194956708127346	0.5594274538208178	0.08985737060778501	0.5594274538208178	3.0	3
DLBCL11656	0.26100092327767666	0.04186452001937585	0.06997000802888083	0.5617107879580227	0.06545376071604406	0.5617107879580227	2.0	3
DLBCL_C_D_1125_NULLPAIR	0.276981289616772	0.04194414786113049	0.05593690359978761	0.5632831520473001	0.06185450687500982	0.5632831520473001	4.0	3
DLBCL_LS1757	0.2576341489825197	0.04755537790184181	0.04571438777221579	0.5638750766278662	0.08522100871555656	0.5638750766278662	0.0	3
DLBCL11432	0.2314165459172324	0.0355411537651709	0.06590844439909134	0.567952416010163	0.09918143990834236	0.567952416010163	0.0	3
DLBCL10876	0.2514194127074861	0.04427890959170904	0.07457651772568624	0.5720889143649159	0.05763624561020263	0.5720889143649159	4.0	3
DLBCL_RICOVER_253	0.2556898540274063	0.046994848299074875	0.06492408199099957	0.5729230529969407	0.05946816268557857	0.5729230529969407	1.0	3
DLBCL10994	0.2761009697046792	0.04756397760043423	0.054522410665591055	0.5773496258977998	0.04446301613149575	0.5773496258977998	0.0	3
DLBCL10836	0.2580322321928922	0.04731434458005689	0.05789129513839416	0.5776965107010592	0.059065617387597615	0.5776965107010592	4.0	3
DLBCL11449	0.2344313263308458	0.04882724800608603	0.062304874165372524	0.5822000348136885	0.07223651668400703	0.5822000348136885	1.0	3
DLBCL_LS843	0.2514528229910538	0.044320937666035155	0.04835479518625853	0.5828842898895998	0.07298715426705263	0.5828842898895998	2.0	3
DLBCL10888	0.24582088119335724	0.04903325382191682	0.05449363357913385	0.5832939771717235	0.06735825423386867	0.5832939771717235	4.0	3
DLBCL10848	0.22157067739332198	0.042156570823034444	0.07167619122141204	0.583395188029263	0.0812013725329684	0.583395188029263	4.0	3
DLBCL10896	0.22851122035106514	0.04818315604810996	0.08183392591663811	0.5852565784361564	0.05621511924803036	0.5852565784361564	0.0	3
DLBCL10996	0.22920473072948555	0.05601109343516944	0.05967395681536059	0.5854457512607385	0.06966446775924588	0.5854457512607385	0.0	3
DLBCL10893	0.24370564427043526	0.05257549242455111	0.050610025145677744	0.5883196500142209	0.06478918814511489	0.5883196500142209	4.0	3
DLBCL11480	0.23371738125064098	0.05410043757391172	0.06468088873824833	0.5898306473200026	0.05767064511719637	0.5898306473200026	0.0	3
DLBCL_LS3204	0.23708529986829718	0.04066068434599969	0.06281275103756859	0.5900367433022795	0.06940452144585503	0.5900367433022795	1.0	3
DLBCL10975	0.253364264373116	0.04470637588982171	0.043243669444611034	0.5915953848047418	0.0670903054877094	0.5915953848047418	0.0	3
DLBCL11573	0.24024272519321216	0.04404050846865242	0.05986222819160652	0.5929899634955428	0.06286457465098622	0.5929899634955428	2.0	3
DLBCL11477	0.24197482696598938	0.044455461212928336	0.056981223441934285	0.5996193888166779	0.05696909956247011	0.5996193888166779	0.0	3
DLBCL_C_D_1119_NULLPAIR	0.23179024600668746	0.046968473577228956	0.0536230599391264	0.6028872464436673	0.06473097403328984	0.6028872464436673	1.0	3
DLBCL_RICOVER_1106	0.24473312965911498	0.03898422651781677	0.05570364246990966	0.603018491382295	0.057560509970863656	0.603018491382295	4.0	3
DLBCL_C_D_1115_NULLPAIR	0.2500927694660501	0.04620892492549387	0.044132505440384134	0.6041662093959487	0.05539959077212331	0.6041662093959487	3.0	3
DLBCL_C_D_1135_NULLPAIR	0.21048748865099165	0.048529146962675844	0.06256321462702105	0.6053312939989677	0.07308885576034382	0.6053312939989677	1.0	3
DLBCL10995	0.22679396540514823	0.047918968461049705	0.0425148969304421	0.6059969184750439	0.07677525072831604	0.6059969184750439	2.0	3
DLBCL_C_D_1156_NULLPAIR	0.21999713050605513	0.04347400494849097	0.06436505506172036	0.6072550485533927	0.06490876093034093	0.6072550485533927	0.0	3
DLBCL11664	0.23453623281234348	0.047041462133945784	0.045121978758684	0.6078197790676021	0.06548054722742458	0.6078197790676021	1.0	3
DLBCL11448	0.23526685892352908	0.03759244433500332	0.06047271482005343	0.608126765757056	0.05854121616435812	0.608126765757056	3.0	3
DLBCL_RICOVER_335	0.20952373204678615	0.046981470246433066	0.06583775203588896	0.609022583384671	0.06863446228622093	0.609022583384671	1.0	3
DLBCL10480	0.20534908658024212	0.03225315866766642	0.072387874191846	0.609846985730562	0.08016289482968356	0.609846985730562	1.0	3
DLBCL11431	0.23953603696937378	0.04308167480037791	0.05460995004532278	0.6101260001453669	0.05264633803955871	0.6101260001453669	4.0	3
DLBCL11194	0.23335750796345517	0.047625301380226574	0.05613733407256884	0.6106229943286287	0.05225686225512084	0.6106229943286287	4.0	3
DLBCL10483	0.1904690947602568	0.05148742277058397	0.05710013015963254	0.6112953394617658	0.08964801284776089	0.6112953394617658	1.0	3
DLBCL11437	0.2251144082453393	0.042664344815583906	0.06201676687808155	0.6119275385491313	0.058276941511863904	0.6119275385491313	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.23253711324907553	0.04210857379872525	0.04660843701093268	0.613618887675702	0.06512698826556443	0.613618887675702	4.0	3
DLBC_FF_A7CQ_TP_NB	0.222560919634381	0.03653407796630643	0.05417003469992163	0.6136296562542524	0.07310531144513864	0.6136296562542524	4.0	3
DLBCL10495	0.2324003081962098	0.04219032105635831	0.06122384242347772	0.6138454883242066	0.050340039999747545	0.6138454883242066	0.0	3
DLBCL11533	0.19087582690748198	0.04023523885747448	0.08008912454800679	0.613968972216323	0.07483083747071372	0.613968972216323	1.0	3
DLBCL10482	0.22167274453115196	0.04373232676159161	0.04528168791575603	0.6140380213780907	0.07527521941340974	0.6140380213780907	0.0	3
DLBCL_RICOVER_533	0.21784642661105819	0.04748276593542129	0.060416793693493905	0.6141190072345967	0.06013500652542994	0.6141190072345967	1.0	3
DLBCL11461	0.24033028756407676	0.048557582054704895	0.04343594457140044	0.6142072240200533	0.05346896178976455	0.6142072240200533	0.0	3
DLBCL_BWH_DLBCL64	0.2153679001363692	0.04483454889255658	0.05544552670057474	0.6163754957755797	0.06797652849491972	0.6163754957755797	1.0	3
DLBCL10961	0.2292131820120813	0.03763240229217733	0.055489165354511566	0.6177772041228726	0.059888046218357194	0.6177772041228726	4.0	3
DLBCL_DFCI_DLBCL_GOE07	0.23386804215409762	0.040082532384858476	0.0535314490209211	0.6187977599683863	0.05372021647173654	0.6187977599683863	1.0	3
DLBCL_MC_F262_WLC	0.2199125025057468	0.04351468950762904	0.05132645511351201	0.6189325521619184	0.06631380071119373	0.6189325521619184	0.0	3
DLBCL_C_D_1157_NULLPAIR	0.21922809233517795	0.04650020795230164	0.052499035981586895	0.6196883472694408	0.062084316461492664	0.6196883472694408	2.0	3
DLBCL_RICOVER_1046	0.2239138312770732	0.036608273695112305	0.056183166964620564	0.6222260161817486	0.061068711881445394	0.6222260161817486	1.0	3
DLBCL10917	0.2227713754018431	0.04217050934876879	0.05498511251012737	0.6236561737150075	0.05641682902425331	0.6236561737150075	1.0	3
DLBCL_RICOVER_1150	0.20017304528327404	0.04806787352862035	0.06747668836666637	0.6260915585754314	0.05819083424600778	0.6260915585754314	0.0	3
DLBCL10485	0.2098283248366201	0.038592735050442334	0.07199752375207366	0.6265491403676826	0.05303227599318132	0.6265491403676826	4.0	3
DLBCL_MC_F927_JHS	0.1801752453305036	0.04329650110064195	0.06816823467234318	0.6274925141764279	0.08086750472008335	0.6274925141764279	4.0	3
DLBCL10490	0.1789285634478266	0.042935067256607944	0.07614798702600023	0.628219925251322	0.07376845701824326	0.628219925251322	0.0	3
DLBCL11443	0.21805684106928494	0.03783413397063924	0.05359363536426684	0.6286771954665403	0.06183819412926875	0.6286771954665403	0.0	3
DLBCL_RICOVER_314	0.2239699005454688	0.036366054421216355	0.05521091883400762	0.6291144641826707	0.055338662016636564	0.6291144641826707	4.0	3
DLBCL11242	0.21117614085345307	0.03931934939733102	0.047169296403363765	0.6294299190595806	0.07290529428627164	0.6294299190595806	4.0	3
DLBCL10465	0.21422883494145786	0.0394920554414215	0.04674277709434738	0.6301714223866013	0.06936491013617196	0.6301714223866013	2.0	3
