	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11443	0.37118592052845295	0.04761288331600926	0.04988942667876812	0.46404715742000135	0.0672646120567684	0.46404715742000135	0.0	3
DLBCL_LS3204	0.25285807947431105	0.04336107637218403	0.07796755028974872	0.4806873547061522	0.145125939157604	0.4806873547061522	1.0	3
DLBCL_RICOVER_1046	0.27658856691021777	0.059023178607779794	0.08395274341475381	0.5002206318645306	0.08021487920271805	0.5002206318645306	1.0	3
DLBCL11498	0.22501820564380146	0.051915240356513785	0.08260521823532685	0.5082127064742725	0.13224862929008535	0.5082127064742725	1.0	3
DLBCL11565	0.5089703223824068	0.07024038268427954	0.05521488873994019	0.27383997222260803	0.09173443397076544	0.5089703223824068	1.0	0
DLBCL_C_D_1115_NULLPAIR	0.28605318116932726	0.05600862537505835	0.0627987764218775	0.5247387552321976	0.07040066180153923	0.5247387552321976	3.0	3
DLBCL10466	0.24979853914468092	0.04172837131142755	0.0620662751098069	0.5332084136889574	0.11319840074512717	0.5332084136889574	2.0	3
DLBCL10869	0.2848519840713512	0.04686576376996317	0.04047445494623047	0.533903536055786	0.09390426115666911	0.533903536055786	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.3001747464070111	0.03926707800722894	0.052653637408170494	0.5400624691819356	0.06784206899565394	0.5400624691819356	2.0	3
DLBCL_MC_F349_BJJ	0.28285757976984044	0.05166591005670948	0.0509508198741436	0.5422015262047417	0.07232416409456477	0.5422015262047417	2.0	3
DLBCL10896	0.29466115256489783	0.04586356814161041	0.04485837813682789	0.5423479805876925	0.07226892056897129	0.5423479805876925	0.0	3
DLBCL_MC_F362_MJB1	0.22937187863510308	0.06019225991941249	0.06412630603558092	0.5444142703226003	0.10189528508730322	0.5444142703226003	2.0	3
DLBCL_C_D_1114_NULLPAIR	0.23704095176796874	0.05921931971807509	0.05848711816656067	0.5447539846269768	0.1004986257204187	0.5447539846269768	0.0	3
DLBCL10962	0.2464083553567251	0.05469410502395271	0.07556601405893416	0.5449689816704831	0.07836254388990496	0.5449689816704831	1.0	3
DLBCL11673	0.24799380145532715	0.05069090721739878	0.07406967976035816	0.5462825799623375	0.08096303160457839	0.5462825799623375	1.0	3
DLBCL_RICOVER_335	0.23533575685115365	0.05440696658329838	0.07541718059120092	0.5466988757734816	0.0881412202008654	0.5466988757734816	1.0	3
DLBCL10845	0.29452169525363087	0.054119330994229	0.0442255499820193	0.548746349748445	0.05838707402167572	0.548746349748445	1.0	3
DLBCL11460	0.21189143821565012	0.04136587069106824	0.0799911473418673	0.549523432751442	0.11722811099997238	0.549523432751442	3.0	3
DLBCL11480	0.27288094740248153	0.06576538555130423	0.045816779251406224	0.5503672030432237	0.06516968475158436	0.5503672030432237	0.0	3
DLBCL_RICOVER_314	0.26251201649071754	0.04123021793610195	0.07024551933038753	0.5561163942719632	0.0698958519708298	0.5561163942719632	4.0	3
DLBCL10865	0.23544163043183808	0.047661588597677475	0.08154674112827884	0.5566380322933367	0.07871200754886883	0.5566380322933367	4.0	3
DLBCL10867	0.25236717763216715	0.04847966414349055	0.053375465701916584	0.5595783694311999	0.08619932309122583	0.5595783694311999	4.0	3
DLBCL10903	0.25727525062707496	0.057344739156965814	0.04969688134756135	0.5597813858813439	0.07590174298705406	0.5597813858813439	1.0	3
DLBCL11434	0.26482065052407916	0.04337411937141076	0.05494934261039927	0.5617112267061144	0.07514466078799643	0.5617112267061144	0.0	3
DLBCL10883	0.24354414864183124	0.050350789766107046	0.0834771448793761	0.5619501411171042	0.06067777559558149	0.5619501411171042	4.0	3
DLBCL_LS1757	0.24258764482473066	0.03984008456823179	0.07001715232115877	0.5638023882265096	0.08375273005936924	0.5638023882265096	0.0	3
DLBCL11515	0.2577213700804675	0.04222277790488808	0.07198273414674089	0.5638062920287371	0.0642668258391664	0.5638062920287371	2.0	3
DLBCL10900	0.24791682842758403	0.041910588339134594	0.04939670217337905	0.5657868526727243	0.09498902838717796	0.5657868526727243	4.0	3
DLBCL10925	0.2586218818647029	0.049354200895140234	0.046529583126929286	0.5663598067963419	0.07913452731688574	0.5663598067963419	4.0	3
DLBCL10525	0.27632031553372577	0.04223804154294015	0.04820872609264156	0.5687517521623746	0.06448116466831795	0.5687517521623746	0.0	3
