	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1133_NULLPAIR	0.28322122772111413	0.1836424464365625	0.2254931770378389	0.23561809406466	0.0720250547398245	0.28322122772111413	2.0	0
DLBCL_RICOVER_720	0.20488990700354984	0.16801328247488653	0.07744139123806809	0.2539898863181892	0.29566553296530634	0.29566553296530634	4.0	4
DLBCL10851	0.1865359872490111	0.3047520542115802	0.026193596619745924	0.21620371517334444	0.2663146467463184	0.3047520542115802	1.0	1
DLBCL10838	0.21206108333931323	0.2035009057150925	0.056636637587522055	0.2200915695360725	0.3077098038219997	0.3077098038219997	4.0	4
DLBCL_RICOVER_839	0.33199299378056424	0.17341317250760116	0.03400370466683267	0.3009840946203065	0.15960603442469548	0.33199299378056424	1.0	0
DLBCL10986	0.15193880109341631	0.024419724753633236	0.33452877473450976	0.25782146036948317	0.23129123904895751	0.33452877473450976	0.0	2
DLBCL10984	0.12618545208220472	0.20535826251877654	0.027563260703147057	0.3395700435356165	0.3013229811602554	0.3395700435356165	4.0	3
DLBCL10566	0.34248840663378016	0.05989661973719682	0.22019367435486992	0.3103689691727597	0.06705233010139326	0.34248840663378016	4.0	0
DLBCL11446	0.24674269518393488	0.34532784949224576	0.033578998700142706	0.27551336000492804	0.0988370966187487	0.34532784949224576	1.0	1
DLBCL11528	0.23160040061157025	0.0800057847199468	0.12760507714074468	0.34995869509406113	0.21083004243367726	0.34995869509406113	2.0	3
DLBCL10512	0.22145165057418698	0.2042247710066639	0.15747434950390715	0.06592725694787507	0.3509219719673669	0.3509219719673669	2.0	4
DLBCL11483	0.2196927305511663	0.025592726926898846	0.22780075247729423	0.3576837082174953	0.16923008182714527	0.3576837082174953	1.0	3
DLBCL10466	0.07882200525139457	0.15672671107026334	0.3600949496087076	0.29318881107733585	0.11116752299229872	0.3600949496087076	2.0	2
DLBCL11458	0.24288807488376046	0.08421421476277713	0.36075059278399735	0.2316414424013563	0.0805056751681089	0.36075059278399735	2.0	2
DLBCL11439	0.310781862553921	0.020114529347661107	0.2646657706894465	0.3633909908667409	0.0410468465422304	0.3633909908667409	2.0	3
DLBCL11194	0.37261373390929436	0.020962829886977317	0.09319496155130776	0.20784487851765188	0.3053835961347686	0.37261373390929436	4.0	0
DLBCL_LS2325	0.2269267492724323	0.1319658720154084	0.24110296397657077	0.37594205573866807	0.024062358996920444	0.37594205573866807	2.0	3
DLBCL11474	0.2536056551473727	0.017922783570504395	0.022888024382782493	0.3253351668930352	0.3802483700063052	0.3802483700063052	0.0	4
