	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10566	0.260446429262291	0.052662252367044984	0.08877948151457739	0.37470797863327177	0.22340385822281492	0.37470797863327177	4.0	3
DLBCL10888	0.34596968087281826	0.05686067872068036	0.09905776652699594	0.4081125984327255	0.0899992754467799	0.4081125984327255	4.0	3
DLBCL10918	0.3699358659925106	0.0577494534144905	0.054633230036101835	0.4188503781689115	0.0988310723879856	0.4188503781689115	0.0	3
DLBCL_RICOVER_829	0.42844085903201273	0.05384859889610981	0.07876568959930397	0.3447521882534625	0.09419266421911102	0.42844085903201273	0.0	0
DLBCL10459	0.44208632473666354	0.055156847281471716	0.05716026761984361	0.3735506074346754	0.07204595292734581	0.44208632473666354	2.0	0
DLBCL11448	0.3641863453042843	0.04562026167798277	0.053482218623426836	0.45025046167015925	0.0864607127241468	0.45025046167015925	3.0	3
DLBCL_C_D_1106_NULLPAIR	0.35968623735442395	0.07953711110235766	0.04194345323983942	0.4513938006968419	0.06743939760653707	0.4513938006968419	1.0	3
DLBCL10947	0.3181404488064895	0.058403054250337885	0.05724651006822865	0.4558282191669244	0.11038176770801955	0.4558282191669244	1.0	3
DLBCL11566	0.2093868934721567	0.08486770521137348	0.09218619899097348	0.4573297692189228	0.15622943310657353	0.4573297692189228	2.0	3
DLBCL10522	0.3781917235351755	0.034649696421207715	0.0701082436166752	0.4583241724393505	0.05872616398759105	0.4583241724393505	2.0	3
DLBCL10518	0.37967922801398785	0.038525185210025376	0.06773781465083177	0.46597155090580045	0.04808622121935463	0.46597155090580045	2.0	3
DLBCL10457	0.32130168432465733	0.06029056824391073	0.05953531782864743	0.4680282845334203	0.09084414506936417	0.4680282845334203	4.0	3
DLBCL11523	0.3206001886417203	0.04167759491985207	0.06522934424622465	0.4802731025228126	0.09221976966939038	0.4802731025228126	0.0	3
DLBCL_LS2245	0.31642682281827006	0.07505911026076792	0.05532694723009476	0.481203664125203	0.07198345556566431	0.481203664125203	1.0	3
DLBCL10994	0.48331972211910007	0.06266258951381491	0.051663716362045524	0.34057456595823915	0.06177940604680043	0.48331972211910007	0.0	0
DLBCL10897	0.3175131528369817	0.04230281264563312	0.09383833480155516	0.48582297629631227	0.06052272341951773	0.48582297629631227	0.0	3
DLBCL11449	0.2980363592533116	0.05678655828059883	0.06784040429634723	0.4943678114641808	0.08296886670556154	0.4943678114641808	1.0	3
DLBCL10954	0.2521171666769176	0.07263970172539924	0.06617527749087314	0.49797333623521284	0.11109451787159723	0.49797333623521284	1.0	3
DLBCL_C_D_1139_NULLPAIR	0.2857678109967114	0.06547841679493488	0.06063295693945038	0.5000134252192827	0.08810739004962058	0.5000134252192827	3.0	3
DLBCL11195	0.5025403389091766	0.04120757775694736	0.05833698988071642	0.3374302599206837	0.06048483353247594	0.5025403389091766	4.0	0
DLBCL10981	0.3260756015063774	0.06139358111907279	0.06722366214819155	0.5025833985375816	0.04272375668877665	0.5025833985375816	1.0	3
DLBCL_C_D_1157_NULLPAIR	0.30489633036101177	0.06038565049939233	0.04948402943814755	0.504281330552566	0.08095265914888242	0.504281330552566	2.0	3
DFCIDL009_DT	0.33057629744347844	0.055568925824478074	0.0382525131719279	0.5042898145768673	0.07131244898324826	0.5042898145768673	2.0	3
DLBCL_RICOVER_253	0.28086832612294865	0.07073981151924441	0.054338311051970206	0.5045273022031946	0.08952624910264213	0.5045273022031946	1.0	3
DLBCL10527	0.27475883998041223	0.05893907518554555	0.09926438132289966	0.5046240382191728	0.062413665291969816	0.5046240382191728	3.0	3
DLBCL11000	0.28494468565776065	0.0940509881485044	0.0504046122972603	0.5092283319406954	0.0613713819557793	0.5092283319406954	4.0	3
DLBCL11486	0.3425446972312303	0.03729272351755773	0.052573525624949845	0.5119346688922836	0.05565438473397855	0.5119346688922836	0.0	3
DLBCL10914	0.3123608087620172	0.055612703893662484	0.04914107038129104	0.5128388309100596	0.07004658605296975	0.5128388309100596	0.0	3
DLBCL10485	0.3079170957116667	0.05305530490080799	0.057252408378009705	0.5136377699503968	0.06813742105911877	0.5136377699503968	4.0	3
DLBCL11676	0.3461450084609523	0.03836472629875053	0.04609929239998069	0.5143019830023601	0.05508898983795636	0.5143019830023601	0.0	3
DLBCL11590	0.3154061624468209	0.040432071000380765	0.06684799615117235	0.5151069329391849	0.06220683746244112	0.5151069329391849	2.0	3
DLBCL11208	0.29042120525293547	0.05780478177472004	0.056781232800605874	0.5183076787784894	0.0766851013932493	0.5183076787784894	1.0	3
DLBCL10967	0.23458013456034812	0.041357402439509694	0.09666129822704628	0.5184692166651359	0.10893194810795993	0.5184692166651359	4.0	3
DLBCL11498	0.24599231006656977	0.056529757882207876	0.07811641017778644	0.5201854673853917	0.09917605448804423	0.5201854673853917	1.0	3
DLBCL11446	0.3059232313674922	0.06672589539308538	0.051727194071353205	0.5289394946983427	0.046684184469726595	0.5289394946983427	1.0	3
