	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10889	0.23213438293639188	0.056523493272849404	0.05382535784729791	0.5873947649484552	0.07012200099500565	0.5873947649484552	4.0	3
DLBCL_RICOVER_440	0.2378143936862143	0.03871082048059295	0.049603153949597696	0.593404586237249	0.08046704564634606	0.593404586237249	2.0	3
DLBCL10936	0.23214440806663256	0.04271447758873274	0.06476003439732285	0.604500806176558	0.055880273770753865	0.604500806176558	2.0	3
DLBCL10460	0.22019703360361065	0.05090982585969982	0.052304479984580064	0.606059158745898	0.07052950180621143	0.606059158745898	1.0	3
DLBCL11196	0.23376279200224281	0.04192396150932635	0.05203071037278296	0.6088135200379925	0.06346901607765543	0.6088135200379925	3.0	3
DLBCL_LS378	0.21460244791464014	0.04550205335042028	0.055410367923309556	0.610558516934679	0.07392661387695107	0.610558516934679	0.0	3
DLBCL10851	0.2317224544666863	0.038374118760649244	0.055579673708866524	0.6126247635250982	0.06169898953869972	0.6126247635250982	1.0	3
DLBCL10908	0.22178286921593499	0.040947980247535855	0.05115022056830741	0.6146414449174327	0.07147748505078905	0.6146414449174327	4.0	3
DLBCL11500	0.22556596130538523	0.04560265249129595	0.05560007922289517	0.6180192198962335	0.05521208708419021	0.6180192198962335	4.0	3
DLBCL11519	0.1999000317765544	0.04539674306453196	0.06155342739351	0.6223326826935957	0.07081711507180793	0.6223326826935957	0.0	3
DLBCL_RICOVER_1106	0.22677800414720511	0.04091572996731859	0.05140825052610796	0.6244751857980761	0.05642282956129225	0.6244751857980761	4.0	3
DLBCL_MC_F815_BAT	0.2352239608928643	0.03793693193872465	0.03994946218561505	0.6253338635227617	0.06155578146003433	0.6253338635227617	2.0	3
DLBCL10995	0.19684983155738525	0.05011652429376744	0.05385448276483343	0.6264355227905356	0.07274363859347824	0.6264355227905356	2.0	3
DLBCL11507	0.21200776576783598	0.047267216576008304	0.06393518427032346	0.6276021279291661	0.04918770545666609	0.6276021279291661	1.0	3
DLBCL_LS2325	0.21395803103421124	0.03820292277598622	0.05439572767920331	0.6284225892820423	0.06502072922855688	0.6284225892820423	2.0	3
DLBCL_RICOVER_866	0.21030052695295767	0.04634479077330603	0.04810355394212571	0.6294246892490075	0.06582643908260306	0.6294246892490075	2.0	3
DLBCL10874	0.19871335697331355	0.032976826997479364	0.052860636819907575	0.6296900865170466	0.0857590926922529	0.6296900865170466	1.0	3
DLBCL10450	0.21589448761183505	0.039032871824500874	0.06537523196192965	0.6313119373743177	0.048385471227416786	0.6313119373743177	0.0	3
DLBCL11435	0.2177284307654412	0.03497738828013924	0.0478036282995539	0.6319129378564734	0.06757761479839224	0.6319129378564734	0.0	3
DLBCL11671	0.19587806633396934	0.03645932214512958	0.06305275716484696	0.6324906554372439	0.07211919891881022	0.6324906554372439	0.0	3
DLBCL_LS2089	0.214875119471374	0.036375307185721836	0.05224115065813513	0.632613729496411	0.063894693188358	0.632613729496411	1.0	3
