	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.03610031868392347	0.34242232075359186	0.04659113331712753	0.27527938378147976	0.2996068434638774	0.34242232075359186	2.0	2	True
DLBCL11005	0.034092981806531794	0.3255986078599277	0.047150763980611	0.1847235869563565	0.408434059396573	0.408434059396573	5.0	4	False
DLBCL_C_D_1145_NULLPAIR	0.23415016088512985	0.014569626369476545	0.2022442017116376	0.12318491082690027	0.4258511002068558	0.4258511002068558	5.0	5	True
DLBCL10531	0.09232909922341645	0.08752329107709707	0.09560765044663799	0.44247128128092245	0.28206867797192603	0.44247128128092245	4.0	1	False
DLBCL10470	0.0325954415827427	0.17836353838622776	0.3022009395798751	0.44845669758569834	0.038383382865456124	0.44845669758569834	4.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.036657973248517224	0.4625398862762063	0.1275743687388933	0.01699244163480567	0.35623533010157754	0.4625398862762063	2.0	5	False
DLBCL_C_D_1162_NULLPAIR	0.016768125405483857	0.03372156719301214	0.48078819963311337	0.16213008254673827	0.3065920252216523	0.48078819963311337	3.0	5	False
DLBCL11180	0.03575167429878827	0.48698368011360105	0.04262337284291181	0.01889315480319796	0.4157481179415009	0.48698368011360105	2.0	2	True
DLBCL_RICOVER_1072	0.05581330180803418	0.23113941100064378	0.1946255693650873	0.4915719172681197	0.02684980055811498	0.4915719172681197	4.0	4	True
DLBCL11586	0.43526066087858867	0.016600280536906178	0.026167324778795586	0.4922519194811689	0.029719814324540652	0.4922519194811689	4.0	1	False
DLBCL11182	0.11860175553836229	0.0576800754668033	0.03218325353226453	0.5097382938504292	0.2817966216121406	0.5097382938504292	4.0	4	True
DLBCL11193	0.07909090859356085	0.5115603315262344	0.1058609210013431	0.27511686682726094	0.028370972051600725	0.5115603315262344	2.0	2	True
DLBCL10948	0.017562029878389063	0.5192745471081355	0.037596034805608164	0.03900929630420008	0.3865580919036673	0.5192745471081355	2.0	2	True
DLBCL10500	0.03619175882303037	0.31722232919345444	0.06303061682009385	0.05429249332655282	0.5292628018368685	0.5292628018368685	5.0	2	False
DLBCL_LS3387	0.152158947686682	0.010760907265558365	0.2697775049404519	0.5343856121597128	0.032917027947594914	0.5343856121597128	4.0	3	False
DLBCL_C_D_1158_NULLPAIR	0.5433417047991429	0.21747444864065	0.03351097175537464	0.18583567739688883	0.019837197407943662	0.5433417047991429	1.0	2	False
DLBCL_MC_F990_MNA	0.03406623963576167	0.5809633510473193	0.023426698905189187	0.039639828419293276	0.3219038819924366	0.5809633510473193	2.0	2	True
DLBCL10524	0.059157051406948484	0.5931198350547194	0.08434539499283163	0.20156427362399806	0.061813444921502404	0.5931198350547194	2.0	2	True
DLBCL_RICOVER_150	0.014200660355449611	0.33650564804183913	0.03489473415002476	0.017202474209988463	0.597196483242698	0.597196483242698	5.0	5	True
DLBCL11559	0.018054351196844443	0.27733674973650113	0.6278502972904393	0.06064397014569918	0.01611463163051595	0.6278502972904393	3.0	3	True
DLBCL10478	0.15917516130115417	0.012015786815204283	0.11827855541476973	0.6363529281366297	0.07417756833224214	0.6363529281366297	4.0	4	True
DLBCL10506	0.6378088058906184	0.028260981369260085	0.04731455994153795	0.2664474295361427	0.020168223262440943	0.6378088058906184	1.0	1	True
DLBCL11530	0.018210306906957952	0.6499064960558818	0.2843599260690534	0.025746413690493547	0.02177685727761329	0.6499064960558818	2.0	2	True
DLBCL11506	0.6561664529366824	0.019255855731728336	0.22048372129676228	0.03806384280350252	0.06603012723132448	0.6561664529366824	1.0	1	True
DLBCL_RICOVER_822	0.01781188410743698	0.665057783460584	0.031105869851306586	0.021492335996010723	0.26453212658466174	0.665057783460584	2.0	2	True
DLBCL11562	0.02311313299654816	0.669826116439315	0.26536982207587906	0.018660832812893356	0.023030095675364484	0.669826116439315	2.0	2	True
DLBCL_C_D_1132_NULLPAIR	0.6774489983906398	0.010485381407020804	0.030292141413733667	0.19589232945307927	0.08588114933552646	0.6774489983906398	1.0	4	False
DLBCL11540	0.03719745957664769	0.08339974145742	0.16981471757512143	0.029888916946906464	0.6796991644439044	0.6796991644439044	5.0	5	True
DLBCL_MC_F300_TBF	0.11396661265656848	0.014074603061550816	0.6992911647134876	0.05823494970892305	0.11443266985947005	0.6992911647134876	3.0	1	False
DLBCL_RICOVER_597	0.020514003939787646	0.02510154873507182	0.03383352696176026	0.2199916245386665	0.7005592958247138	0.7005592958247138	5.0	5	True
DLBCL11531	0.12730093293379383	0.7008740270077282	0.10289205638302917	0.05378095942346195	0.015152024251986846	0.7008740270077282	2.0	2	True
DLBCL_LS1899	0.04654315600459749	0.06332781368743852	0.16853037319291897	0.7026070485208168	0.018991608594228264	0.7026070485208168	4.0	4	True
DLBCL_RICOVER_763	0.014698650200083636	0.2083902690343558	0.02326010961580746	0.034198153519112075	0.7194528176306411	0.7194528176306411	5.0	2	False
DLBCL_LS4323	0.16715805429354108	0.7237772126566512	0.019355191704769757	0.05793599847483133	0.03177354287020665	0.7237772126566512	2.0	2	True
DLBCL_RICOVER_384	0.02473007216853792	0.20960177541282007	0.72384216524899	0.025294028724816033	0.01653195844483591	0.72384216524899	3.0	3	True
DLBCL_RICOVER_1237	0.18489287484494146	0.0424772716664194	0.016606091789537616	0.02262004152276004	0.7334037201763415	0.7334037201763415	5.0	5	True
DLBCL_RICOVER_126	0.013961439273309563	0.7385058955113949	0.21011668325894933	0.018303859819359187	0.019112122136987004	0.7385058955113949	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.09300054856865751	0.08656342611473192	0.05675122462455652	0.7446189312791239	0.01906586941293006	0.7446189312791239	4.0	4	True
DLBCL10505	0.13919421812603075	0.01656146544359505	0.07623518495254142	0.7478149416804553	0.02019418979737749	0.7478149416804553	4.0	4	True
DLBCL_C_D_1110_NULLPAIR	0.10178872598694552	0.012208634035306953	0.7505289822592603	0.117911153727968	0.017562503990519198	0.7505289822592603	3.0	3	True
DLBCL_RICOVER_197	0.04577860241913044	0.04516858698472024	0.10481078764363186	0.7648001398154762	0.03944188313704126	0.7648001398154762	4.0	4	True
DLBCL11503	0.03045843531949378	0.7656235710667401	0.02557625256623084	0.06949520363899521	0.1088465374085402	0.7656235710667401	2.0	2	True
DLBCL10942	0.7664732246255659	0.017886636161386346	0.02009777175167129	0.18427256533306047	0.011269802128316101	0.7664732246255659	1.0	1	True
DLBCL_C_D_1121_NULLPAIR	0.03385646786916282	0.047350562402505555	0.11917732511448072	0.7738056294410643	0.025810015172786596	0.7738056294410643	4.0	4	True
DLBCL_RICOVER_336	0.1306070613531307	0.043334405294861246	0.024968557158083774	0.7757698898019517	0.025320086391972602	0.7757698898019517	4.0	4	True
DLBCL10953	0.7827568331756947	0.019733343217156304	0.04910108739607906	0.04643056513169869	0.10197817107937127	0.7827568331756947	1.0	1	True
DLBCL10546	0.7831951838086445	0.03624614329036421	0.01741238992957565	0.027020349509342262	0.1361259334620734	0.7831951838086445	1.0	1	True
DLBCL11578	0.08735805577966403	0.023265923143699838	0.06155138891086994	0.7832841999713611	0.04454043219440512	0.7832841999713611	4.0	1	False
DLBCL10998	0.7856050329212759	0.01972775764649089	0.016431599154182228	0.12411658873460878	0.054119021543442204	0.7856050329212759	1.0	1	True
DLBCL10504	0.04344589008008173	0.00957637849474088	0.1067544892395656	0.046841549034765936	0.7933816931508458	0.7933816931508458	5.0	5	True
