	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_1145_NULLPAIR	0.2515734070611893	0.01317909863136355	0.23162722902465646	0.17144673776861283	0.33217352751417784	0.33217352751417784	5.0	5	True
DLBCL10933	0.12231678074138423	0.18535591648533611	0.06078504781902676	0.2985541079039366	0.33298814705031626	0.33298814705031626	5.0	2	False
DLBCL_RICOVER_266	0.3189962166583172	0.17937133268673808	0.034400080104837215	0.07201099448050173	0.39522137606960583	0.39522137606960583	5.0	2	False
DLBCL_LS4323	0.2895939371745825	0.39701475227828437	0.04071674773107141	0.2261556740186443	0.04651888879741738	0.39701475227828437	2.0	2	True
DLBCL_RICOVER_1169	0.09921307658332833	0.409491122196904	0.2494274450957614	0.11926338655572291	0.12260496956828341	0.409491122196904	2.0	2	True
DLBCL_LS3387	0.21683835647545355	0.010724834192501741	0.30579698863840743	0.42898037179302395	0.0376594489006134	0.42898037179302395	4.0	3	False
DLBCL11540	0.1625745944199161	0.1514830266431971	0.18550189018169785	0.05576747650341149	0.44467301225177747	0.44467301225177747	5.0	5	True
DLBCL_C_D_1162_NULLPAIR	0.022192586031322736	0.030409518130945366	0.45126518874966987	0.16866661223071946	0.3274660948573426	0.45126518874966987	3.0	5	False
DLBCL_LS1546	0.055811911134459616	0.1627611756656185	0.25398365372719195	0.05234804677797481	0.4750952126947551	0.4750952126947551	5.0	2	False
DLBCL11531	0.4760022611376982	0.028710395331323076	0.3117334091501671	0.16325709754892173	0.02029683683188989	0.4760022611376982	1.0	2	False
DLBCL_MC_F959_ERM	0.15238497696221479	0.24114178194980848	0.04844587826634289	0.07242223313672642	0.48560512968490754	0.48560512968490754	5.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.04123059407999258	0.06327388948268599	0.3732136484001639	0.036396099288065975	0.4858857687490916	0.4858857687490916	5.0	5	True
DLBCL11577	0.21565368261174123	0.18139912182845383	0.0899459551264636	0.49874794554502644	0.014253294888314968	0.49874794554502644	4.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.2946241615545869	0.012480744862564534	0.04880666423671741	0.5165211782558488	0.12756725109028244	0.5165211782558488	4.0	4	True
DLBCL_RICOVER_623	0.080561373237821	0.15729957737674122	0.18568509146556586	0.5298056545855677	0.04664830333430419	0.5298056545855677	4.0	2	False
DLBCL11684	0.020753078112761367	0.5303155939636278	0.32036372627477916	0.10373721200725822	0.02483038964157341	0.5303155939636278	2.0	2	True
DLBCL_LS3808	0.10166579134656335	0.015628190370606976	0.205112929663917	0.13736767912706696	0.5402254094918457	0.5402254094918457	5.0	5	True
DLBCL11586	0.3705917677605068	0.020099970749246864	0.02537298952139908	0.549056376940673	0.03487889502817434	0.549056376940673	4.0	1	False
DLBCL_MC_F300_TBF	0.22274749915350164	0.014408089059530647	0.5661685913141952	0.07407710089254187	0.12259871958023065	0.5661685913141952	3.0	1	False
DLBCL10470	0.04146326621735959	0.021873029064353778	0.31173815951581385	0.5707513410291959	0.054174204173276896	0.5707513410291959	4.0	2	False
DLBCL10506	0.5789285056615997	0.020599750373164638	0.05275412632756588	0.3231756288352172	0.02454198880245257	0.5789285056615997	1.0	1	True
DLBCL_LS88	0.016764089330830446	0.2437917064063924	0.5795700484779495	0.030605914822184995	0.12926824096264267	0.5795700484779495	3.0	2	False
DLBCL10473	0.3148645836296073	0.02595120128669825	0.03539369429196108	0.5896833353094718	0.034107185482261645	0.5896833353094718	4.0	2	False
DLBCL_C_D_PAIR22	0.1815130290397184	0.07902126577401729	0.5981137455683952	0.1233179687298846	0.01803399088798445	0.5981137455683952	3.0	2	False
DLBCL_RICOVER_1237	0.2979701610611513	0.02761073482358338	0.021712349625041597	0.03534487266048869	0.6173618818297351	0.6173618818297351	5.0	5	True
DLBCL_RICOVER_597	0.028526182798083676	0.025628554889832632	0.03394994578713488	0.29427667708950633	0.6176186394354425	0.6176186394354425	5.0	5	True
DLBCL10528	0.026298075882682664	0.6195349029886085	0.3066546923203132	0.019469539699060873	0.028042789109334814	0.6195349029886085	2.0	2	True
DLBCL10478	0.157946432317901	0.01221280155001743	0.11488728497845228	0.6200510362208724	0.09490244493275687	0.6200510362208724	4.0	4	True
DLBCL_RICOVER_1199	0.05818077159012736	0.018610656948125994	0.6379421437240688	0.2698616094776023	0.0154048182600756	0.6379421437240688	3.0	4	False
DLBCL_LS148	0.01773840273027445	0.09622295476671497	0.1534417421333502	0.09317972538674014	0.6394171749829203	0.6394171749829203	5.0	5	True
DLBCL10998	0.6527022898543098	0.017408221804368906	0.026304584913736967	0.2458348595153765	0.05775004391220791	0.6527022898543098	1.0	1	True
DLBCL11579	0.022735770513615115	0.667838090049305	0.14721642541029933	0.13634776987210237	0.025861944154678174	0.667838090049305	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.05066777897750957	0.22358573785364633	0.021163468054092673	0.03508088547212731	0.6695021296426241	0.6695021296426241	5.0	2	False
DLBCL_RICOVER_105	0.07171497121145758	0.6860779051587605	0.03809661429171271	0.022712748794475768	0.18139776054359338	0.6860779051587605	2.0	5	False
DLBCL_C_D_1110_NULLPAIR	0.15780336083006974	0.011309092794071957	0.6865646654741816	0.11864829706069539	0.02567458384098131	0.6865646654741816	3.0	3	True
DLBCL_LS4394	0.6960690389687165	0.09263086680916881	0.15957335901119118	0.04029526792510273	0.011431467285820798	0.6960690389687165	1.0	1	True
DLBCL10505	0.17388607117604118	0.017742669846964137	0.09106053371515771	0.6991612408622725	0.01814948439956442	0.6991612408622725	4.0	4	True
DLBCL_RICOVER_197	0.048806380218762546	0.01674691659067163	0.1289254776783674	0.7014219337925054	0.104099291719693	0.7014219337925054	4.0	4	True
DLBCL_C_D_PAIR23	0.7017906916072183	0.013743111026282851	0.02040482813529148	0.07010712999223367	0.19395423923897367	0.7017906916072183	1.0	2	False
DLBCL_RICOVER_107	0.020325207804925645	0.04890900685190055	0.15716356843865076	0.06258395961693093	0.7110182572875922	0.7110182572875922	5.0	2	False
DLBCL10516	0.018561478321244697	0.014733447148761528	0.1427932968457109	0.0965028581108318	0.7274089195734511	0.7274089195734511	5.0	5	True
DLBCL10507	0.014381653030531122	0.7295226202111352	0.11044561486805812	0.01666359231195765	0.12898651957831794	0.7295226202111352	2.0	2	True
DLBCL11005	0.03811151992526913	0.027985415909894187	0.062035062520273174	0.7327449568971388	0.13912304474742468	0.7327449568971388	4.0	4	True
DLBCL10500	0.030279063421547465	0.0218833298191077	0.11362761289477852	0.1002318852933608	0.7339781085712055	0.7339781085712055	5.0	2	False
DLBCL11503	0.028399987444633314	0.0455951775927641	0.030126217829475034	0.1603573449068283	0.7355212722262993	0.7355212722262993	5.0	2	False
DLBCL_RICOVER_1072	0.07286742020167017	0.04052898376592781	0.13098659387509148	0.7363234082727794	0.019293593884531036	0.7363234082727794	4.0	4	True
DLBCL11506	0.7410728173637803	0.011552056744036025	0.17246268712006232	0.04401710286750654	0.030895335904614827	0.7410728173637803	1.0	1	True
DLBCL11182	0.11749690782065494	0.03223537022094381	0.028780487959652403	0.7444200528005334	0.07706718119821547	0.7444200528005334	4.0	4	True
DLBCL10926	0.03314650800881225	0.09192866564282003	0.048466699815700946	0.07277877253073578	0.753679354001931	0.753679354001931	5.0	2	False
DLBCL10531	0.07927694550268193	0.022273661933934968	0.10000280859188078	0.7546749043204052	0.04377167965109711	0.7546749043204052	4.0	1	False
DLBCL11180	0.06549976989601569	0.0770904584505334	0.06533377065166447	0.030893973933999234	0.7611820270677873	0.7611820270677873	5.0	2	False
DLBCL10524	0.08550827942536607	0.017355089003333764	0.08582045276320671	0.7629133689531769	0.048402809854916615	0.7629133689531769	4.0	2	False
DLBCL11665	0.08978643211706193	0.012235951746254537	0.10829353256036496	0.7637338949997674	0.02595018857655115	0.7637338949997674	4.0	4	True
DFCIDL001_DT	0.7646783619846017	0.009204746953304286	0.09665040735158087	0.10880975897395742	0.020656724736555707	0.7646783619846017	1.0	1	True
DLBCL_LS1899	0.05143686325117541	0.031974509033973926	0.12132316444310175	0.7743840676678448	0.020881395603904077	0.7743840676678448	4.0	4	True
DLBCL_C_D_1158_NULLPAIR	0.7748867276708613	0.021392853060077578	0.026641976990659948	0.16455348963478084	0.012524952643620404	0.7748867276708613	1.0	2	False
DLBCL11445	0.7755004939245445	0.007446828672020556	0.027364601583377376	0.1486039020074767	0.041084173812580935	0.7755004939245445	1.0	1	True
DLBCL11193	0.09908039424717598	0.016531322749488184	0.08694969993367874	0.7758261501764987	0.02161243289315842	0.7758261501764987	4.0	2	False
DLBCL10942	0.7858931427369098	0.014556766560706215	0.020831019548906322	0.16783319228757862	0.010885878865899052	0.7858931427369098	1.0	1	True
DLBCL_C_D_PAIR20	0.012663262880775867	0.04349246489968869	0.7921291406909982	0.020834160433481165	0.13088097109505611	0.7921291406909982	3.0	5	False
DLBCL10504	0.059839708000871246	0.010297999200526148	0.08994060303941638	0.04760960687959026	0.792312082879596	0.792312082879596	5.0	5	True
DLBCL11578	0.08142502627712755	0.014926662730334779	0.06378556771554995	0.7981293890603385	0.04173335421664926	0.7981293890603385	4.0	1	False
DLBCL10546	0.8167976656306984	0.024521727444936636	0.01630397726429937	0.02793798106674779	0.1144386485933177	0.8167976656306984	1.0	1	True
DLBCL_C_D_1121_NULLPAIR	0.04407327664781653	0.012905896395768545	0.08209248647615987	0.8234030599411702	0.037525280539084827	0.8234030599411702	4.0	4	True
DLBCL10538	0.017266235643383063	0.02592002555560416	0.018456558144360646	0.1142611114404899	0.8240960692161623	0.8240960692161623	5.0	2	False
DLBCL_C_D_1104_NULLPAIR	0.018068525234537197	0.10149913094766679	0.03485875048200221	0.014459695744184865	0.8311138975916089	0.8311138975916089	5.0	5	True
DLBCL_RICOVER_822	0.012885595056497556	0.0945785306127365	0.029246015672152823	0.028468013440586425	0.8348218452180267	0.8348218452180267	5.0	2	False
DLBCL11452	0.8368462777301752	0.01067204066891817	0.01519847758651763	0.1184608654409807	0.01882233857340836	0.8368462777301752	1.0	1	True
DLBCL_RICOVER_336	0.09876048292334749	0.01374197567653541	0.02674583561560988	0.837220207732419	0.023531498052088165	0.837220207732419	4.0	4	True
DLBCL_LS4085	0.01411291177058876	0.01792835612626867	0.10247527430755579	0.027925333811139895	0.8375581239844468	0.8375581239844468	5.0	5	True
DLBCL11438	0.014884720774690866	0.8399385434778982	0.0561811394706705	0.03249256724720645	0.05650302902953397	0.8399385434778982	2.0	2	True
DLBCL_C_D_PAIR2	0.041616671166283495	0.02858524179502055	0.06540144418148125	0.023913104063545985	0.8404835387936687	0.8404835387936687	5.0	2	False
DLBCL10476	0.06538647367775112	0.012984608317983065	0.05830628228908702	0.8442654295455302	0.019057206169648625	0.8442654295455302	4.0	4	True
DLBCL11660	0.046458309339189596	0.011807626366817127	0.030581071718836325	0.8484480690497965	0.06270492352536046	0.8484480690497965	4.0	4	True
DLBCL10493	0.022733921570949278	0.028687418328742657	0.8530317127231358	0.050961158097547476	0.04458578927962471	0.8530317127231358	3.0	2	False
DLBCL_C_D_1146_NULLPAIR	0.06801888105771535	0.01649426662318245	0.04258856673353786	0.8556377928429414	0.017260492742622976	0.8556377928429414	4.0	4	True
DLBCL_MC_F648_JKW	0.8629188280949676	0.015387895830374563	0.016229240681115798	0.0927962113262886	0.012667824067253454	0.8629188280949676	1.0	1	True
DLBCL_RICOVER_692	0.0762325540927134	0.012223118114936857	0.026168243655727952	0.8633384138266521	0.022037670309969646	0.8633384138266521	4.0	4	True
DLBCL_RICOVER_1138	0.07374319164492904	0.015066071152464958	0.027254307805838277	0.8663935164491522	0.01754291294761552	0.8663935164491522	4.0	4	True
DLBCL_RICOVER_148	0.04205072188513677	0.027137172904200934	0.02899328095870929	0.8700295004293048	0.03178932382264824	0.8700295004293048	4.0	4	True
DLBCL_C_D_PAIR9	0.05208899113455897	0.014237805252705838	0.022197922329193345	0.8702330036596927	0.04124227762384921	0.8702330036596927	4.0	2	False
DLBCL_C_D_PAIR5	0.010072401022383562	0.08097383534838276	0.8713391493954972	0.018687093305684417	0.01892752092805207	0.8713391493954972	3.0	2	False
DLBCL10508	0.01892502039411179	0.009326377940867723	0.03191527622703835	0.056559832220867974	0.8832734932171141	0.8832734932171141	5.0	5	True
DLBCL_RICOVER_126	0.01140921627889616	0.0721422755104618	0.8847846020803488	0.019276999969479354	0.012386906160813832	0.8847846020803488	3.0	2	False
DLBCL11571	0.03635385475881564	0.010868016568767595	0.028334552421123482	0.8859225471913442	0.03852102905994906	0.8859225471913442	4.0	4	True
DLBCL_RICOVER_99	0.06163500194717581	0.017586401603378172	0.013592078995611559	0.01713598992521857	0.8900505275286159	0.8900505275286159	5.0	5	True
DLBCL_RICOVER_1247	0.04233127222990181	0.01694536763022134	0.024995310567683757	0.8935999891124159	0.0221280604597772	0.8935999891124159	4.0	4	True
DLBCL11514	0.014209790692209366	0.010179756277805398	0.018789866173825436	0.05935186532469465	0.8974687215314652	0.8974687215314652	5.0	5	True
DLBCL_RICOVER_224	0.007238075253233028	0.029721473597765877	0.03138857999961494	0.03317642482021306	0.8984754463291731	0.8984754463291731	5.0	5	True
DLBCL_LS3615	0.024632382521934806	0.009684342698501245	0.9012974173877741	0.025564102833229446	0.038821754558560344	0.9012974173877741	3.0	3	True
DLBCL_LS2258	0.018240712461600098	0.9036097683391504	0.02977715362744025	0.018499652381215693	0.02987271319059358	0.9036097683391504	2.0	2	True
DLBCL_LS3866	0.03986757701972708	0.012146837900084846	0.025868222934220014	0.9040933359462189	0.018024026199749153	0.9040933359462189	4.0	1	False
DLBCL11560	0.03727573606302963	0.011759881371416233	0.02801785874724347	0.9066876030451202	0.016258920773190463	0.9066876030451202	4.0	4	True
DLBCL11453	0.0352863727959441	0.011364763150717286	0.024183719843388143	0.9098971688977139	0.01926797531223661	0.9098971688977139	4.0	4	True
DLBCL10953	0.9100993950447608	0.008397713065026135	0.02004312436049641	0.030363050128991542	0.03109671740072518	0.9100993950447608	1.0	1	True
DLBCL10545	0.9146027740301185	0.01559750413877551	0.03747227303338538	0.02142172678318027	0.010905722014540393	0.9146027740301185	1.0	1	True
DLBCL10477	0.009753508994882924	0.9180964909260839	0.023371415796837058	0.007754895021262009	0.041023689260934075	0.9180964909260839	2.0	2	True
DLBCL10943	0.024053927132367564	0.010127184275517651	0.024852418940897337	0.02145669444581917	0.9195097752053982	0.9195097752053982	5.0	5	True
DLBCL_RICOVER_181	0.9211849892779511	0.009350525936339124	0.014794093933973407	0.02121184554200024	0.03345854530973615	0.9211849892779511	1.0	1	True
DLBCL_LS1583	0.007772091396155562	0.009920227074800697	0.024106712873570225	0.03569490051542808	0.9225060681400454	0.9225060681400454	5.0	5	True
DLBCL_MC_F089_MLB	0.010551705144590206	0.014532647158013992	0.01371961192083567	0.03699368168883544	0.9242023540877247	0.9242023540877247	5.0	5	True
DLBCL10481	0.010719135184488521	0.009231885364344116	0.9286545220311084	0.04319168413239443	0.008202773287664498	0.9286545220311084	3.0	3	True
DLBCL_MC_F990_MNA	0.012350545172797059	0.011470103744668473	0.011335458885617277	0.034145270570208955	0.9306986216267082	0.9306986216267082	5.0	2	False
DLBCL_LS2305	0.01352146531635393	0.0075090105042991875	0.9332379102877796	0.03619728016820732	0.009534333723359947	0.9332379102877796	3.0	3	True
DLBCL11532	0.021988906987994373	0.006470909985628089	0.935410867592486	0.027907025434771485	0.008222289999120037	0.935410867592486	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.016278968513055225	0.0063321978788375205	0.019396817885890507	0.017924327580952228	0.9400676881412645	0.9400676881412645	5.0	5	True
DLBCL_RICOVER_463	0.014811964013727277	0.01104394458563684	0.9412673802317971	0.026090250591575073	0.006786460577263705	0.9412673802317971	3.0	3	True
DLBCL_RICOVER_585	0.025948808747553852	0.009507959950482089	0.006811684991188178	0.014543368879952235	0.9431881774308236	0.9431881774308236	5.0	5	True
DLBCL_MC_F339_JPS2	0.008253389537742765	0.00781178998465099	0.013466811633606742	0.026873208077402417	0.9435948007665971	0.9435948007665971	5.0	5	True
DLBCL11563	0.02000220415191899	0.009631141683243185	0.9442282341037316	0.019855820670039975	0.0062825993910662565	0.9442282341037316	3.0	3	True
DLBCL10938	0.006485158530022647	0.008305180374899026	0.012348035257544052	0.026723130472339363	0.9461384953651949	0.9461384953651949	5.0	5	True
DLBCL11584	0.018750005695406	0.007348079128272448	0.9535087348885898	0.011613051360385424	0.008780128927346384	0.9535087348885898	3.0	3	True
DLBCL_LS2978	0.9558343036525453	0.004529002077222089	0.005864950068078292	0.02701653437106317	0.006755209831091169	0.9558343036525453	1.0	1	True
DLBCL_RICOVER_1257	0.0066858583075926565	0.007213066152838613	0.008176267350839529	0.019415972749300955	0.9585088354394282	0.9585088354394282	5.0	5	True
DLBCL_RICOVER_704	0.011719137383383794	0.006499806722661805	0.007540115931088243	0.014171380972405476	0.9600695589904606	0.9600695589904606	5.0	5	True
DLBCL_RICOVER_150	0.0037866736803949777	0.010181715301351799	0.015000334563515197	0.01084505590107727	0.9601862205536608	0.9601862205536608	5.0	5	True
DLBCL_LS2596	0.010248120768935371	0.005749822811107238	0.011648531086208435	0.011032807794113515	0.9613207175396354	0.9613207175396354	5.0	5	True
DLBCL10537	0.014314034731065566	0.006211711866580233	0.96191194327235	0.012310667418817048	0.005251642711187154	0.96191194327235	3.0	3	True
DLBCL_RICOVER_431	0.005060555972707701	0.007070199925073441	0.007759557973940601	0.017849418374671328	0.962260267753607	0.962260267753607	5.0	5	True
