	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04003608807102164	0.3768875356991694	0.033968109822063934	0.22428993428660499	0.3248183321211401	0.3768875356991694	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.25969014426751963	0.27158488550087234	0.06849053450039774	0.3778928557052022	0.022341580026008098	0.3778928557052022	4.0	2	False
DLBCL10470	0.03899099731031417	0.2733216732319067	0.2543847047638405	0.3893599147323484	0.04394270996159029	0.3893599147323484	4.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.24012509763808618	0.01992016096570817	0.20252679131681328	0.14023702415421743	0.3971909259251749	0.3971909259251749	5.0	5	True
DLBCL_MC_F648_JKW	0.42578520505510004	0.16599395834436717	0.04938096295335272	0.3071230168285733	0.05171685681860683	0.42578520505510004	1.0	1	True
DLBCL_C_D_PAIR22	0.15667148548252252	0.42587734661815296	0.3134775884438578	0.08247851755086563	0.02149506190460106	0.42587734661815296	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.035358351678592026	0.4282745597575384	0.1983161837104263	0.023151656871694012	0.3148992479817492	0.4282745597575384	2.0	5	False
DLBCL11452	0.2675740383807152	0.21207457152731932	0.03599308612139331	0.4453140442347909	0.039044259735781295	0.4453140442347909	4.0	1	False
DFCIDL001_DT	0.12710249604910104	0.19296651511681767	0.45435646475780367	0.20533938169139293	0.020235142384884653	0.45435646475780367	3.0	1	False
DLBCL_LS3808	0.11704104767597254	0.03817402884448644	0.23363084417395677	0.15548997698785028	0.455664102317734	0.455664102317734	5.0	5	True
DLBCL_LS4394	0.16549184955059193	0.4591446014011202	0.31897604300619004	0.04225363610499841	0.014133869937099445	0.4591446014011202	2.0	1	False
DLBCL_C_D_PAIR2	0.08226022401600538	0.4649418254463255	0.08658696854616617	0.03704057426735504	0.32917040772414796	0.4649418254463255	2.0	2	True
DLBCL_MC_F990_MNA	0.05088502144122652	0.471069143608095	0.017305202907136368	0.04792285188129099	0.4128177801622511	0.471069143608095	2.0	2	True
DLBCL10531	0.09089010162705322	0.07781818689239012	0.09825584572574572	0.4713847747558224	0.2616510909989885	0.4713847747558224	4.0	1	False
DLBCL_C_D_1132_NULLPAIR	0.4748149248284898	0.013919131474290242	0.03980423887194491	0.33404997012725207	0.137411734698023	0.4748149248284898	1.0	4	False
DLBCL_C_D_PAIR20	0.018968494025951528	0.4828229397723785	0.24425202787829342	0.01704217281495969	0.23691436550841685	0.4828229397723785	2.0	5	False
DLBCL_RICOVER_1072	0.07642910439392765	0.2601224989851907	0.1482814621701679	0.4882257366277169	0.02694119782299682	0.4882257366277169	4.0	4	True
DLBCL10546	0.3572564637131702	0.08309940600782456	0.02725330773879608	0.040316371774813085	0.492074450765396	0.492074450765396	5.0	1	False
DLBCL_C_D_1162_NULLPAIR	0.0196036868946063	0.06607548041329613	0.5039463771387218	0.1762168390617638	0.23415761649161204	0.5039463771387218	3.0	5	False
DLBCL10942	0.40108883329232153	0.028962852604113173	0.03590993002162652	0.5176407972209008	0.016397586861037997	0.5176407972209008	4.0	1	False
DLBCL11005	0.03000168440967993	0.20746901712050106	0.04485544167137231	0.19661261533827015	0.5210612414601766	0.5210612414601766	5.0	4	False
DLBCL_C_D_PAIR9	0.09450119977604102	0.5236349475172878	0.02070412763932971	0.29281708157618397	0.06834264349115747	0.5236349475172878	2.0	2	True
DLBCL10500	0.031139033667733115	0.5256466091960263	0.0812926199168507	0.0700982243752473	0.2918235128441426	0.5256466091960263	2.0	2	True
DLBCL_C_D_1110_NULLPAIR	0.5313434864177128	0.01482408972237604	0.23490267845155693	0.19317592309509132	0.02575382231326295	0.5313434864177128	1.0	3	False
DLBCL_RICOVER_822	0.020611383149744623	0.5333622997631609	0.02953140712743694	0.024636521869433627	0.39185838809022394	0.5333622997631609	2.0	2	True
DLBCL11182	0.16208607011848614	0.07997471198928167	0.028160418065894373	0.551310876016702	0.1784679238096358	0.551310876016702	4.0	4	True
DLBCL_C_D_PAIR23	0.2166612135632625	0.5569490712588696	0.01851675083323518	0.040602550393770774	0.1672704139508619	0.5569490712588696	2.0	2	True
DLBCL10948	0.016102441661799523	0.33975976650262374	0.03892159012854681	0.04335259448116858	0.5618636072258614	0.5618636072258614	5.0	2	False
DLBCL10524	0.08444372241480073	0.5727181132284983	0.07582110245392126	0.2011185966432221	0.06589846525955756	0.5727181132284983	2.0	2	True
DLBCL_RICOVER_181	0.5800009363972018	0.04692517073100224	0.03352352950956285	0.051663987524150856	0.2878863758380822	0.5800009363972018	1.0	1	True
DLBCL_LS3387	0.23680632734153995	0.012191002464440714	0.13735971815754813	0.5837189729820135	0.0299239790544577	0.5837189729820135	4.0	3	False
DLBCL_MC_F300_TBF	0.22394094166263248	0.016895662346597742	0.5892395488484753	0.07042157180314533	0.09950227533914908	0.5892395488484753	3.0	1	False
DLBCL_RICOVER_224	0.013775591788249289	0.3060187638721704	0.04004874721490038	0.03662110266958071	0.6035357944550992	0.6035357944550992	5.0	5	True
DLBCL_LS2978	0.609119075113604	0.04057537815990429	0.02997418767815718	0.29175808701660316	0.02857327203173141	0.609119075113604	1.0	1	True
DLBCL10478	0.157946432317901	0.01221280155001743	0.11488728497845228	0.6200510362208724	0.09490244493275687	0.6200510362208724	4.0	4	True
DLBCL_RICOVER_150	0.016766351690195785	0.30611770057850324	0.033988836979071624	0.01851375814981225	0.6246133526024171	0.6246133526024171	5.0	5	True
DLBCL_RICOVER_105	0.042191285135000166	0.626484598967813	0.025195888613972095	0.015287659118129087	0.2908405681650857	0.626484598967813	2.0	5	False
DLBCL_RICOVER_384	0.030359026610078197	0.2812702539633556	0.6440421961565079	0.026023016012570146	0.018305507257488158	0.6440421961565079	3.0	3	True
DLBCL_RICOVER_865	0.6668681452518178	0.1458950480138129	0.012384510673231252	0.07753628062680899	0.09731601543432905	0.6668681452518178	1.0	1	True
DLBCL10998	0.6748903358207916	0.02576380839219332	0.02026299917847637	0.19932221213620338	0.07976064447233533	0.6748903358207916	1.0	1	True
DLBCL11180	0.03721547544223933	0.6764368198925719	0.03300159677616442	0.016483488694260928	0.2368626191947634	0.6764368198925719	2.0	2	True
DLBCL10506	0.1781557770232922	0.03474837368349146	0.07361016907051618	0.6891829417398936	0.024302738482806556	0.6891829417398936	4.0	1	False
DLBCL11540	0.02202243206456876	0.0966201788967013	0.15720335357937887	0.0334293987102059	0.6907246367491452	0.6907246367491452	5.0	5	True
