	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04410521672023251	0.3644380757208216	0.03270689625238839	0.2417785080206771	0.3169713032858804	0.3644380757208216	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.21399565209949595	0.33297631201855526	0.06035163039582222	0.3691702369058051	0.023506168580321465	0.3691702369058051	4.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.022900786105331798	0.035760808170139685	0.41073523802149775	0.1655791923739624	0.36502397532906844	0.41073523802149775	3.0	5	False
DLBCL_MC_F648_JKW	0.31168851577977413	0.16966388824413553	0.050871848023161394	0.4151262123854878	0.0526495355674412	0.4151262123854878	4.0	1	False
DLBCL_C_D_PAIR20	0.01816618753284195	0.30218362206488747	0.24677035939861983	0.017484193753004383	0.4153956372506464	0.4153956372506464	5.0	5	True
DLBCL_C_D_PAIR9	0.09362048177729874	0.38084025931172427	0.022009833638372014	0.4352501064800829	0.06827931879252207	0.4352501064800829	4.0	2	False
DLBCL_C_D_PAIR2	0.11151714374913702	0.4372664269205744	0.06973562462179882	0.03477746564227556	0.3467033390662142	0.4372664269205744	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.23568278664596803	0.01370471065179693	0.19501066953060375	0.11820356747201875	0.4373982656996125	0.4373982656996125	5.0	5	True
DLBCL11005	0.035808779166366	0.2851178102489892	0.039918823678993826	0.20008880832521303	0.4390657785804379	0.4390657785804379	5.0	4	False
DLBCL10470	0.041818088805079694	0.2156180570971242	0.2625514892233662	0.44034263334505275	0.03966973152937716	0.44034263334505275	4.0	2	False
DLBCL_LS3808	0.13232279049325665	0.031038168579065772	0.23728171270449358	0.15510147732276527	0.4442558509004187	0.4442558509004187	5.0	5	True
DLBCL_C_D_PAIR22	0.15340169998088024	0.4498287700794704	0.3010734712569178	0.07543860817824391	0.020257450504487674	0.4498287700794704	2.0	2	True
DFCIDL001_DT	0.12655684887593166	0.187860045883973	0.45554686433023756	0.2119551022156458	0.018081138694211924	0.45554686433023756	3.0	1	False
DLBCL10531	0.09973906356213878	0.08333817078015122	0.07765871047362162	0.4745220908353085	0.26474196434877995	0.4745220908353085	4.0	1	False
DLBCL_MC_F990_MNA	0.04600411189900939	0.4801742656965566	0.01548327742401205	0.04728811244622193	0.4110502325342001	0.4801742656965566	2.0	2	True
DLBCL10500	0.029459319125214153	0.3301711998780559	0.08054139612052662	0.07417720708557154	0.48565087779063176	0.48565087779063176	5.0	2	False
DLBCL11180	0.04131018615567735	0.48596996446947427	0.035558502106575345	0.020205179434236796	0.4169561678340362	0.48596996446947427	2.0	2	True
DLBCL11182	0.1115483884441998	0.05674795938930021	0.028945189745487435	0.48734357086215496	0.31541489155885766	0.48734357086215496	4.0	4	True
DLBCL_C_D_1120_NULLPAIR	0.029920719289898024	0.4887982111093889	0.15885850744013078	0.021296304285034352	0.3011262578755479	0.4887982111093889	2.0	5	False
DLBCL11452	0.28940451441949105	0.13283391595762845	0.03518693847240563	0.5105518001691459	0.032022830981328916	0.5105518001691459	4.0	1	False
DLBCL_RICOVER_224	0.014151285003095962	0.39454740512025943	0.036777793211848174	0.03533138649467179	0.5191921301701247	0.5191921301701247	5.0	5	True
DLBCL10524	0.09432574113632619	0.5196254009167468	0.07598388134466193	0.24203745202890659	0.06802752457335848	0.5196254009167468	2.0	2	True
DLBCL_RICOVER_1072	0.06970799150887022	0.22745625907843836	0.1526579580429242	0.5245302670919009	0.025647524277866273	0.5245302670919009	4.0	4	True
DLBCL_LS4394	0.13172883828997578	0.5369475939444706	0.2824714927391331	0.03490752606345634	0.013944548962964208	0.5369475939444706	2.0	1	False
DLBCL_RICOVER_181	0.5375492512626822	0.03572234435228693	0.04009540101217658	0.04581716613082937	0.340815837242025	0.5375492512626822	1.0	1	True
DLBCL10948	0.01635139677968486	0.5404451319583171	0.03833947233777585	0.04161057440270357	0.3632534245215185	0.5404451319583171	2.0	2	True
