	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS4394	0.31137108363865235	0.3439185493860617	0.28878530456638224	0.041954308397118126	0.013970754011785585	0.3439185493860617	2.0	1	False
DLBCL11005	0.026249039755350565	0.30560806289548037	0.06612434323340056	0.24042370148599165	0.36159485262977686	0.36159485262977686	5.0	4	False
DLBCL10538	0.03555083979874058	0.36363055916934606	0.049094177214922964	0.27238902072709276	0.2793354030898976	0.36363055916934606	2.0	2	True
DLBCL_LS3808	0.11593957209892623	0.03271000176317083	0.26476480921968076	0.20079679371605716	0.38578882320216507	0.38578882320216507	5.0	5	True
DLBCL_C_D_1145_NULLPAIR	0.19335274736155553	0.014584216030010174	0.24356291746271377	0.1394008609033338	0.4090992582423867	0.4090992582423867	5.0	5	True
DLBCL_C_D_PAIR20	0.01371815697943793	0.273210989112763	0.2690619325402528	0.018400433897823306	0.425608487469723	0.425608487469723	5.0	5	True
DLBCL10470	0.033220782744614194	0.18813276130381273	0.311227621489592	0.4298639479432979	0.037554886518683286	0.4298639479432979	4.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.022621675879222362	0.43143038446887544	0.1880530718467156	0.021828984294585865	0.33606588351060074	0.43143038446887544	2.0	5	False
DLBCL_C_D_PAIR2	0.08985624913687827	0.43445817382987145	0.08211554999776698	0.038188652545228	0.3553813744902553	0.43445817382987145	2.0	2	True
DLBCL_C_D_PAIR9	0.13804837771248954	0.4521975209324544	0.020317516073895026	0.3215549214580926	0.06788166382306833	0.4521975209324544	2.0	2	True
DLBCL_C_D_PAIR22	0.10532111013913792	0.45805713620805644	0.34527632129293545	0.07257391190275748	0.018771520457112712	0.45805713620805644	2.0	2	True
DLBCL_RICOVER_1072	0.057301568312113006	0.24924267158604133	0.19564736454336923	0.47068983541393394	0.02711856014454253	0.47068983541393394	4.0	4	True
DLBCL10500	0.02261916191599193	0.30669803258386097	0.10481215227696693	0.07972820874071603	0.48614244448246413	0.48614244448246413	5.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.016610646512864737	0.03222277088377147	0.497745215485911	0.15916260250586559	0.2942587646115873	0.497745215485911	3.0	5	False
DLBCL10506	0.5017602259191368	0.03178611522172559	0.0625988177579923	0.3817999392694943	0.02205490183165098	0.5017602259191368	1.0	1	True
DLBCL10531	0.07230990655555215	0.07740250486791889	0.11427879891006976	0.5043209378197007	0.23168785184675855	0.5043209378197007	4.0	1	False
DLBCL11586	0.5142759571590404	0.017326198088731426	0.025493860081454503	0.41503552074894	0.027868463921833682	0.5142759571590404	1.0	1	True
DLBCL11180	0.028880044136481924	0.5190569949641037	0.048240428007511056	0.018403411752615936	0.3854191211392874	0.5190569949641037	2.0	2	True
DLBCL10948	0.01440656332911685	0.5278003265885512	0.0492510956917893	0.04465868263219173	0.36388333175835086	0.5278003265885512	2.0	2	True
DLBCL_C_D_PAIR23	0.28722519768142524	0.5280958764531325	0.015810540537131927	0.037734605444418146	0.13113377988389222	0.5280958764531325	2.0	2	True
DLBCL_LS3387	0.15551628209068463	0.0102130137802046	0.271348381827534	0.5312812119090209	0.03164111039255589	0.5312812119090209	4.0	3	False
DLBCL_RICOVER_224	0.011382708813424652	0.35914407351633243	0.049085247527001684	0.0334315255390633	0.5469564446041779	0.5469564446041779	5.0	5	True
DLBCL_C_D_1132_NULLPAIR	0.5541650522893131	0.01137467689452994	0.04229027036110249	0.29913215126594933	0.09303784918910513	0.5541650522893131	1.0	4	False
DLBCL_RICOVER_150	0.013192001349059235	0.3650541799645008	0.041730802834394995	0.01791691588419842	0.5621060999678466	0.5621060999678466	5.0	5	True
