	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04153564243879345	0.3272005179667316	0.03237725158176665	0.22878395372866533	0.37010263428404305	0.37010263428404305	5.0	2	False
DLBCL10470	0.038438519559826134	0.2711953980598382	0.2752334255620285	0.37157010476796487	0.04356255205034229	0.37157010476796487	4.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.22991442540486687	0.022128754377583215	0.1932694280693847	0.14946468217219214	0.4052227099759731	0.4052227099759731	5.0	5	True
DLBCL_C_D_1132_NULLPAIR	0.43602210771860095	0.016518957158740633	0.03895992661755346	0.3768304069328327	0.1316686015722723	0.43602210771860095	1.0	4	False
DLBCL_LS3387	0.2089542225514376	0.011372548134395064	0.2855065965576532	0.459267377417405	0.0348992553391092	0.459267377417405	4.0	3	False
DLBCL10531	0.0834568789681708	0.09212321517867257	0.08718411618292286	0.46355663167430816	0.27367915799592557	0.46355663167430816	4.0	1	False
DLBCL_RICOVER_1072	0.08223588223139361	0.250670002782276	0.1588749940693064	0.48108049239623213	0.02713862852079179	0.48108049239623213	4.0	4	True
DLBCL11005	0.02970834377989848	0.22397327921519344	0.04163085952518537	0.20500381635655507	0.4996837011231676	0.4996837011231676	5.0	4	False
DLBCL_C_D_1162_NULLPAIR	0.01919207873448285	0.06593099333075783	0.5013203172082058	0.1751039907964209	0.2384526199301326	0.5013203172082058	3.0	5	False
DLBCL11586	0.4036491688183774	0.024088640071755624	0.023636510696408042	0.5171985973196457	0.031427083093813264	0.5171985973196457	4.0	1	False
DLBCL10506	0.528207959731654	0.03799108700008256	0.047436921434273666	0.3632921988091215	0.023071833024868166	0.528207959731654	1.0	1	True
DLBCL_C_D_1120_NULLPAIR	0.028456264886401995	0.5339652268103174	0.13346646021839076	0.021611563320892264	0.28250048476399753	0.5339652268103174	2.0	5	False
DLBCL11182	0.15946236559485505	0.09680921920252113	0.02761237028816814	0.5361580582019314	0.17995798671252425	0.5361580582019314	4.0	4	True
DLBCL11562	0.029499804649186737	0.5463988640925337	0.37596514495007477	0.02082443146851283	0.027311754839692042	0.5463988640925337	2.0	2	True
DLBCL_RICOVER_822	0.020833507959157924	0.546851620480886	0.02844419979299421	0.023311376726135292	0.38055929504082664	0.546851620480886	2.0	2	True
DLBCL10948	0.01649837235773899	0.35123469004296426	0.036060736245113204	0.04180957686604852	0.554396624488135	0.554396624488135	5.0	2	False
DLBCL_MC_F990_MNA	0.043864655988085026	0.5677649969858757	0.02153394822040822	0.043756850294062656	0.3230795485115684	0.5677649969858757	2.0	2	True
DLBCL11540	0.125122042636989	0.12269841236528414	0.13732270382188458	0.04297735032591814	0.5718794908499242	0.5718794908499242	5.0	5	True
DLBCL_MC_F300_TBF	0.23206569231071075	0.01806175980603992	0.5720753705162491	0.07482512005887225	0.102972057308128	0.5720753705162491	3.0	1	False
DLBCL10524	0.08405982622799422	0.5721694182778657	0.08219995839174833	0.19755007750820328	0.0640207195941885	0.5721694182778657	2.0	2	True
DLBCL10500	0.02771588464128384	0.5952886422825899	0.06347930146183531	0.06301190915356532	0.2505042624607256	0.5952886422825899	2.0	2	True
DLBCL11530	0.022997574087087944	0.6204411865499991	0.3094358566616974	0.024590988856889758	0.022534393844325762	0.6204411865499991	2.0	2	True
DLBCL_RICOVER_150	0.017215546287473116	0.3049237772497975	0.03444392154995429	0.01813829767132399	0.6252784572414511	0.6252784572414511	5.0	5	True
DLBCL10998	0.6382172981712115	0.03511671653136953	0.019778589623992995	0.22004913327308082	0.08683826240034517	0.6382172981712115	1.0	1	True
DLBCL10478	0.14757101752706997	0.012021370031221156	0.10931559242875537	0.6414386573221602	0.08965336269079326	0.6414386573221602	4.0	4	True
DLBCL_RICOVER_384	0.031650068275399595	0.25164225434643417	0.6737723288095054	0.025526631397391576	0.017408717171269253	0.6737723288095054	3.0	3	True
