	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.03191388321819229	0.33819090212663583	0.04885153971032343	0.27634633094622796	0.3046973439986204	0.33819090212663583	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.19602979432707301	0.02174552852988502	0.2553718647406308	0.17915610239796237	0.34769671000444885	0.34769671000444885	5.0	5	True
DLBCL_LS3808	0.10012702747853547	0.038884097663028326	0.27141378293386387	0.21161594074230028	0.37795915118227197	0.37795915118227197	5.0	5	True
DLBCL_C_D_1120_NULLPAIR	0.02581740764451487	0.32451711274064304	0.23947462952845286	0.024098696268031614	0.38609215381835765	0.38609215381835765	5.0	5	True
DLBCL_LS4394	0.392102391615465	0.26107802071263214	0.2890124055438895	0.044399034433039705	0.013408147694973597	0.392102391615465	1.0	1	True
DLBCL10470	0.032599718550283784	0.22827661238981461	0.29542632000450525	0.4026787114684345	0.04101863758696186	0.4026787114684345	4.0	2	False
DLBCL_RICOVER_1072	0.06549821862091541	0.3081667063969611	0.18725704179878713	0.41035965795264817	0.028718375230688195	0.41035965795264817	4.0	4	True
DLBCL11005	0.02372540006215515	0.20119923364146866	0.07553818697416383	0.27914649365334726	0.4203906856688651	0.4203906856688651	5.0	4	False
DLBCL_C_D_PAIR20	0.015149906148732678	0.4223970248153622	0.28441741918153074	0.017932432383041975	0.2601032174713324	0.4223970248153622	2.0	5	False
DLBCL_C_D_PAIR2	0.06492756309140438	0.43762862280116577	0.10875047843554374	0.042873314461404244	0.3458200212104819	0.43762862280116577	2.0	2	True
DLBCL_C_D_PAIR22	0.10422105818600384	0.4477618888167365	0.3511641228748875	0.07653928210933923	0.020313648013032877	0.4477618888167365	2.0	2	True
DLBCL_C_D_1132_NULLPAIR	0.3610681927405556	0.01302451186577943	0.049648216418624554	0.4597171532990423	0.11654192567599814	0.4597171532990423	4.0	4	True
DLBCL10506	0.41375276865413174	0.030584642519081662	0.06546752924620382	0.46743604946935713	0.022759010111225723	0.46743604946935713	4.0	1	False
DLBCL10500	0.0257780751593276	0.47201533279909347	0.10663606888968674	0.08391262218846252	0.3116579009634297	0.47201533279909347	2.0	2	True
DLBCL11559	0.024771862765271324	0.4165989797755226	0.4927306445213622	0.04884988287380517	0.017048630064038634	0.4927306445213622	3.0	3	True
DLBCL_LS3387	0.16111989837374374	0.010611656795209725	0.27877828726726966	0.5220403990696438	0.02744975849413298	0.5220403990696438	4.0	3	False
DLBCL10531	0.06324941386805732	0.06307104533812366	0.13350828760184943	0.5258222618367789	0.21434899135519064	0.5258222618367789	4.0	1	False
DLBCL_RICOVER_822	0.014413408943781836	0.5307755070355891	0.045739183587275994	0.024726289539081486	0.3843456108942716	0.5307755070355891	2.0	2	True
DLBCL_C_D_PAIR23	0.24817022541729866	0.538773570385471	0.01882727372582446	0.038160797576240094	0.15606813289516583	0.538773570385471	2.0	2	True
DLBCL_MC_F990_MNA	0.04430540637356416	0.5409474225638278	0.025573057326043896	0.03838891215205735	0.3507852015845068	0.5409474225638278	2.0	2	True
DLBCL11586	0.3806991143649501	0.01947248163583878	0.026446657100411757	0.5445846757140175	0.028797071184781885	0.5445846757140175	4.0	1	False
DLBCL11540	0.058726136424188856	0.12188086242759344	0.22753032288524383	0.03703254161060385	0.55483013665237	0.55483013665237	5.0	5	True
DLBCL_C_D_PAIR9	0.13102394422804756	0.5600260944286752	0.018653650430328524	0.2252461333034459	0.06505017760950277	0.5600260944286752	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.18034750574741126	0.1681767446048185	0.06154658376874535	0.5640415084073397	0.02588765747168523	0.5640415084073397	4.0	4	True
DFCIDL001_DT	0.5696942620699922	0.12105908743196965	0.14004028161452164	0.15395231639032358	0.015254052493192914	0.5696942620699922	1.0	1	True
DLBCL_C_D_1162_NULLPAIR	0.014407604585881065	0.05352504263927806	0.5697088311867017	0.1769037474225875	0.1854547741655517	0.5697088311867017	3.0	5	False
DLBCL10948	0.013331469175596111	0.3076011234914943	0.04927716860163866	0.04870776255989404	0.5810824761713769	0.5810824761713769	5.0	2	False
DLBCL11506	0.5843666350083038	0.021988244926674342	0.2925475173503721	0.04584941879138674	0.05524818392326305	0.5843666350083038	1.0	1	True
DLBCL_LS148	0.01242856382468421	0.08880364804467696	0.2210728517140319	0.09032203733900376	0.5873728990776031	0.5873728990776031	5.0	5	True
DLBCL_RICOVER_384	0.03207196416511868	0.32642812118720593	0.5964693720344192	0.028250536162847693	0.016780006450408558	0.5964693720344192	3.0	3	True
DLBCL11562	0.024097772512976578	0.6045689738570881	0.32539109110850545	0.02063547884747306	0.02530668367395687	0.6045689738570881	2.0	2	True
DLBCL_RICOVER_1199	0.046891680963491	0.018168648872832288	0.6266611625392912	0.29478645313963325	0.013492054484752294	0.6266611625392912	3.0	4	False
DLBCL10478	0.13787192386638708	0.010036145748897184	0.13535270448709308	0.6301445174653759	0.08659470843224677	0.6301445174653759	4.0	4	True
DLBCL10998	0.6311959114511385	0.023110595933195616	0.025871746093341703	0.24462935645256742	0.07519239006975675	0.6311959114511385	1.0	1	True
DLBCL_RICOVER_597	0.02036505772332573	0.023377998213223172	0.04024489467405211	0.2770573516536365	0.6389546977357625	0.6389546977357625	5.0	5	True
DLBCL10505	0.21193229810471043	0.014992069714244492	0.11340744749047775	0.6393261147809569	0.020342069909610433	0.6393261147809569	4.0	4	True
DLBCL_RICOVER_150	0.013164917368962307	0.28568007893350705	0.041609695941927816	0.01860526567034806	0.6409400420852548	0.6409400420852548	5.0	5	True
DLBCL_RICOVER_224	0.010457782275053092	0.2516994258963228	0.05237078664313684	0.035622407457356425	0.6498495977281309	0.6498495977281309	5.0	5	True
DLBCL11182	0.10862118038584016	0.0619434914608714	0.03824570273777642	0.6514088749396192	0.1397807504758928	0.6514088749396192	4.0	4	True
DLBCL_RICOVER_105	0.028216550768247865	0.6549694652704429	0.03271609981812319	0.013507485270343022	0.2705903988728431	0.6549694652704429	2.0	5	False
DLBCL10524	0.09043244315773849	0.667052734393881	0.061687663029720965	0.12476016244584798	0.05606699697281151	0.667052734393881	2.0	2	True
DLBCL_MC_F300_TBF	0.14981739566709926	0.016256962382721347	0.6707613062332902	0.06843122606197401	0.0947331096549152	0.6707613062332902	3.0	1	False
DLBCL_LS4085	0.01173850371914493	0.07762048878691763	0.1881855024202363	0.039507927970455166	0.6829475771032459	0.6829475771032459	5.0	5	True
DLBCL11180	0.026611909958332427	0.6928598569751917	0.04085615714106313	0.014627098145884457	0.2250449777795282	0.6928598569751917	2.0	2	True
DLBCL_C_D_1110_NULLPAIR	0.11803495842543868	0.01234890580480761	0.7184950767034508	0.13229625757419092	0.018824801492111933	0.7184950767034508	3.0	3	True
DLBCL11503	0.028850872281264994	0.7240158812479579	0.0362199761955162	0.08998449370196739	0.1209287765732935	0.7240158812479579	2.0	2	True
DLBCL_LS1899	0.0432578732237665	0.05203639569342687	0.1548477083808298	0.7300824232733963	0.019775599428580447	0.7300824232733963	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.038243470813404595	0.057234860893003815	0.1381072288490975	0.7323595316806587	0.03405490776383539	0.7323595316806587	4.0	4	True
DLBCL10516	0.013380727941637163	0.014981167851730297	0.14194670326695893	0.0839272639568097	0.7457641369828639	0.7457641369828639	5.0	5	True
DLBCL_RICOVER_336	0.13302220370227996	0.06184814165947347	0.027328837822276606	0.7510685678770274	0.02673224893894261	0.7510685678770274	4.0	4	True
DLBCL_LS4323	0.10635010350694829	0.7534806791910903	0.02762491798218716	0.08146729516002661	0.031077004159747634	0.7534806791910903	2.0	2	True
DLBCL_RICOVER_197	0.04245908218421838	0.04703223222761735	0.10919745695838587	0.7539920615496501	0.04731916708012824	0.7539920615496501	4.0	4	True
