	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS148	0.0402666954420386	0.06580262152423426	0.29099928022856736	0.22664684200544213	0.3762845607997176	0.3762845607997176	5.0	5	True
DLBCL10933	0.1175070947872833	0.3976343931153361	0.04644361433421857	0.3103290591897466	0.1280858385734154	0.3976343931153361	2.0	2	True
DLBCL_RICOVER_105	0.17852809001191364	0.34913076238349694	0.03109442945018676	0.025007264094085876	0.4162394540603168	0.4162394540603168	5.0	5	True
DLBCL10538	0.05431294461051292	0.14678854755618495	0.028126665602760604	0.34549175556388934	0.4252800866666522	0.4252800866666522	5.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.04640772005004848	0.42959586210921746	0.2661290947565744	0.02786881807890785	0.22999850500525187	0.42959586210921746	2.0	5	False
DLBCL_LS3387	0.2375277912101389	0.011227850899874976	0.2860509839071716	0.43053601893777593	0.03465735504503869	0.43053601893777593	4.0	3	False
DLBCL_C_D_PAIR9	0.09453395194732615	0.4400706273804089	0.022717019765230547	0.37098707245061247	0.07169132845642193	0.4400706273804089	2.0	2	True
DLBCL11182	0.11609972501878163	0.05339583748599385	0.022004958127512766	0.4419302842144852	0.36656919515322656	0.4419302842144852	4.0	4	True
DLBCL11180	0.1623872098994784	0.4424080091652687	0.05328535953016727	0.031051903697342582	0.310867517707743	0.4424080091652687	2.0	2	True
DLBCL_C_D_PAIR22	0.26366536932541357	0.17045744653779088	0.4429069017724292	0.0950866980836182	0.027883584280748226	0.4429069017724292	3.0	2	False
DLBCL11193	0.1276080232439676	0.44688223872336813	0.07884087234452691	0.32014393517577827	0.026524930512358973	0.44688223872336813	2.0	2	True
DLBCL_C_D_PAIR2	0.1878581735973186	0.45229458177668047	0.12430245199219578	0.06340355402465714	0.17214123860914804	0.45229458177668047	2.0	2	True
DLBCL10943	0.19740843483151196	0.03808503254349892	0.18415915389338544	0.12740474101353433	0.4529426377180694	0.4529426377180694	5.0	5	True
DLBCL_C_D_PAIR23	0.34327105105363465	0.45504146033483095	0.01777434994636452	0.0482244709603343	0.13568866770483562	0.45504146033483095	2.0	2	True
DLBCL_LS3808	0.11704104767597254	0.03817402884448644	0.23363084417395677	0.15548997698785028	0.455664102317734	0.455664102317734	5.0	5	True
DLBCL_C_D_1145_NULLPAIR	0.31270760696252814	0.013013113828831791	0.0987579281545306	0.10807791090527195	0.4674434401488375	0.4674434401488375	5.0	5	True
DLBCL_C_D_PAIR20	0.024819375838179288	0.2933171440406173	0.48788188193815346	0.01909488759909356	0.17488671058395644	0.48788188193815346	3.0	5	False
DLBCL11503	0.06253579724829325	0.20965578911892116	0.03694173630201628	0.5113175425475388	0.1795491347832305	0.5113175425475388	4.0	2	False
DLBCL_RICOVER_623	0.0660052738016605	0.2315738352984898	0.15514370132467536	0.5221913644357083	0.025085825139466	0.5221913644357083	4.0	2	False
DLBCL11005	0.04950723608202372	0.09023857698869599	0.05083827257903154	0.5308887489670673	0.2785271653831815	0.5308887489670673	4.0	4	True
DLBCL_C_D_1132_NULLPAIR	0.534779830344584	0.012658140985771974	0.03021635525774594	0.2702544431884152	0.15209123022348298	0.534779830344584	1.0	4	False
DLBCL10524	0.17490357265763457	0.1685989682293172	0.08692407755238353	0.5354094005046119	0.03416398105605277	0.5354094005046119	4.0	2	False
DLBCL11531	0.5382768995843196	0.2644512045024457	0.1087109829561225	0.07123021161558697	0.01733070134152525	0.5382768995843196	1.0	2	False
DLBCL10500	0.04183305772852887	0.5472789323466734	0.09983752483640473	0.10143369700802218	0.2096167880803709	0.5472789323466734	2.0	2	True
DLBCL10948	0.022105598642712384	0.29341312901675265	0.0522072604964818	0.08463455887021641	0.5476394529738368	0.5476394529738368	5.0	2	False
DLBCL_MC_F300_TBF	0.16918312132410168	0.012122741483297299	0.5502729903854737	0.07472491537899015	0.19369623142813713	0.5502729903854737	3.0	1	False
DLBCL11586	0.5543181518680818	0.02010408274857069	0.02006240095357395	0.37335661240442586	0.0321587520253478	0.5543181518680818	1.0	1	True
DLBCL_RICOVER_597	0.041050226543361566	0.019683661595122224	0.033632603562519105	0.34702582505100765	0.5586076832479895	0.5586076832479895	5.0	5	True
DLBCL10531	0.1286882285256044	0.03881414629040608	0.08607579760654135	0.5614384661816435	0.1849833613958047	0.5614384661816435	4.0	1	False
DLBCL10470	0.04915716603485911	0.10316884519977246	0.2533372790256701	0.561879826184292	0.032456883555406296	0.561879826184292	4.0	2	False
DLBCL11562	0.05422624492403884	0.33205576515886975	0.565830228082998	0.025446297501679243	0.022441464332414125	0.565830228082998	3.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.0293308730750812	0.034799807939018164	0.5828557284976665	0.25727794748250005	0.09573564300573399	0.5828557284976665	3.0	5	False
DLBCL_RICOVER_1199	0.074640176645354	0.016004008203640646	0.5856994099730646	0.305926011481811	0.017730393696129727	0.5856994099730646	3.0	4	False
DFCIDL001_DT	0.5942469287743575	0.09448458857090389	0.15541101925816309	0.14190585494617955	0.013951608450395957	0.5942469287743575	1.0	1	True
DLBCL_C_D_1110_NULLPAIR	0.21512262743842278	0.01248362770421611	0.6073201116653085	0.14564313413099916	0.01943049906105336	0.6073201116653085	3.0	3	True
DLBCL11540	0.6125549401342223	0.014796224868338488	0.12439182347151091	0.13644702259574312	0.1118099889301852	0.6125549401342223	1.0	5	False
DLBCL10478	0.157946432317901	0.01221280155001743	0.11488728497845228	0.6200510362208724	0.09490244493275687	0.6200510362208724	4.0	4	True
DLBCL_RICOVER_1237	0.6223596836305597	0.06024808622770629	0.015825717464809267	0.04000765202434908	0.2615588606525756	0.6223596836305597	1.0	5	False
DLBCL_RICOVER_822	0.03192954506080337	0.26869199678595007	0.03223012959220287	0.04254774679203652	0.6246005817690071	0.6246005817690071	5.0	2	False
DLBCL_LS4085	0.03063628220488684	0.06397243615248549	0.6291575982546868	0.08484538336183534	0.19138830002610557	0.6291575982546868	3.0	5	False
DLBCL_RICOVER_99	0.6469271912779873	0.023704706254909218	0.023822268380611644	0.05443215074734946	0.25111368333914247	0.6469271912779873	1.0	5	False
DLBCL_MC_F990_MNA	0.0373540476998515	0.23348717808779867	0.020713163921691254	0.053880885946005874	0.6545647243446527	0.6545647243446527	5.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.17761934054442935	0.6595304713536184	0.040984724014768846	0.09749564079084454	0.02436982329633886	0.6595304713536184	2.0	2	True
DLBCL_LS4323	0.1777812439162175	0.6616841446998757	0.022145768825405195	0.09323446549386388	0.04515437706463769	0.6616841446998757	2.0	2	True
DLBCL_RICOVER_126	0.0315139927404645	0.2642560070386858	0.6627792436647807	0.019960232644425924	0.021490523911643144	0.6627792436647807	3.0	2	False
DLBCL_RICOVER_150	0.017100232317758767	0.26339547785462286	0.034595566815069076	0.01974599485429893	0.6651627281582504	0.6651627281582504	5.0	5	True
DLBCL10998	0.6748903358207916	0.02576380839219332	0.02026299917847637	0.19932221213620338	0.07976064447233533	0.6748903358207916	1.0	1	True
DLBCL_MC_F089_MLB	0.045146910906431775	0.050815610552942654	0.03130640410539888	0.19666812069073167	0.6760629537444951	0.6760629537444951	5.0	5	True
DLBCL_RICOVER_208	0.033501017589211084	0.6795086523068391	0.24900761707474314	0.01676849209390705	0.02121422093529969	0.6795086523068391	2.0	2	True
DLBCL10473	0.16468698839918494	0.7088090946701685	0.022837608832389777	0.08019714144788728	0.023469166650369553	0.7088090946701685	2.0	2	True
DLBCL_RICOVER_763	0.01896872682544185	0.14766442246717124	0.028833513770154136	0.08832992972269167	0.7162034072145411	0.7162034072145411	5.0	2	False
DLBCL_MC_F959_ERM	0.12937640646758647	0.7235166888209275	0.020026987964111446	0.03612239636531609	0.09095752038205854	0.7235166888209275	2.0	2	True
DLBCL_RICOVER_336	0.14378513015758226	0.06255850804551691	0.02411159816721488	0.7360942995214046	0.03345046410828136	0.7360942995214046	4.0	4	True
DLBCL_RICOVER_197	0.046694755451589125	0.05723170559357279	0.10812422405570497	0.7374356201544537	0.05051369474467939	0.7374356201544537	4.0	4	True
DLBCL11577	0.1382419938388009	0.7420135808069257	0.03180665561880726	0.07535839345240522	0.012579376283060889	0.7420135808069257	2.0	2	True
DLBCL_RICOVER_384	0.03300357175404937	0.18113735989753071	0.7456168714535487	0.02350588302091658	0.016736313873954606	0.7456168714535487	3.0	3	True
DLBCL10516	0.01837710893792088	0.014367422387658197	0.12639370260248325	0.0874302300923271	0.7534315359796105	0.7534315359796105	5.0	5	True
DLBCL10505	0.14351908007736366	0.014212520976947252	0.06757659496568187	0.753529552126032	0.021162251853975203	0.753529552126032	4.0	4	True
DLBCL11530	0.033860364184893375	0.161544437918592	0.7558462451607676	0.03493131455198925	0.013817638183757728	0.7558462451607676	3.0	2	False
DLBCL_LS3309	0.022055363335063485	0.7595439122662904	0.18263017625242675	0.01289138289120755	0.022879165255011862	0.7595439122662904	2.0	2	True
DLBCL_RICOVER_224	0.015757645794474667	0.1404120363595009	0.033526371884641706	0.049783256501730815	0.7605206894596519	0.7605206894596519	5.0	5	True
DLBCL10942	0.7609812057124155	0.015264489670274266	0.020795806655234138	0.19054413717436022	0.012414360787715966	0.7609812057124155	1.0	1	True
DLBCL_LS4394	0.7623426404080853	0.06065132267132155	0.13101327239269916	0.035950646907958524	0.010042117619935464	0.7623426404080853	1.0	1	True
DLBCL10506	0.7688105566968987	0.012263656928038824	0.028414446198695344	0.1757837843254146	0.014727555850952522	0.7688105566968987	1.0	1	True
DLBCL10493	0.03582356956132573	0.7748150194412643	0.13969406517516272	0.03266508828282944	0.01700225753941783	0.7748150194412643	2.0	2	True
DLBCL_LS1899	0.04766880602392756	0.03568397960371177	0.11091749465735139	0.7829495933442459	0.02278012637076345	0.7829495933442459	4.0	4	True
DLBCL11578	0.08626955920445088	0.026125987071310402	0.05506778204341149	0.7839019143916273	0.04863475728919996	0.7839019143916273	4.0	1	False
DLBCL_C_D_1146_NULLPAIR	0.10722556944923779	0.04251283124579319	0.045712850408387844	0.7839712600170434	0.020577488879537743	0.7839712600170434	4.0	4	True
DLBCL10499	0.08129892867050695	0.010581293256928402	0.04030043995933718	0.07573661940167456	0.7920827187115529	0.7920827187115529	5.0	5	True
DLBCL11665	0.07847024079316867	0.01470716940107109	0.08228597000679279	0.8024913310656807	0.022045288733286685	0.8024913310656807	4.0	4	True
DLBCL_RICOVER_1072	0.07171348562086605	0.042764104846489494	0.053775232900198124	0.8025523756493804	0.029194800983065938	0.8025523756493804	4.0	4	True
DLBCL11506	0.8150303099950927	0.01323535450929959	0.10068930860333371	0.029613963521528786	0.041431063370745175	0.8150303099950927	1.0	1	True
DLBCL_C_D_1121_NULLPAIR	0.043020921025996924	0.03436723933689785	0.08296384440198946	0.8158422795832987	0.02380571565181711	0.8158422795832987	4.0	4	True
