	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS3808	0.14814658324831345	0.03284901223102844	0.25349559402936306	0.29628419484879076	0.2692246156425043	0.29628419484879076	4.0	5	False
DLBCL10538	0.029033538133026178	0.28135178428972435	0.0535860601260812	0.28953452546103425	0.346494091990134	0.346494091990134	5.0	2	False
DLBCL10470	0.028193907767293247	0.23907442873908577	0.3047898799315516	0.38684811408691216	0.041093669475157274	0.38684811408691216	4.0	2	False
DFCIDL001_DT	0.13066759131459976	0.2466579943837929	0.4002873870287456	0.20355048803763245	0.0188365392352293	0.4002873870287456	3.0	3	True
DLBCL_LS4394	0.4021331541584599	0.24574822561471324	0.29861638612040164	0.0421398509366	0.01136238316982514	0.4021331541584599	1.0	1	True
DLBCL11193	0.08753692307573764	0.40348321738632803	0.12120190968600446	0.3395010648835114	0.04827688496841844	0.40348321738632803	2.0	2	True
DLBCL_LS3387	0.2541216399999439	0.011525780040197811	0.2935857019765598	0.4138560385311437	0.02691083945215469	0.4138560385311437	4.0	3	False
DLBCL_C_D_1146_NULLPAIR	0.2648670992055049	0.22571927826367094	0.051612249246728005	0.41777413519792367	0.04002723808617255	0.41777413519792367	4.0	4	True
DLBCL11182	0.12946513464583517	0.05242277791503437	0.043429468627662504	0.42959685474676407	0.34508576406470387	0.42959685474676407	4.0	4	True
DLBCL_C_D_1120_NULLPAIR	0.02507573648481398	0.44824090818592577	0.1911998152112669	0.023877692771598784	0.3116058473463946	0.44824090818592577	2.0	5	False
DLBCL10531	0.049741461553931755	0.06980597932853433	0.09321831029810364	0.458346576333274	0.3288876724861563	0.458346576333274	4.0	1	False
DLBCL_C_D_PAIR9	0.1229179344191292	0.4630640488050942	0.023872791950642083	0.3194673485574731	0.07067787626766141	0.4630640488050942	2.0	2	True
DLBCL_C_D_1162_NULLPAIR	0.014944910410352775	0.036067688700835224	0.28270887962752334	0.17623795363961886	0.4900405676216698	0.4900405676216698	5.0	5	True
DLBCL10948	0.013805662579002915	0.49102026538731164	0.050443894205963166	0.06085844817469153	0.3838717296530308	0.49102026538731164	2.0	2	True
