	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04003608807102164	0.3768875356991694	0.033968109822063934	0.22428993428660499	0.3248183321211401	0.3768875356991694	2.0	2	True
DLBCL10470	0.03899099731031417	0.2733216732319067	0.2543847047638405	0.3893599147323484	0.04394270996159029	0.3893599147323484	4.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.24012509763808618	0.01992016096570817	0.20252679131681328	0.14023702415421743	0.3971909259251749	0.3971909259251749	5.0	5	True
DLBCL_C_D_PAIR22	0.15667148548252252	0.42587734661815296	0.3134775884438578	0.08247851755086563	0.02149506190460106	0.42587734661815296	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.035358351678592026	0.4282745597575384	0.1983161837104263	0.023151656871694012	0.3148992479817492	0.4282745597575384	2.0	5	False
DLBCL_LS3387	0.21573016796645494	0.012074342788532987	0.2953431723782023	0.4439927738101954	0.03285954305661437	0.4439927738101954	4.0	3	False
DLBCL_LS3808	0.11704104767597254	0.03817402884448644	0.23363084417395677	0.15548997698785028	0.455664102317734	0.455664102317734	5.0	5	True
DLBCL_C_D_PAIR2	0.08226022401600538	0.4649418254463255	0.08658696854616617	0.03704057426735504	0.32917040772414796	0.4649418254463255	2.0	2	True
DLBCL10531	0.09089010162705322	0.07781818689239012	0.09825584572574572	0.4713847747558224	0.2616510909989885	0.4713847747558224	4.0	1	False
DLBCL_C_D_1132_NULLPAIR	0.4748149248284898	0.013919131474290242	0.03980423887194491	0.33404997012725207	0.137411734698023	0.4748149248284898	1.0	4	False
DLBCL_C_D_PAIR20	0.018968494025951528	0.4828229397723785	0.24425202787829342	0.01704217281495969	0.23691436550841685	0.4828229397723785	2.0	5	False
DLBCL_RICOVER_1072	0.07642910439392765	0.2601224989851907	0.1482814621701679	0.4882257366277169	0.02694119782299682	0.4882257366277169	4.0	4	True
DLBCL_C_D_1162_NULLPAIR	0.0196036868946063	0.06607548041329613	0.5039463771387218	0.1762168390617638	0.23415761649161204	0.5039463771387218	3.0	5	False
DLBCL_LS4394	0.508654696073226	0.24839885379256252	0.18478420955152416	0.04537519157891347	0.012787049003773844	0.508654696073226	1.0	1	True
DLBCL11005	0.03000168440967993	0.20746901712050106	0.04485544167137231	0.19661261533827015	0.5210612414601766	0.5210612414601766	5.0	4	False
DLBCL_C_D_PAIR9	0.09450119977604102	0.5236349475172878	0.02070412763932971	0.29281708157618397	0.06834264349115747	0.5236349475172878	2.0	2	True
DLBCL10500	0.031139033667733115	0.5256466091960263	0.0812926199168507	0.0700982243752473	0.2918235128441426	0.5256466091960263	2.0	2	True
DLBCL_RICOVER_822	0.020611383149744623	0.5333622997631609	0.02953140712743694	0.024636521869433627	0.39185838809022394	0.5333622997631609	2.0	2	True
DLBCL11586	0.38573144556839506	0.023360952671359885	0.024275645722402806	0.5335820219519793	0.03304993408586291	0.5335820219519793	4.0	1	False
DLBCL10506	0.5338059904429067	0.031986218828940975	0.052467163390338294	0.3589401908698345	0.02280043646797957	0.5338059904429067	1.0	1	True
DFCIDL001_DT	0.5425487433599545	0.11745907558082132	0.1715949958406285	0.15381661065579322	0.014580574562802444	0.5425487433599545	1.0	1	True
DLBCL11182	0.16208607011848614	0.07997471198928167	0.028160418065894373	0.551310876016702	0.1784679238096358	0.551310876016702	4.0	4	True
DLBCL_C_D_PAIR23	0.2166612135632625	0.5569490712588696	0.01851675083323518	0.040602550393770774	0.1672704139508619	0.5569490712588696	2.0	2	True
DLBCL_MC_F990_MNA	0.04408384796243782	0.5603725485710803	0.02186835653411694	0.045661232795238045	0.3280140141371269	0.5603725485710803	2.0	2	True
DLBCL10948	0.016102441661799523	0.33975976650262374	0.03892159012854681	0.04335259448116858	0.5618636072258614	0.5618636072258614	5.0	2	False
DLBCL10524	0.08444372241480073	0.5727181132284983	0.07582110245392126	0.2011185966432221	0.06589846525955756	0.5727181132284983	2.0	2	True
DLBCL11540	0.12037143981300814	0.12196418494653802	0.13017649964377273	0.04072056853387482	0.5867673070628063	0.5867673070628063	5.0	5	True
DLBCL11562	0.02711829399345544	0.5867904861254454	0.33855654239558125	0.020014080471498642	0.027520597014019335	0.5867904861254454	2.0	2	True
DLBCL_MC_F300_TBF	0.22394094166263248	0.016895662346597742	0.5892395488484753	0.07042157180314533	0.09950227533914908	0.5892395488484753	3.0	1	False
DLBCL_RICOVER_224	0.013775591788249289	0.3060187638721704	0.04004874721490038	0.03662110266958071	0.6035357944550992	0.6035357944550992	5.0	5	True
DLBCL10478	0.157946432317901	0.01221280155001743	0.11488728497845228	0.6200510362208724	0.09490244493275687	0.6200510362208724	4.0	4	True
DLBCL_RICOVER_150	0.016766351690195785	0.30611770057850324	0.033988836979071624	0.01851375814981225	0.6246133526024171	0.6246133526024171	5.0	5	True
DLBCL_RICOVER_105	0.042191285135000166	0.626484598967813	0.025195888613972095	0.015287659118129087	0.2908405681650857	0.626484598967813	2.0	5	False
DLBCL_RICOVER_1199	0.05818077159012736	0.018610656948125994	0.6379421437240688	0.2698616094776023	0.0154048182600756	0.6379421437240688	3.0	4	False
DLBCL_LS148	0.01773840273027445	0.09622295476671497	0.1534417421333502	0.09317972538674014	0.6394171749829203	0.6394171749829203	5.0	5	True
DLBCL_RICOVER_384	0.030359026610078197	0.2812702539633556	0.6440421961565079	0.026023016012570146	0.018305507257488158	0.6440421961565079	3.0	3	True
DLBCL11559	0.020610339511705725	0.23954939211872675	0.6689967877645916	0.05469167010447523	0.016151810500500664	0.6689967877645916	3.0	3	True
DLBCL10998	0.6748903358207916	0.02576380839219332	0.02026299917847637	0.19932221213620338	0.07976064447233533	0.6748903358207916	1.0	1	True
DLBCL11180	0.03721547544223933	0.6764368198925719	0.03300159677616442	0.016483488694260928	0.2368626191947634	0.6764368198925719	2.0	2	True
DLBCL10505	0.18111155738725357	0.01753830628333236	0.08769170460139532	0.6938278215594338	0.019830610168584933	0.6938278215594338	4.0	4	True
DLBCL11530	0.020175214887998172	0.6956057769867698	0.2393335464949587	0.022769971178326395	0.022115490451946936	0.6956057769867698	2.0	2	True
DLBCL_RICOVER_336	0.16301841100978554	0.08217932210162475	0.02567823291908555	0.6968999093903692	0.03222412457913502	0.6968999093903692	4.0	4	True
DLBCL_C_D_1158_NULLPAIR	0.6969386050156013	0.10043372247696507	0.02995424955237218	0.15721697172087434	0.015456451234187055	0.6969386050156013	1.0	2	False
DLBCL11506	0.7003452886818778	0.017981145258861266	0.1978229358950077	0.036278476128261045	0.047572154035992076	0.7003452886818778	1.0	1	True
DLBCL_C_D_1110_NULLPAIR	0.14664134079848135	0.012260721131032264	0.7072813198693337	0.11191117458055612	0.021905443620596498	0.7072813198693337	3.0	3	True
DLBCL_RICOVER_597	0.023219804706330976	0.02316904349279252	0.028612950159147478	0.2078752944216701	0.7171229072200589	0.7171229072200589	5.0	5	True
DLBCL11193	0.06639142705474198	0.7187545088965167	0.0656591151053746	0.12959091743352807	0.01960403150983864	0.7187545088965167	2.0	2	True
DLBCL_LS1899	0.055172337782360595	0.061523859688777466	0.13141842863901665	0.7314426511601572	0.020442722729688154	0.7314426511601572	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.041782534681595894	0.06536331106675505	0.12801933819325087	0.7314945007438016	0.03334031531459657	0.7314945007438016	4.0	4	True
DLBCL11531	0.11120495181644419	0.7345305748245208	0.0908674298675051	0.048744171793251155	0.014652871698278717	0.7345305748245208	2.0	2	True
DLBCL_RICOVER_763	0.012924340641202228	0.18742486465412392	0.0234414085040994	0.03983444761498576	0.7363749385855887	0.7363749385855887	5.0	2	False
DLBCL_RICOVER_197	0.046694755451589125	0.05723170559357279	0.10812422405570497	0.7374356201544537	0.05051369474467939	0.7374356201544537	4.0	4	True
DLBCL11503	0.033150313868396855	0.7377283276562102	0.02652349378928882	0.08756930265297987	0.11502856203312418	0.7377283276562102	2.0	2	True
DLBCL_RICOVER_1237	0.16545565769471932	0.05656539601064806	0.014878947316113472	0.02289630068245441	0.7402036982960648	0.7402036982960648	5.0	5	True
DLBCL_LS4323	0.12206498927625647	0.7413937484073728	0.02147480573646892	0.07892062138839526	0.03614583519150656	0.7413937484073728	2.0	2	True
