	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.032655332710202614	0.3018553229949177	0.04550198122286212	0.27134707216723675	0.3486402909047808	0.3486402909047808	5.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.2518511936850328	0.02135352788090675	0.20500442249894826	0.15041153630417237	0.3713793196309399	0.3713793196309399	5.0	5	True
DLBCL10470	0.03294059009666364	0.2279568363459567	0.2836060139423642	0.41311276035259237	0.04238379926242308	0.41311276035259237	4.0	2	False
DLBCL_C_D_1120_NULLPAIR	0.043161927169016796	0.368246187012388	0.14979390469264467	0.01806352830615575	0.42073445281979477	0.42073445281979477	5.0	5	True
DLBCL_RICOVER_1072	0.06762278656056459	0.2899101629561342	0.1868428775554292	0.4275149322233569	0.028109240704515176	0.4275149322233569	4.0	4	True
DLBCL10531	0.08799725401516593	0.07703051761386001	0.10984855847375007	0.45367707739544716	0.2714465925017768	0.45367707739544716	4.0	1	False
DLBCL11005	0.030893903322646778	0.23695393232408749	0.05087944208730408	0.1977395309249629	0.4835331913409987	0.4835331913409987	5.0	4	False
DLBCL10500	0.04116613891035547	0.5141072940282456	0.06128434499770974	0.05345253609933853	0.32998968596435063	0.5141072940282456	2.0	2	True
DLBCL_RICOVER_822	0.017412846751437207	0.522527040898814	0.03709228740780085	0.02258057474958492	0.40038725019236304	0.522527040898814	2.0	2	True
DLBCL11182	0.18365040192375115	0.08307433221997737	0.030493481608607747	0.5246040831588229	0.17817770108884082	0.5246040831588229	4.0	4	True
DLBCL_LS3387	0.1602924712831247	0.011392155333659934	0.2739961534478876	0.5264405793564207	0.027878640578907057	0.5264405793564207	4.0	3	False
DLBCL_MC_F990_MNA	0.038117495354697016	0.5360685148401968	0.02404110033998588	0.040486214584044763	0.3612866748810755	0.5360685148401968	2.0	2	True
DLBCL11559	0.019775176035375274	0.34896741256350206	0.5482221839792892	0.06509342647135764	0.017941800950475754	0.5482221839792892	3.0	3	True
DLBCL_C_D_1132_NULLPAIR	0.5506356416492744	0.013387771438301081	0.03617179948796559	0.28229975043662464	0.1175050369878343	0.5506356416492744	1.0	4	False
DLBCL11562	0.02481047168819257	0.552525864032052	0.374477713786237	0.02150300936722741	0.026682941126291035	0.552525864032052	2.0	2	True
DLBCL11586	0.36794010819345657	0.018754030398713924	0.026086910491916176	0.557331136573267	0.029887814342646236	0.557331136573267	4.0	1	False
DLBCL_C_D_1162_NULLPAIR	0.01454478807222177	0.05503527373151713	0.5600747579943505	0.17601956971016822	0.19432561049174238	0.5600747579943505	3.0	5	False
DLBCL11540	0.062448127727220346	0.10895804785306012	0.2283649699256232	0.03471629571104023	0.5655125587830561	0.5655125587830561	5.0	5	True
DLBCL10948	0.01594952688816456	0.30270490193597466	0.03533028935932248	0.03878321367349178	0.6072320681430465	0.6072320681430465	5.0	2	False
DLBCL10524	0.061045952644947034	0.6075052370751355	0.08074178727209289	0.19060731212190282	0.060099710885921795	0.6075052370751355	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.6154749279751083	0.17560780184640487	0.03308119579634335	0.15812508053269386	0.017710993849449564	0.6154749279751083	1.0	2	False
