	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10500	0.042289367565583075	0.3973430599272977	0.11282943003046993	0.11737255777486756	0.33016558470178176	0.3973430599272977	2.0	2	True
DLBCL11540	0.0455236024676055	0.02417073643230231	0.41923074223461687	0.1647636370913838	0.34631128177409143	0.41923074223461687	3.0	5	False
DLBCL_LS4394	0.3259054960519785	0.17752720521131882	0.43553312166254116	0.04654231614541375	0.014491860928747782	0.43553312166254116	3.0	1	False
DLBCL_C_D_PAIR22	0.2824837494756105	0.16285068584355258	0.4356118692954926	0.0920947952141438	0.026958900171200447	0.4356118692954926	3.0	2	False
DLBCL10538	0.059421155310189135	0.12649154512771463	0.028445367623912535	0.4404712650632328	0.34517066687495096	0.4404712650632328	4.0	2	False
DLBCL_LS3808	0.13232279049325665	0.031038168579065772	0.23728171270449358	0.15510147732276527	0.4442558509004187	0.4442558509004187	5.0	5	True
DLBCL_RICOVER_105	0.18005989439569292	0.4444290004336785	0.025326903286580355	0.02431696498677326	0.325867236897275	0.4444290004336785	2.0	5	False
DLBCL10948	0.02397768302696608	0.4464543069951883	0.05501708027583044	0.08641151009297816	0.38813941960903703	0.4464543069951883	2.0	2	True
DFCIDL001_DT	0.14510361058043655	0.16042110580589342	0.45926991270264117	0.21697707546002393	0.018228295451004965	0.45926991270264117	3.0	1	False
DLBCL11193	0.0699171021536709	0.3817708836312152	0.04723576938239743	0.4615413056171243	0.03953493921559217	0.4615413056171243	4.0	2	False
DLBCL_RICOVER_269	0.1607675412104813	0.2532455848955148	0.4616493930939658	0.07095414265954193	0.05338333814049619	0.4616493930939658	3.0	3	True
DLBCL_C_D_1145_NULLPAIR	0.32267115131770596	0.009919774951442388	0.1036370000020999	0.10166486475902216	0.4621072089697297	0.4621072089697297	5.0	5	True
DLBCL11559	0.03014589084337621	0.47933614320794593	0.3759912743455305	0.09366668993131153	0.020860001671835788	0.47933614320794593	2.0	3	False
